@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,29,31,5,2,1,6,3,10.786415,0
8,5,3,0,1,1,3,1,3.863875,0
115,5,110,3,3,2,95,10,4.130236,0
5,4,1,0,1,1,3,3,3.757349,0
309,252,57,13,9,4,32,16,17.450972,0
30,16,14,0,1,1,2,2,4.50156,0
11,7,4,2,1,1,19,3,3.966567,0
5,5,0,0,1,1,16,5,3.572159,0
2,1,1,0,1,1,11,6,3.765188,0
16,15,1,1,1,1,1,1,4.972259,0
27,17,10,1,1,1,3,1,4.584046,0
59,37,22,5,6,6,49,24,6.724183,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,5,2,3.769912,0
10,10,0,0,1,1,2,1,4.693882,0
68,35,33,8,5,1,7,7,9.497274,0
305,151,154,35,25,22,416,118,15.272263,0
15,13,2,3,1,1,7,3,4.421377,0
10,5,5,0,3,2,22,10,3.942336,0
44,30,14,6,3,2,15,5,5.084692,0
4,2,2,0,1,1,9,4,3.694475,0
8,5,3,1,1,1,5,2,4.747336,0
3,2,1,0,1,1,2,1,3.790927,0
44,13,31,4,3,3,109,12,4.973995,0
3,2,1,1,1,1,25,6,3.959729,0
423,312,111,12,7,3,57,15,17.163473,0
462,231,231,71,146,2,730,292,11.674819,0
2,1,1,0,1,1,13,8,3.56701,0
224,216,8,2,8,6,50,24,17.8866,0
6,3,3,0,2,1,15,7,3.804926,0
667,667,0,19,19,5,25,20,22.256886,0
3,2,1,1,1,1,3,1,3.722078,0
33,31,2,3,2,1,7,3,7.15942,0
39,28,11,2,3,1,16,16,7.70536,0
10,8,2,3,1,1,6,3,4.354836,0
12,11,1,0,2,1,8,4,3.969696,0
86,40,46,2,2,1,52,21,7.034426,0
2,1,1,0,1,1,5,2,3.572159,0
2181,2181,0,17,17,2,126,63,19.106771,0
49,48,1,5,4,3,60,18,9.291228,0
114,78,36,10,7,3,26,10,12.835364,0
11,11,0,0,1,1,2,1,4.38412,0
4,2,2,0,1,1,11,2,3.733971,0
232,217,15,6,8,5,27,13,19.42565,0
10,8,2,0,4,4,15,8,4.354925,0
25,24,1,2,2,1,6,2,4.887977,0
22,3,19,1,4,4,53,17,3.687114,0
28,24,4,4,1,1,1,1,5.658966,0
27,27,0,5,3,2,42,8,4.825695,0
8,6,2,1,1,1,2,1,5.563999,0
3,3,0,1,1,1,1,1,3.881192,0
2,1,1,0,1,1,4,3,3.573198,0
21,9,12,1,3,2,6,3,3.707469,0
100,58,42,10,2,1,22,10,6.21893,0
165,142,23,19,4,2,9,6,15.518988,0
6,3,3,1,1,1,2,1,3.629684,0
83,43,40,3,1,1,4,1,5.217093,0
4,2,2,0,1,1,6,2,3.667614,0
30,22,8,2,3,2,10,5,8.173872,0
168,69,99,1,1,1,8,2,12.434044,0
17,17,0,1,1,1,6,1,4.347879,0
528,475,53,16,12,7,224,65,17.403219,0
41,32,9,7,3,3,46,16,7.406005,0
2,1,1,0,1,1,18,6,3.849272,0
4,3,1,0,1,1,6,2,3.814385,0
2,1,1,0,1,1,7,3,3.573198,0
3,2,1,0,1,1,43,13,3.595643,0
6,3,3,0,2,1,12,9,3.801952,0
338,162,176,0,2,1,4,4,15.721575,0
46,27,19,8,2,1,4,3,5.421239,0
13,6,7,1,2,2,5,4,3.910473,0
183,181,2,5,3,2,7,3,15.389604,0
35,34,1,1,2,2,8,6,11.086214,0
4,2,2,0,2,2,34,16,3.873086,0
86,37,49,10,9,3,24,18,7.038452,0
7,7,0,1,1,1,27,11,3.873999,0
13,12,1,2,1,1,13,3,4.149648,0
220,168,52,27,12,5,34,16,20.073471,0
9,6,3,2,1,1,6,3,4.005745,0
22,21,1,1,2,2,60,15,4.767398,0
4,2,2,1,1,1,2,1,3.62764,0
13,9,4,2,3,3,25,9,4.331441,0
62,57,5,6,3,1,3,3,8.16107,0
77,63,14,4,3,2,17,9,10.027078,0
11,7,4,3,4,3,16,11,4.355408,0
18,18,0,3,1,1,19,4,4.734859,0
86,34,52,10,2,2,5,5,13.117577,0
3,2,1,1,1,1,2,1,3.802108,0
45,33,12,8,3,1,13,5,6.23219,0
2,1,1,0,1,1,5,5,3.773011,0
126,76,50,11,1,1,4,1,15.859802,0
36,35,1,5,1,1,1,1,8.912989,0
33,14,19,4,5,5,87,20,4.438184,0
238,132,106,37,3,1,43,15,17.849384,0
2,1,1,0,1,1,3,2,3.524582,0
8,4,4,2,2,2,7,3,3.840422,0
10,5,5,2,1,1,8,4,3.825348,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,13,6,3.70258,0
1,1,0,0,1,1,13,2,3.686099,0
151,141,10,3,5,4,170,30,16.866291,0
2,1,1,0,1,1,5,3,3.610999,0
55,54,1,6,4,1,5,4,11.804336,0
136,112,24,9,4,2,23,5,20.327904,0
6,3,3,0,1,1,2,1,3.918864,0
3,2,1,1,1,1,2,2,3.722078,0
122,118,4,5,4,2,8,5,17.231173,0
49,4,45,3,4,2,42,17,3.622355,0
5,5,0,0,1,1,4,3,3.787116,0
34,32,2,2,1,1,23,11,7.310651,0
8,8,0,0,1,1,3,2,3.797084,0
3,2,1,1,1,1,11,6,3.56701,0
4,2,2,0,2,2,28,8,4.018663,0
22,16,6,4,4,3,5,4,4.91602,0
22,19,3,2,2,2,26,12,5.351938,0
6,2,4,0,2,1,11,8,3.646427,0
