@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,18,4,3.541242,0
27,14,13,9,1,1,10,7,4.484975,0
4,4,0,0,1,1,26,9,3.801842,0
41,9,32,1,1,1,6,2,4.255191,0
33,21,12,6,1,1,141,5,5.193814,0
14,14,0,3,1,1,8,4,4.370737,0
2,1,1,0,1,1,17,6,3.506538,0
41,41,0,1,1,0,2,1,10.419606,0
53,39,14,7,2,2,23,5,6.696504,0
4,2,2,1,1,1,95,11,3.63652,0
2,2,0,0,2,2,19,7,3.676583,0
63,63,0,1,1,1,3,1,11.744908,0
2,2,0,1,1,1,3,2,3.579354,0
192,115,77,4,2,2,16,6,15.326514,0
15,1,14,0,2,1,14,7,3.514631,0
54,54,0,0,1,1,17,6,6.431445,0
88,70,18,3,1,1,8,4,9.107437,0
2,1,1,0,1,1,5,4,3.582239,0
6,2,4,1,1,1,11,6,3.575721,0
11,9,2,2,1,1,13,3,4.211924,0
2,1,1,0,1,1,22,6,3.614666,0
7,5,2,1,1,1,11,5,3.676766,0
31,14,17,6,1,1,64,2,4.175392,0
17,8,9,0,1,1,1,1,3.667786,0
4,2,2,1,1,1,13,5,3.452489,0
23,17,6,4,1,1,28,5,4.415319,0
28,18,10,2,1,1,101,11,4.676718,0
56,32,24,3,1,1,1,1,6.447515,0
3,2,1,0,1,1,8,2,3.779467,0
153,96,57,1,4,3,22,11,11.837463,0
308,141,167,3,1,1,8,3,15.596903,0
42,36,6,2,3,2,9,8,9.313775,0
29,12,17,2,7,6,27,22,4.431375,0
17,17,0,1,1,1,5,3,4.520467,0
13,12,1,1,10,1,33,20,4.36579,0
44,17,27,5,1,1,32,2,4.48023,0
12,10,2,3,1,1,40,2,4.193195,0
7,4,3,1,1,1,2,2,3.616335,0
19,8,11,5,2,2,74,3,4.304354,0
5509,5501,8,38,41,4,72,58,18.136354,0
7,2,5,2,1,1,38,7,3.614666,0
19,9,10,4,1,1,17,4,4.503336,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,3,1,3.525606,0
5,2,3,0,1,1,8,3,3.77274,0
44,40,4,2,1,1,40,8,7.450256,0
27,13,14,7,1,1,2,2,4.666296,0
14,14,0,0,1,1,43,2,4.370739,0
75,49,26,4,2,2,10,4,11.025792,0
3,1,2,0,1,1,4,3,3.495943,0
43,38,5,4,1,1,10,3,5.456503,0
3,3,0,0,1,1,6,2,3.551919,0
2,1,1,0,1,1,117,11,3.541242,0
13,7,6,2,5,5,27,9,3.902247,0
4,3,1,1,1,1,6,4,3.697553,0
10,9,1,1,1,1,2,2,4.272661,0
55,36,19,3,2,2,12,9,6.664137,0
31,21,10,2,1,1,3,1,4.936453,0
11,9,2,1,1,1,12,6,4.316966,0
8,3,5,0,1,1,15,4,3.510658,0
2,1,1,0,1,1,11,5,3.614666,0
35,2,33,1,1,1,14,5,3.582239,0
6,4,2,3,1,1,29,2,3.626428,0
8,5,3,2,1,1,6,3,3.925679,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,5,2,3.541242,0
8,4,4,1,1,1,3,1,3.690424,0
6,3,3,0,3,3,19,10,3.624285,0
52,27,25,17,2,2,137,7,6.651915,0
34,20,14,5,1,1,72,2,5.408677,0
28,11,17,1,1,1,41,14,4.361362,0
16,14,2,1,1,1,2,1,4.591892,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,14,2,3.525606,0
364,364,0,1,1,1,6,3,16.896097,0
74,57,17,8,2,2,10,7,12.223337,0
19,9,10,1,1,1,8,4,3.893609,0
14,8,6,0,1,1,8,5,4.946397,0
2555,423,2132,56,39,15,322,136,16.396744,0
4,2,2,0,2,2,25,7,3.765895,0
12616,12272,344,53,52,2,97,72,14.821911,0
146,2,144,0,3,3,21,6,3.707377,0
11,6,5,2,1,1,66,2,3.79753,0
6,3,3,2,1,1,3,2,3.581997,0
5,2,3,0,3,3,18,8,3.614666,0
30,17,13,1,1,1,9,6,4.216499,0
4,2,2,1,1,1,64,10,3.614666,0
37668,37668,0,238,238,18,1394,613,21.397831,0
24,14,10,0,1,1,7,4,4.348293,0
2034,1017,1017,64,51,3,242,81,12.639126,0
7,7,0,0,1,1,48,8,4.335902,0
2,1,1,0,1,1,2,2,3.495943,0
573,573,0,8,8,1,18,9,15.236008,0
1,1,0,0,1,1,4,3,3.452489,0
12,12,0,1,1,1,3,2,4.301934,0
8,4,4,4,1,1,106,4,3.592672,0
32,30,2,4,2,2,2,2,7.097581,0
2,1,1,0,1,1,12,1,3.684837,0
5,4,1,0,1,1,2,2,3.770909,0
4,2,2,0,1,1,1,1,3.773975,0
4,2,2,1,1,1,12,5,3.639373,0
4,2,2,0,1,1,11,6,3.667786,0
39,30,9,7,1,1,3,1,5.997447,0
252,192,60,11,4,4,29,12,14.748188,0
13,5,8,2,3,2,28,12,4.47413,0
4,4,0,0,2,1,6,2,3.553842,0
26,23,3,4,1,1,5,1,5.086288,0
13,10,3,0,1,1,9,4,3.879097,0
28,20,8,4,2,2,47,4,4.69383,0
11851,5603,6248,0,34,16,189,104,19.43294,0
276,76,200,39,53,9,101,87,11.337656,0
30,15,15,1,1,1,14,5,4.096036,0
18,2,16,3,2,2,5,4,3.487344,0
1213,591,622,10,7,5,195,35,16.496367,0
87,39,48,17,21,11,204,59,6.260767,0
42,7,35,6,1,1,21,6,4.019175,0
20,19,1,2,1,1,4,2,4.926615,0
87,71,16,17,6,6,59,31,11.830062,1
8,2,6,0,1,1,6,1,3.638073,1
27,7,20,1,1,1,8,3,4.054648,1
329,327,2,5,7,3,31,14,14.150539,1
33,26,7,1,2,2,18,9,4.992229,1
6,4,2,2,1,1,25,8,3.737357,1
1,1,0,0,1,1,18,6,3.551919,1
33,32,1,1,1,1,27,5,8.969125,1
14,11,3,2,2,1,39,4,4.183636,1
42,30,12,2,1,1,56,10,5.955343,1
991,731,260,30,1,1,23,9,14.000521,1
