@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,1,7,7,35,25,5.741025,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,4,3,4.545355,0
27,20,7,2,1,1,11,7,5.880625,0
25,23,2,2,1,1,5,5,6.429361,0
29,7,22,5,1,1,19,8,4.890818,0
3,3,0,0,1,1,5,4,4.599025,0
7,5,2,0,1,1,53,14,4.730295,0
6,3,3,0,1,1,6,4,4.991686,0
43,23,20,4,1,1,23,8,6.674114,0
3,1,2,1,1,1,4,2,4.599025,0
269,110,159,6,1,1,13,6,13.524099,0
19,10,9,2,1,1,32,11,5.390168,0
8,8,0,3,1,1,2,2,4.90199,0
10,5,5,0,1,1,9,5,4.869076,0
10,9,1,2,1,1,8,5,5.223146,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
4,2,2,0,2,2,66,31,4.753967,0
32,28,4,4,1,1,14,6,7.246766,0
911,583,328,16,15,7,55,43,16.216499,0
147,144,3,0,9,8,117,46,14.249839,0
9,6,3,1,1,1,12,9,4.895195,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,38,12,4.555335,0
1,1,0,0,1,1,33,14,4.598316,0
30,23,7,4,2,1,20,13,6.67399,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,1,1,4.630297,0
8,6,2,0,1,1,63,12,4.710914,0
60,30,30,0,1,1,12,3,7.175524,0
34,17,17,2,1,1,20,4,6.584762,0
62,42,20,7,3,3,30,18,11.297352,0
55,28,27,12,4,3,116,43,6.495301,0
28,20,8,2,3,3,21,13,6.331836,0
4,3,1,0,1,1,9,4,4.777221,0
504,245,259,6,5,3,28,18,15.695025,0
16,8,8,0,1,1,10,6,5.135047,0
104,87,17,9,1,1,18,10,13.563586,0
38,28,10,4,2,2,16,11,6.600708,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,55,17,4.640595,0
979,390,589,183,343,98,4237,1897,9.1132,0
72,44,28,5,3,3,33,10,7.560308,0
33,31,2,3,3,3,42,23,7.214251,0
64,35,29,3,1,1,6,2,7.861696,0
387,289,98,13,22,10,393,162,12.575974,1
12,9,3,0,1,1,1,1,5.034367,1
19,13,6,2,2,1,10,9,7.039998,1
25,17,8,1,2,2,59,20,5.65979,1
