@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,3,1,1,20,5,3.755545,0
131,131,0,1,1,0,6,2,14.606905,0
13,3,10,2,1,1,17,4,3.77274,0
448,448,0,1,1,1,6,3,18.787516,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,4,1,3.615901,0
8,6,2,2,1,1,3,1,3.767784,0
7,5,2,0,3,2,9,4,3.672026,0
16,10,6,3,1,1,4,4,4.545578,0
36,20,16,8,2,2,12,6,5.353357,0
133,128,5,4,1,1,13,5,10.500411,0
132,77,55,24,1,1,3,1,13.760566,0
12,6,6,5,1,1,10,3,3.90269,0
2933,2933,0,12,12,2,68,29,17.513395,0
447,447,0,1,1,1,4,4,14.323369,0
4,4,0,0,1,1,1,1,3.579177,0
42,7,35,6,1,1,21,6,4.019175,0
9,6,3,1,4,3,45,16,3.7671,0
67,44,23,6,1,1,7,1,7.029032,0
1368,1368,0,2,1,1,14,2,13.983391,0
69,35,34,1,1,1,43,6,6.809869,0
20,10,10,6,4,1,11,8,4.124773,0
49,23,26,12,9,2,29,18,5.302096,0
267,127,140,0,1,1,5,4,15.055609,0
399,399,0,1,1,1,5,2,15.520126,0
6,4,2,2,1,1,13,7,3.743284,0
11,4,7,0,1,1,7,4,3.777606,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,23,3,3.598476,0
45,17,28,1,1,1,6,4,4.710927,0
8,3,5,2,1,1,61,2,3.62763,0
1687,1687,0,17,17,1,64,26,17.807371,0
16,8,8,1,6,5,106,7,4.115912,0
3,3,0,0,1,1,86,2,3.610339,0
10,8,2,2,1,1,6,3,4.19652,0
225,184,41,7,4,3,5,5,14.929118,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,5,3,3.500341,0
44,18,26,2,1,1,13,4,4.563683,0
186,140,46,4,1,1,5,3,9.50776,0
8,4,4,1,1,1,3,1,3.690424,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,1,16,4,3.618014,0
30,22,8,1,1,0,2,1,4.673158,0
16,16,0,0,1,1,7,4,4.336287,0
39,19,20,3,2,2,5,4,4.577663,0
3,1,2,0,1,1,4,3,3.495943,0
184,177,7,10,7,3,25,11,15.368647,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,0,1,1,39,14,3.525606,0
7,6,1,1,1,1,1,1,3.708112,0
6,5,1,1,1,1,2,2,3.76254,0
3,1,2,0,1,1,12,3,3.495943,0
2,1,1,0,1,1,16,3,3.541242,0
27,13,14,1,1,1,55,2,3.958092,0
31,17,14,3,2,2,8,5,4.608808,0
1213,591,622,10,7,5,195,35,16.496367,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,1,1,3.579178,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,2,2,3.541242,0
2,1,1,0,1,1,15,7,3.614666,0
7,5,2,1,1,1,11,5,3.676766,0
5,3,2,0,1,1,4,2,3.624869,0
3,2,1,1,1,1,15,3,3.648291,0
6,4,2,2,2,2,11,5,3.806152,0
37,37,0,1,1,1,1,1,9.036942,0
2,1,1,0,1,1,10,4,3.495943,0
35,2,33,1,1,1,14,5,3.582239,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,7,2,3.582239,0
3,1,2,0,1,1,25,6,3.551919,0
14,14,0,0,2,1,13,5,4.115009,0
11,7,4,5,1,1,6,4,3.89922,0
9,7,2,2,1,1,23,5,3.821767,0
2022,972,1050,9,12,6,136,59,19.159103,0
17,8,9,0,1,1,1,1,3.667786,0
4,2,2,0,2,2,11,5,3.582239,0
10,5,5,0,1,1,7,4,3.795395,0
12,5,7,3,1,1,8,1,3.667931,0
2,2,0,0,2,2,19,7,3.676583,0
2,1,1,0,1,1,22,3,3.525606,0
6,4,2,2,1,1,113,11,3.83894,0
18,8,10,3,3,2,18,9,4.469712,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,3,3,3.606423,0
111,98,13,13,70,22,222,141,10.657382,0
20,4,16,1,1,1,3,2,3.615059,0
23,19,4,1,1,1,13,2,4.389501,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,2,1,3.525606,0
17,16,1,2,1,1,1,1,5.344685,0
4,3,1,0,1,1,13,4,3.66377,0
67,64,3,2,3,2,13,4,11.400524,0
20,18,2,1,2,2,7,7,4.905752,0
18,3,15,0,1,1,9,2,3.620553,0
2,1,1,0,1,1,24,3,3.525606,0
30,15,15,1,1,1,14,5,4.096036,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,32,6,3.541242,0
15,14,1,2,1,1,3,2,4.024834,0
9,4,5,1,1,1,1,1,3.755438,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,3,1,3.525606,0
157,83,74,14,7,3,227,27,10.867006,0
41,36,5,2,1,1,54,14,6.714614,0
5,4,1,0,1,1,15,5,3.729884,0
38,33,5,1,3,3,28,9,5.727062,0
66,65,1,4,2,2,104,16,11.197861,0
4,2,2,0,1,1,9,3,3.591781,0
5,2,3,1,1,1,2,2,3.708985,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,1,1,1,7,1,3.525606,0
25,13,12,2,1,1,52,2,4.462365,0
14,6,8,5,1,1,8,2,4.029772,0
228,226,2,5,5,4,7,5,16.005564,0
63,50,13,10,3,3,5,5,10.760371,1
687,625,62,37,19,7,121,64,18.030556,1
22,16,6,2,2,2,33,9,4.840506,1
49,38,11,0,1,1,48,6,6.820834,1
