@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2619,1419,1200,141,7,2,15,14,15.649904,0
381,170,211,0,1,1,1,1,15.391893,0
17,5,12,0,7,1,26,13,3.852752,0
10,2,8,1,3,1,6,3,3.818056,0
86,65,21,6,1,1,11,2,15.711135,0
745,669,76,21,15,10,108,29,19.116528,0
51,28,23,3,4,3,49,14,6.659998,0
21,2,19,1,1,1,20,7,4.036842,0
24,15,9,2,3,2,23,7,6.469496,0
22,11,11,3,1,1,23,5,4.739834,0
30,30,0,0,1,1,1,1,5.010089,0
129,56,73,6,5,4,76,8,14.665366,0
33,26,7,5,3,3,80,17,6.841601,0
46,26,20,5,1,1,64,9,7.04845,0
113,91,22,6,3,2,3,3,16.680479,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,2,1,3.774125,0
329,177,152,5,4,1,9,4,18.735958,0
513,258,255,130,2,2,2,2,19.200233,0
10,7,3,2,3,2,60,11,4.189238,0
311,187,124,9,3,3,32,8,18.526791,0
4,2,2,1,1,1,6,3,3.863099,0
1265,978,287,28,25,4,199,51,19.893227,0
2,1,1,0,1,1,1,1,3.825187,0
42,18,24,1,1,1,23,6,6.140053,0
28,22,6,3,4,2,12,7,6.491829,0
2,1,1,0,1,1,1,1,3.864554,0
3,1,2,1,1,1,1,1,4.120646,0
6,3,3,1,1,1,6,3,4.545789,0
98,98,0,2,2,2,9,4,19.250664,0
3,2,1,0,1,1,20,4,4.022983,0
11,9,2,3,2,2,11,6,4.739355,0
44,27,17,8,4,3,48,10,6.975429,0
15,5,10,0,1,1,3,1,4.178577,0
3,3,0,0,1,1,50,11,3.863099,0
12,4,8,1,1,1,2,1,3.903915,0
8,4,4,0,1,1,13,3,4.336798,0
3,1,2,0,2,2,8,3,3.998027,0
4,2,2,0,1,1,18,4,4.101562,0
2,1,1,0,1,1,4,2,3.998027,0
6,5,1,0,1,1,1,1,4.582041,0
16368,16368,0,189,189,32,901,381,24.01103,0
59,38,21,4,3,2,5,3,6.33494,0
88,45,43,4,5,2,61,11,9.572562,0
417,345,72,28,9,3,115,35,22.496492,0
175,81,94,11,2,1,16,6,17.42931,0
11,10,1,2,1,1,2,1,5.268046,0
5,2,3,0,1,1,16,5,4.028756,0
8,4,4,2,2,2,9,6,4.271217,0
257,254,3,3,3,3,14,5,19.561808,0
91,91,0,1,1,1,1,1,19.722708,0
83,36,47,3,1,1,7,3,10.138608,0
6,6,0,1,1,1,20,5,4.402481,0
48,40,8,3,1,1,2,1,6.403244,0
4,3,1,0,1,1,28,6,3.986296,0
269,136,133,16,14,10,68,31,16.940001,0
282,237,45,13,5,2,66,16,23.436459,0
4,2,2,0,1,1,26,3,3.985874,0
6,3,3,0,1,1,1,1,4.38065,0
34,21,13,0,3,2,14,3,6.643654,0
112,42,70,5,1,1,19,5,11.234103,0
11,11,0,0,2,2,11,8,4.902796,0
117,49,68,12,5,5,64,16,14.223572,0
6,4,2,0,3,2,10,9,3.913702,0
164,109,55,5,8,6,70,17,23.023893,0
1326,1218,108,26,23,6,140,48,18.699587,0
112,112,0,2,2,1,3,3,23.193619,0
930,459,471,12,1,1,5,2,19.225191,0
5,5,0,0,1,1,1,1,4.036842,0
212,212,0,3,1,1,9,5,17.551212,0
237,174,63,3,6,3,18,8,19.629921,0
26,17,9,2,2,1,39,8,6.562132,0
4,2,2,1,1,1,32,6,4.18074,0
