@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,2,1,1,35,5,3.863898,0
977,870,107,22,27,8,249,92,17.284893,0
42,35,7,8,2,1,100,8,7.089588,0
28,15,13,3,1,1,2,2,6.728672,0
140,138,2,3,2,1,3,2,17.177134,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,18,5,3.59834,0
6,5,1,1,1,1,2,2,3.91769,0
45,26,19,1,1,1,4,2,5.534777,0
2,1,1,1,1,1,9,5,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
60,22,38,6,2,2,5,4,4.203954,0
12,10,2,2,1,1,13,6,3.922358,0
77,74,3,2,4,3,17,7,18.088825,0
4,2,2,0,2,2,14,8,3.750153,0
27,26,1,2,2,1,9,4,5.000292,0
9,4,5,3,1,1,19,4,3.706223,0
49,37,12,7,4,2,38,10,5.951399,0
5,4,1,1,1,1,5,2,3.605917,0
2,1,1,0,1,1,6,2,3.545719,0
28,15,13,2,4,3,27,9,4.886189,0
37,20,17,1,1,1,5,1,5.338201,0
10,5,5,0,5,4,14,12,4.044326,0
19,14,5,1,1,1,11,6,4.966079,0
9,7,2,1,1,1,1,1,3.984585,0
25,19,6,0,2,1,2,2,4.847491,0
241,122,119,14,3,1,106,17,15.183566,0
4,2,2,0,1,1,4,2,3.622479,0
27,25,2,3,2,1,15,10,4.662077,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,3,1,3.524582,0
16,11,5,2,4,1,28,8,4.440094,0
223,101,122,1,1,1,27,7,11.304366,0
14,7,7,0,7,7,21,14,5.612756,0
9,6,3,2,1,1,8,4,4.356525,0
759,759,0,24,24,12,134,24,20.474142,0
8,4,4,0,2,1,21,6,4.003226,0
83,76,7,2,3,1,15,7,14.622987,0
2,1,1,0,1,1,8,2,3.595643,0
72,68,4,6,1,1,53,8,15.045885,0
6,4,2,0,1,1,10,4,3.845825,0
4,3,1,0,1,1,3,2,3.545719,0
10,6,4,2,1,1,3,2,4.20723,0
149,122,27,4,1,1,6,1,16.191187,0
703,625,78,14,10,3,30,16,17.982704,0
27,25,2,2,5,2,64,18,4.565483,0
2,1,1,0,1,1,5,3,3.56701,0
196,196,0,6,6,1,6,6,17.769773,0
3,2,1,1,1,1,2,1,3.802108,0
