@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
690,548,142,31,7,4,27,10,18.765858,0
191,185,6,6,4,1,7,5,16.414347,0
18,10,8,2,1,1,1,1,4.149303,0
81,35,46,6,11,5,47,16,7.019478,0
147,73,74,6,4,2,39,18,11.669148,0
593,418,175,7,8,1,22,17,18.416901,0
17,17,0,2,1,1,10,5,3.766069,0
113,51,62,4,4,1,18,11,9.230791,0
88,38,50,4,14,5,43,20,7.050346,0
5,4,1,1,1,1,12,6,3.374264,0
6,5,1,1,1,1,3,3,3.377064,0
533,337,196,25,5,1,33,14,17.614002,0
6,3,3,2,1,1,8,4,3.36151,0
63,32,31,9,7,3,47,24,7.694497,0
