@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
5,2,3,0,1,1,2,1,3.005205,0
15,13,2,1,1,1,1,1,4.575059,0
32,18,14,1,3,1,19,9,6.288284,0
325,317,8,9,5,1,8,5,16.737272,0
135,102,33,5,2,1,15,6,13.018547,0
78,42,36,15,3,1,13,7,9.076465,0
708,706,2,15,21,6,94,30,17.441526,0
113,51,62,4,4,1,18,11,9.230791,0
2,1,1,0,1,1,12,4,3.04476,0
4,3,1,2,1,1,3,1,3.283168,0
43,30,13,0,4,2,16,13,5.216367,0
232,102,130,32,5,1,28,12,15.156724,0
8,8,0,0,1,1,4,3,3.764059,0
32,18,14,5,2,1,4,3,6.525768,0
