@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1808,1774,34,19,10,3,40,17,14.748033,0
4,1,3,0,1,1,3,2,4.014313,0
21,2,19,1,1,1,20,7,4.036842,0
4,3,1,0,2,2,2,2,3.977415,0
1052,716,336,15,11,6,37,14,20.512539,0
14,5,9,3,1,1,24,6,4.422721,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,2,1,3.864554,0
34,19,15,2,2,2,6,3,5.810611,0
24,24,0,0,1,1,13,2,6.438312,0
8,6,2,1,2,2,4,2,4.32634,0
38,34,4,3,2,2,27,9,7.67651,0
24,9,15,1,4,3,90,14,5.397453,0
5,3,2,1,2,1,13,6,4.246921,0
12,6,6,2,1,1,4,1,5.44559,0
1,1,0,0,1,1,32,6,3.779455,0
294,291,3,1,2,1,24,7,19.061127,0
2060,1320,740,117,51,18,454,104,18.196833,0
336,315,21,14,11,6,150,49,20.498531,0
1336,1053,283,16,12,2,93,39,20.250578,0
12,3,9,1,1,1,5,1,4.414062,0
4,2,2,0,2,1,2,2,4.078246,0
151,151,0,3,3,1,15,9,19.840811,0
108,57,51,4,1,1,1,1,13.626998,0
83,36,47,3,1,1,5,3,10.138608,0
327,114,213,44,7,6,115,23,18.860024,0
47,46,1,2,1,1,15,7,8.379533,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,6,5,3.932105,0
188,81,107,1,1,1,3,2,19.210152,0
5,5,0,0,1,1,4,3,4.704529,0
5,5,0,0,1,1,3,3,4.704528,0
723,583,140,40,24,14,128,39,19.422729,0
7,4,3,1,1,1,8,2,4.228254,0
1,1,0,0,1,1,8,3,3.779455,0
17,17,0,0,1,1,5,1,6.495336,0
41,28,13,8,4,4,16,15,6.667302,0
98,45,53,0,3,1,18,3,10.097346,0
36,22,14,1,1,1,9,1,6.043794,0
39,34,5,4,1,1,3,2,8.482342,0
41,34,7,6,2,2,9,5,8.535212,0
48,40,8,3,1,1,2,1,6.403244,0
10,5,5,2,1,1,8,2,4.384857,0
121,75,46,17,3,3,34,7,18.708715,0
49,39,10,0,6,2,6,6,7.674053,0
2,1,1,0,1,1,12,1,3.825187,0
26,18,8,1,1,1,21,6,6.140054,0
112,76,36,12,8,4,128,23,16.983133,0
4,3,1,0,1,1,28,6,3.986296,0
884,570,314,4,3,1,3,3,22.115601,0
1813,869,944,30,12,5,242,51,21.341572,0
25,7,18,2,1,1,4,2,4.561219,0
27,27,0,1,1,1,1,1,9.32507,0
4,2,2,0,2,2,13,2,4.774536,0
354,199,155,29,12,5,119,25,19.90539,0
10,4,6,1,1,1,2,1,4.138889,0
7,3,4,0,1,1,1,1,4.047107,0
129,108,21,3,6,4,126,25,19.157135,0
43,7,36,23,1,1,29,6,4.265395,0
174,173,1,1,1,1,9,3,16.735886,0
440,342,98,27,18,7,103,40,21.365635,0
72,37,35,3,3,2,25,5,12.72616,0
78,35,43,9,6,4,12,8,8.015832,0
88,44,44,6,9,6,118,23,10.225762,0
257,254,3,3,3,3,14,5,19.561808,0
221,123,98,19,11,5,15,11,17.771225,0
2,2,0,0,1,1,1,1,3.854191,0
98,45,53,0,3,1,21,3,10.097346,0
920,754,166,47,29,13,269,67,21.151951,0
10,8,2,2,2,2,53,12,4.562937,0
32,19,13,3,1,1,22,8,5.855211,0
141,108,33,10,10,1,49,16,19.780828,0
34,21,13,0,3,2,14,3,6.643654,0
139,86,53,28,11,5,22,13,18.681173,0
9,7,2,1,1,1,3,2,4.642982,0
50,19,31,2,2,2,2,2,6.839077,0
388,312,76,42,9,5,30,20,20.270418,0
11,7,4,0,1,1,6,2,4.240622,0
16,9,7,1,1,1,3,2,4.694365,0
63,10,53,1,4,3,10,8,5.160939,0
260,95,165,15,2,2,26,10,18.717724,0
16,15,1,2,1,1,19,3,5.42054,0
38,38,0,1,1,1,1,1,13.04329,0
557,521,36,12,12,3,35,15,19.291821,0
11,8,3,0,2,2,2,2,4.294016,0
896,896,0,11,11,1,11,11,19.666636,0
98,98,0,2,2,2,9,4,19.250664,0
2,1,1,0,1,1,3,3,4.036842,0
32118,32118,0,261,261,37,1010,309,30.1563,0
50,28,22,1,1,1,15,4,5.70967,0
42,24,18,1,1,1,48,10,6.706259,0
2,1,1,0,1,1,4,1,3.943067,0
1012,545,467,2,4,1,69,17,21.758078,0
1,1,0,0,1,1,12,4,3.779455,0
8,6,2,1,1,1,4,2,4.30281,0
362,286,76,33,14,9,119,47,21.667587,0
12,6,6,0,1,1,4,2,4.731653,0
7,4,3,2,1,1,9,3,4.454366,0
14,2,12,1,2,2,5,2,3.863099,0
39,21,18,4,7,5,43,29,6.914369,0
43,41,2,5,4,2,80,24,7.090912,0
67,53,14,4,2,2,19,8,10.452375,0
74,42,32,5,3,2,8,3,12.182921,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,2,1,3.998027,0
4,2,2,0,2,1,6,4,4.405118,0
23,10,13,3,1,1,10,5,5.046313,0
74,28,46,7,7,1,46,15,6.885968,0
2287,2091,196,54,47,23,500,114,23.861204,0
46,24,22,6,4,3,54,19,5.378211,0
5,2,3,2,1,1,7,1,4.112486,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
59,37,22,12,1,1,19,6,7.090378,0
47,36,11,4,1,1,35,7,7.436909,0
33,26,7,5,3,3,83,17,6.841601,0
3,1,2,0,2,2,6,3,3.992431,0
10,5,5,1,1,1,10,3,4.488652,0
32,27,5,2,1,1,2,2,6.461992,0
75,47,28,1,1,1,1,1,11.489424,0
32,27,5,3,6,5,100,20,6.627608,0
11,11,0,0,2,2,11,8,4.902796,0
135,56,79,2,1,1,1,1,10.77571,0
52,31,21,0,2,2,28,7,6.259314,1
1816,1812,4,10,9,3,24,13,20.636034,1
1962,1507,455,21,18,3,23,20,17.431519,1
564,473,91,22,15,4,155,40,21.089369,1
15,9,6,1,2,1,30,10,5.015628,1
413,183,230,2,4,1,6,5,18.134796,1
18,7,11,3,4,4,15,8,4.673668,1
1148,771,377,37,24,5,116,43,19.149984,1
78,29,49,12,9,6,18,13,7.102736,1
1270,627,643,201,389,144,1204,712,18.927048,1
