@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,3,9,4,194,70,5.913193,0
4,2,2,0,1,1,16,6,4.85196,0
9,5,4,0,1,1,5,4,4.856533,0
32,25,7,3,3,3,159,31,6.071278,0
24,12,12,1,1,1,12,7,5.175856,0
6,2,4,1,1,1,46,16,4.791613,0
52,42,10,8,2,2,23,10,8.234975,0
6,3,3,0,3,2,131,41,4.914154,0
62,52,10,9,1,1,9,4,9.776996,0
105,105,0,1,1,1,1,1,16.060501,0
307,130,177,25,55,36,275,212,15.262627,0
1,1,0,0,1,1,48,16,4.598317,0
8,5,3,1,1,1,18,10,4.693492,0
21,14,7,5,1,1,12,7,6.208018,0
715,472,243,166,158,75,169,159,11.470154,0
16,8,8,0,1,1,15,6,5.135046,0
25,12,13,3,2,1,9,7,5.8961,0
8,8,0,3,1,1,1,1,4.90199,0
104,91,13,7,1,1,38,10,12.232369,0
22,14,8,2,1,1,4,3,5.557164,0
37,18,19,2,1,1,28,10,6.326832,0
11,4,7,2,4,3,92,28,4.856794,0
2,2,0,0,2,2,27,12,4.679201,0
9,3,6,1,2,2,75,16,4.616623,0
82,43,39,0,1,1,5,2,8.077389,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,55,17,4.640595,0
13,4,9,1,2,1,44,15,4.733379,0
43,30,13,1,3,2,48,25,6.778057,0
90,46,44,1,1,1,2,1,9.97368,0
5,2,3,1,1,1,23,7,4.574075,0
192,87,105,12,23,12,531,208,12.475279,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,19,11,4.555335,0
21,21,0,6,2,2,95,30,5.767488,0
60,30,30,0,1,1,12,3,7.175524,0
11,7,4,0,1,1,10,7,4.959156,0
32,11,21,6,1,1,3,2,5.455654,0
864,623,241,8,9,4,59,27,16.204384,0
4,2,2,1,1,1,19,4,4.739085,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,4,3,4.606388,0
21,14,7,5,1,1,14,7,6.11079,0
18,18,0,5,3,3,17,8,6.080888,0
19,11,8,2,1,1,8,4,5.346571,0
32,27,5,5,3,3,51,19,6.839278,1
23,13,10,0,2,2,19,14,5.314562,1
334,319,15,8,6,3,36,17,15.580496,1
105,89,16,2,6,4,40,25,11.722587,1
