@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,19,4,4,3,3,46,11,5.218946,0
19,14,5,1,3,2,13,7,5.98263,0
884,570,314,4,3,1,3,3,22.115601,0
299,238,61,9,12,4,52,15,21.76895,0
224,151,73,12,7,6,137,23,18.514471,0
50,19,31,2,2,2,2,2,6.839077,0
4043,3999,44,9,17,6,86,31,24.216022,0
370,370,0,9,9,4,9,9,17.593781,0
7,4,3,0,2,2,2,2,4.269984,0
11,9,2,2,1,1,4,2,4.412619,0
360,342,18,5,6,3,6,6,21.010765,0
18,11,7,4,6,3,51,16,5.343209,0
32,27,5,3,6,5,100,20,6.627608,0
130,128,2,3,4,2,14,4,21.512787,0
41,12,29,0,2,2,11,3,5.533028,0
276,152,124,12,10,5,57,19,19.988207,0
21,2,19,1,1,1,20,7,4.036842,0
30,13,17,3,1,1,1,1,4.996567,0
13,5,8,1,3,2,9,3,4.161634,0
298,258,40,6,4,4,30,12,19.374149,0
72,52,20,6,9,8,48,19,15.805332,0
64,38,26,4,2,1,14,2,5.40172,0
25,7,18,5,3,2,40,5,5.500662,0
4,4,0,0,2,2,21,6,3.860062,0
17,5,12,0,7,1,26,13,3.852752,0
50,38,12,1,2,2,28,10,7.400255,0
21,11,10,1,1,1,15,6,4.708575,0
14,3,11,8,2,2,14,4,4.387659,0
354,199,155,29,12,5,119,25,19.90539,0
66,53,13,4,1,1,1,1,12.398147,0
11,9,2,2,2,2,50,12,4.685907,0
2,1,1,0,1,1,2,1,4.036842,0
11,2,9,1,1,1,4,3,4.120646,0
2925,2774,151,40,45,11,370,95,26.541374,0
896,896,0,11,11,1,11,11,19.666636,0
125,108,17,6,5,1,13,5,20.025265,0
14,3,11,0,1,1,5,2,4.338272,0
98,59,39,5,3,1,50,12,14.578356,0
417,345,72,28,9,3,115,35,22.496492,0
1453,1283,170,46,32,11,86,34,19.692526,0
237,174,63,3,6,3,18,8,19.629921,0
11,6,5,0,4,4,4,4,4.488318,0
17,11,6,1,1,1,20,5,6.023146,0
2,1,1,0,1,1,2,2,4.112486,0
26,16,10,1,2,2,26,9,5.744404,0
130,85,45,5,5,2,6,5,17.845886,0
206,111,95,14,6,1,79,22,18.288105,0
52,33,19,2,2,2,17,5,7.225108,0
65,39,26,4,3,2,20,7,10.61806,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,11,2,3.935097,0
165,106,59,26,1,1,31,6,15.79819,0
920,754,166,47,29,13,269,67,21.151951,0
2,1,1,0,1,1,19,5,3.986881,0
116,50,66,2,1,1,6,1,15.985605,0
113,91,22,6,3,2,3,3,16.680479,0
333,211,122,24,13,4,25,18,17.891964,0
389,227,162,4,5,3,6,6,22.544056,0
6934,6614,320,120,90,34,874,338,25.282957,0
16,4,12,2,1,1,23,7,4.118493,0
25,19,6,5,1,1,23,5,6.311761,0
14,7,7,0,4,2,28,4,4.297629,0
740,409,331,20,20,9,250,47,20.628784,0
175,81,94,11,2,1,16,6,17.42931,0
85,4,81,3,36,4,171,63,4.229969,0
3,1,2,1,1,1,11,5,3.835146,0
35,16,19,3,1,1,6,3,5.253352,0
94,94,0,1,1,1,1,1,18.719534,0
2540,1618,922,103,58,26,282,88,20.260162,0
