@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,9,3.500341,0
116,58,58,12,4,1,11,8,6.85597,0
5,4,1,1,1,1,52,9,3.853634,0
36,14,22,8,6,2,33,23,3.452489,0
157,83,74,14,7,3,227,27,10.867006,0
12,6,6,5,1,1,14,5,3.720278,0
2,1,1,0,1,1,1,1,3.573224,0
40,19,21,0,1,1,5,3,4.501531,0
11,7,4,0,1,1,11,4,3.880957,0
2,1,1,0,1,1,2,2,3.495943,0
13,12,1,1,10,1,33,20,4.36579,0
40,22,18,8,5,2,24,8,4.810958,0
10,5,5,1,2,2,19,9,3.875302,0
19,17,2,1,2,2,85,15,4.470304,0
21,8,13,7,1,1,9,6,4.305108,0
58,31,27,0,1,1,4,2,5.404342,0
4,2,2,0,1,1,21,1,3.596473,0
1368,1368,0,2,1,1,14,2,13.983391,0
14,14,0,3,1,1,8,4,4.370737,0
35,12,23,0,3,1,4,3,4.433962,0
42,36,6,2,3,2,9,8,9.313775,0
35,17,18,2,3,1,7,7,4.792332,0
142,142,0,2,2,2,4,2,14.972318,0
66,29,37,2,1,1,15,5,5.018464,0
121,2,119,6,2,2,81,16,3.580168,0
69,35,34,1,1,1,43,6,6.809869,0
34,26,8,1,1,1,5,5,5.592898,0
66,30,36,0,1,1,32,6,4.914271,0
39,30,9,4,1,1,53,2,5.471619,0
14,10,4,2,1,1,16,3,4.141611,0
24,16,8,1,1,1,4,3,4.812085,0
2,1,1,0,1,1,15,7,3.614666,0
40,20,20,8,1,1,4,2,5.790096,0
18,4,14,0,2,2,6,4,3.817795,0
121,121,0,1,1,1,1,1,14.947903,0
840,519,321,18,95,23,138,116,9.749317,0
37,37,0,1,1,1,1,1,9.036942,0
12,8,4,3,1,1,2,2,3.751603,0
10,5,5,0,1,1,1,1,3.982468,0
21,21,0,1,1,1,12,7,5.119011,0
4,3,1,0,1,1,13,4,3.66377,0
55,23,32,3,1,1,8,4,5.365957,0
2,2,0,0,1,1,79,11,3.500341,0
68,42,26,5,2,2,148,11,5.676059,0
6,2,4,1,1,1,7,1,3.840871,0
57,26,31,7,1,1,2,1,5.217054,0
