@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,2,2,34,9,3.893306,0
607,607,0,7,7,1,14,7,17.542294,0
37,37,0,1,1,1,54,12,10.367853,0
85,43,42,1,5,1,5,5,11.194834,0
3,2,1,0,1,1,21,7,3.728988,0
54,41,13,5,1,1,14,4,12.990705,0
23,22,1,0,1,1,2,1,4.59526,0
5,3,2,0,2,2,30,9,3.995982,0
4,4,0,0,1,1,3,3,3.770272,0
13,7,6,5,2,2,80,21,3.901218,0
459,301,158,14,11,3,92,46,19.478973,0
841,523,318,25,9,4,100,39,19.378754,0
23,23,0,2,1,1,3,1,5.411468,0
75,34,41,7,10,5,19,11,6.537963,0
2,1,1,0,1,1,22,6,3.498239,0
112,73,39,6,4,2,83,26,12.209857,0
15,15,0,0,1,1,51,7,4.692738,0
7,7,0,0,1,1,3,1,4.235246,0
6,3,3,0,2,1,17,10,3.677108,0
4,3,1,0,1,1,4,1,3.789538,0
324,324,0,7,7,1,7,7,19.485283,0
26,11,15,2,1,1,12,7,4.619372,0
2,1,1,0,1,1,5,3,3.56701,0
15,15,0,1,1,1,8,2,4.143685,0
8647,8647,0,49,49,4,258,135,21.222898,0
322,124,198,10,7,3,18,9,16.69705,0
92,64,28,0,6,6,12,10,6.420599,0
2,1,1,0,1,1,26,12,3.572159,0
158,70,88,13,4,1,4,4,9.660095,0
4,2,2,0,2,1,19,7,3.696324,0
27,26,1,5,1,1,25,14,5.93499,0
8,8,0,0,1,1,19,6,3.942883,0
30,12,18,2,1,1,9,5,4.70709,0
141,127,14,13,8,4,52,23,16.558685,0
82,73,9,7,5,3,8,8,13.97144,0
43,39,4,3,3,2,10,5,7.276667,0
1,1,0,0,1,1,13,2,3.686099,0
32,16,16,0,2,2,3,3,4.635562,0
1985,1110,875,41,13,4,27,25,19.160795,0
1118,1118,0,30,30,15,51,32,19.952017,0
675,675,0,7,7,1,37,18,20.209631,0
2,1,1,0,1,1,2,1,3.545719,0
169,80,89,6,1,1,36,7,17.528601,0
104,83,21,9,6,3,15,9,17.414804,0
10,5,5,1,1,1,13,4,3.685,0
2,1,1,0,1,1,2,2,3.637875,0
193,96,97,33,42,22,97,83,13.458604,0
24,19,5,2,2,2,38,15,5.102773,0
145,93,52,10,1,1,80,7,15.10076,0
21,13,8,7,6,6,42,31,4.926469,0
66,57,9,4,3,1,33,5,8.877928,0
1012,1012,0,9,9,2,55,18,19.612108,0
12,10,2,2,1,1,11,5,3.922358,0
3,1,2,1,1,1,9,5,3.48141,0
8,4,4,0,2,1,13,2,3.844278,0
8,3,5,0,1,1,3,1,4.360344,0
7,2,5,0,1,1,5,1,3.601251,0
6,6,0,0,2,2,6,2,3.76759,0
4,3,1,1,2,1,6,3,3.686099,0
29,27,2,2,2,1,13,9,6.259673,0
116,110,6,5,5,3,28,12,15.812759,0
31,2,29,2,3,2,15,7,3.568711,0
10,5,5,0,2,2,3,3,3.687999,0
6,3,3,0,2,1,15,7,3.804926,0
24,22,2,2,2,1,9,6,5.718082,0
152,118,34,1,1,1,5,1,13.671712,0
3,2,1,1,1,1,2,1,3.572159,0
6,3,3,1,1,1,3,3,3.761373,0
2,1,1,0,1,1,11,4,3.56701,0
538,538,0,7,7,1,7,7,20.588097,0
14,12,2,0,2,2,2,2,4.424309,0
308,308,0,3,5,3,70,23,17.644442,0
594,2,592,18,14,2,149,61,3.833946,0
18,18,0,0,1,1,25,5,5.563771,0
66,64,2,1,2,2,4,2,14.232683,0
5,5,0,1,1,1,1,1,3.907151,0
42,37,5,7,2,1,12,7,6.558426,0
23,21,2,2,2,1,2,2,4.631543,0
6,3,3,0,1,1,8,3,3.664153,0
32,15,17,6,2,2,5,4,5.06112,0
21,15,6,3,2,1,2,2,4.85462,0
12,11,1,1,1,1,6,3,3.948943,0
16,11,5,1,1,1,20,7,4.424767,0
30,21,9,3,2,2,7,4,7.078956,0
20,20,0,1,1,1,7,1,4.540517,0
12,8,4,1,3,1,7,6,3.981539,0
4,2,2,0,1,1,3,1,3.62787,0
303,299,4,4,3,2,29,9,15.231873,0
10,7,3,1,1,1,5,3,3.857732,0
3,2,1,1,1,1,4,2,3.722078,0
144,104,40,13,7,3,62,24,16.127996,0
150,142,8,12,7,3,46,13,17.720663,0
363,363,0,2,2,1,2,2,16.217743,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,12,4,3.56701,0
37,31,6,6,2,1,7,6,7.027659,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,1,1,1,11,3,3.929857,0
2,1,1,0,1,1,12,6,3.498239,0
235,232,3,4,3,2,10,7,15.337762,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
4,2,2,1,1,1,2,2,3.750153,0
20,20,0,1,2,2,2,2,5.699011,0
10,5,5,0,2,2,37,16,4.775527,0
238,191,47,13,1,1,5,2,17.049597,0
3,2,1,1,1,1,10,4,3.759416,0
3,2,1,1,1,1,11,6,3.56701,0
263,228,35,9,7,5,41,10,17.72397,0
172,172,0,2,3,2,4,4,17.451235,0
7,4,3,0,2,2,6,5,4.195565,0
5,5,0,0,1,1,2,1,4.195301,0
10,5,5,2,1,1,1,1,4.171978,0
16,7,9,1,1,1,2,2,4.440353,0
5,2,3,1,2,1,18,7,3.622479,0
6,5,1,0,1,1,6,3,4.195454,0
8,6,2,0,1,1,8,3,3.743224,0
248,242,6,3,7,6,55,20,16.793343,0
2,1,1,0,1,1,7,2,3.545719,0
30,23,7,6,3,2,45,10,5.792814,0
32,9,23,8,1,1,22,9,4.43923,0
30,25,5,4,4,2,60,22,5.918102,0
2,1,1,0,1,1,3,2,3.750153,0
462,231,231,71,146,2,584,292,9.82074,0
12,8,4,1,2,1,10,4,3.899817,0
36,27,9,4,1,1,1,1,6.09626,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,2,2,3.769646,0
21,21,0,11,10,1,12,11,3.524582,0
4,2,2,0,1,1,1,1,3.716187,0
12,12,0,1,1,1,1,1,4.410326,0
43,31,12,4,5,1,31,19,6.203965,0
94,55,39,18,1,1,87,7,14.14399,0
6149,6016,133,74,76,28,110,101,20.486532,0
6,6,0,0,2,1,74,19,3.931643,0
4,4,0,0,1,1,4,3,3.686099,0
32,27,5,1,2,1,13,5,9.040168,0
86,60,26,7,5,1,16,5,12.61695,0
937,937,0,10,10,3,10,10,17.781054,0
100,95,5,2,2,1,3,3,14.641912,0
6,5,1,0,1,1,3,1,3.830617,0
21,20,1,2,1,1,16,7,6.250921,0
466,466,0,5,5,2,5,5,17.93372,0
1,1,0,0,1,1,3,2,3.524582,0
180,167,13,5,5,2,14,11,19.840277,0
50,50,0,1,1,1,5,2,11.605188,0
43,28,15,6,2,1,6,4,5.937954,0
20,10,10,1,1,1,4,2,4.276639,0
21,4,17,0,1,1,2,1,3.814385,0
19,4,15,1,2,1,6,2,3.911112,0
8,8,0,0,2,1,12,2,4.00623,0
7,1,6,0,1,1,88,13,3.498239,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,19,1,3.595643,0
421,421,0,3,3,1,3,3,19.461823,0
1625,1625,0,19,19,5,19,19,20.212042,0
2,1,1,0,1,1,9,5,3.56701,0
533,533,0,7,7,2,7,7,20.649223,0
4,4,0,2,1,1,2,1,3.838148,0
67,41,26,11,12,4,60,26,8.170862,0
2,1,1,0,1,1,22,10,3.833946,0
49,48,1,1,1,1,10,5,7.281436,0
78,48,30,7,3,2,13,6,11.906881,0
43,28,15,1,9,5,46,23,6.715124,0
2,1,1,0,1,1,13,6,3.59834,0
3,2,1,1,1,1,5,3,3.686099,0
107,78,29,15,2,1,13,4,15.127022,0
26,18,8,2,1,1,6,3,5.514866,0
3,3,0,2,1,1,1,1,3.537795,0
5,1,4,1,1,1,5,3,3.524582,0
76,57,19,7,4,4,35,15,12.629249,0
448,282,166,23,6,4,31,17,16.900431,0
8,8,0,0,1,1,3,2,4.128282,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,5,3,3.56701,0
21,10,11,2,1,1,3,2,5.048436,0
3,3,0,2,1,1,4,1,3.591065,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,19,5,3.573198,0
2,2,0,0,1,1,1,1,3.688296,0
85,38,47,4,1,1,2,1,7.566284,0
59,50,9,4,1,1,9,3,9.168298,0
1021,1016,5,12,16,3,179,61,18.265709,0
16,8,8,1,1,1,2,1,3.994274,0
104,83,21,12,4,2,11,5,10.736604,0
6,6,0,5,1,1,4,2,3.825134,0
8,8,0,0,1,1,8,3,3.797084,0
6,5,1,0,1,1,3,2,3.795464,0
73,65,8,6,4,3,67,17,13.252094,0
6,3,3,0,1,1,6,4,3.933694,0
29,19,10,5,2,2,24,7,5.604907,0
36,20,16,3,2,2,32,13,4.851029,0
18,17,1,0,2,1,31,11,6.083596,0
3,1,2,0,2,1,20,7,3.610999,0
178,89,89,20,48,20,164,98,14.699739,0
2,1,1,0,1,1,5,3,3.498239,0
3,2,1,0,1,1,16,8,3.795522,0
54,43,11,9,3,3,30,13,5.763834,0
6,5,1,0,1,1,4,1,3.750153,0
175,168,7,5,4,2,56,17,20.359491,0
2,1,1,0,1,1,3,2,3.595643,0
22,19,3,2,2,2,26,12,5.351938,0
3,3,0,0,1,1,6,2,3.545719,0
398,245,153,5,9,3,50,10,17.94861,0
5,3,2,0,1,1,2,2,3.771644,0
60,30,30,6,4,2,13,4,8.49645,0
6,3,3,1,2,1,8,5,3.686099,0
10,5,5,0,3,2,16,9,3.896324,0
153,153,0,2,2,1,4,2,21.863939,0
803,271,532,10,1,1,2,1,15.483699,0
48,48,0,4,4,4,26,14,6.65732,0
298,296,2,5,5,3,28,8,21.870554,0
1,1,0,0,1,1,9,4,3.59834,0
13,13,0,1,1,1,2,2,4.349536,0
113,107,6,7,3,3,7,4,16.638247,0
38,33,5,2,3,3,10,8,11.511218,0
2,1,1,0,1,1,3,1,3.595643,0
12,10,2,0,1,1,2,1,3.935447,0
5,5,0,0,1,1,1,1,3.573198,0
2,1,1,0,1,1,20,5,3.56701,0
11,2,9,1,1,1,9,2,3.595643,0
28,26,2,3,2,2,12,8,5.151739,0
127,127,0,4,4,1,9,6,17.341782,0
478,245,233,23,6,2,8,7,17.005951,0
25,10,15,3,1,1,10,2,4.185198,0
79,75,4,1,2,1,6,5,14.168112,0
39,18,21,7,6,5,32,22,5.038196,0
1,1,0,0,1,1,2,1,3.524582,0
68,35,33,8,5,1,7,7,9.497274,0
20,20,0,0,4,2,33,10,5.785175,0
564,284,280,16,6,1,12,6,16.914888,0
7,4,3,1,2,1,16,12,3.916339,0
12,11,1,1,1,1,7,3,3.948943,0
44,38,6,4,2,1,9,2,5.875588,0
30,30,0,4,6,2,24,7,6.134782,0
780,679,101,27,12,5,27,16,19.375683,0
33,18,15,2,3,2,15,6,4.414943,0
135,135,0,3,3,2,18,9,16.519796,0
24,12,12,3,3,2,13,6,4.323349,0
7,5,2,1,1,1,11,4,3.809789,0
3,2,1,1,1,1,1,1,3.573198,0
38,29,9,6,5,2,14,5,9.052911,0
165,161,4,4,7,2,85,39,18.023537,0
2,2,0,0,1,1,16,3,3.942514,0
28,28,0,5,2,2,2,2,5.472881,0
23,22,1,6,3,2,45,8,4.640793,0
14,7,7,0,1,1,2,2,3.974959,0
1416,1095,321,11,290,152,2522,992,14.263494,0
107,83,24,6,4,3,108,20,17.342011,0
174,56,118,1,12,1,12,12,13.754307,0
3,2,1,1,1,1,5,4,3.664927,0
4,2,2,0,2,1,27,11,3.605173,0
103,97,6,7,3,1,3,3,15.918851,0
3,2,1,0,1,1,4,1,3.891847,0
4,2,2,1,1,1,3,1,3.703548,0
327,171,156,11,7,1,145,33,19.14537,0
2336,1818,518,14,18,9,397,103,18.82362,0
9,8,1,1,1,1,1,1,4.216904,0
5,5,0,0,1,1,16,5,3.572159,0
426,426,0,5,5,2,30,18,21.395149,0
12,11,1,1,3,1,12,6,4.021214,0
2,1,1,0,1,1,2,1,3.572159,0
39,21,18,5,1,1,8,3,5.348942,0
972,873,99,23,26,13,202,83,17.071856,0
49,44,5,3,2,1,38,17,7.261939,0
114,55,59,5,2,1,15,5,9.888224,0
6,3,3,1,1,1,7,1,3.761408,0
4,3,1,0,1,1,2,1,3.598351,0
100,86,14,8,5,3,37,17,9.643023,0
62,50,12,12,2,1,5,4,10.744886,0
2,1,1,0,1,1,3,1,3.524582,0
244,244,0,4,4,2,4,4,19.116699,0
53,19,34,6,3,3,19,11,4.751418,0
53,20,33,12,3,1,6,3,5.308774,0
42,39,3,5,3,2,39,11,11.943989,0
4,2,2,1,1,1,3,2,3.869021,0
14,10,4,0,1,1,23,3,4.062315,0
298,298,0,2,2,1,2,2,17.399677,0
14,7,7,2,3,1,9,4,5.118492,0
14,7,7,1,6,2,23,20,3.595643,0
17,7,10,0,1,1,5,3,3.927868,0
4,2,2,0,2,1,14,6,3.622479,0
87,85,2,2,4,2,15,4,14.255754,0
35,35,0,2,2,2,40,8,6.350729,0
410,337,73,25,24,15,159,51,17.322828,0
25,22,3,2,1,1,1,1,5.026361,0
114,114,0,2,2,1,6,2,19.582178,0
230,88,142,2,2,2,47,2,19.772299,0
180,179,1,6,7,2,20,11,18.997286,0
232,231,1,14,12,8,105,35,18.790045,0
10,5,5,1,3,1,20,11,4.214379,0
5,3,2,1,2,1,6,4,3.849482,0
11,6,5,2,1,1,6,2,5.454813,0
4,2,2,1,1,1,37,7,3.876025,0
84,36,48,10,10,6,50,23,9.559879,0
463,270,193,34,6,3,10,8,12.189796,0
46,41,5,5,3,3,6,5,10.652391,0
228,192,36,13,6,2,10,10,16.398428,0
5,5,0,0,2,2,2,2,3.885742,0
2,1,1,0,1,1,29,12,3.545719,0
1,1,0,0,1,1,4,2,3.840238,0
12,6,6,1,2,1,16,8,3.961685,0
35,34,1,1,1,1,2,1,7.820758,0
5,2,3,2,1,1,2,1,3.57524,0
39,33,6,4,1,1,81,7,6.502088,0
60,59,1,2,2,1,5,5,11.387575,0
5,4,1,1,1,1,6,3,3.573198,0
12,12,0,1,1,1,2,2,4.072406,0
48,25,23,7,1,1,11,2,6.511311,0
388,388,0,5,7,3,14,8,17.573536,0
2,1,1,0,1,1,21,9,3.545719,0
6,3,3,0,1,1,7,2,3.608491,0
29,28,1,0,2,1,9,5,7.91365,0
2,2,0,0,2,1,11,6,3.686099,0
2,1,1,0,1,1,2,2,3.595643,0
77,33,44,14,18,13,103,63,8.062893,0
64,45,19,10,8,3,114,61,8.121052,0
3,2,1,0,1,1,61,8,3.83895,0
21,21,0,1,2,1,17,6,4.683408,0
2,1,1,0,1,1,3,2,3.810414,0
2,1,1,0,1,1,9,4,3.572159,0
4,2,2,0,1,1,2,2,3.794579,0
8,4,4,0,4,1,16,8,3.898932,0
641,639,2,1,2,1,40,8,16.321863,0
13,9,4,1,2,2,8,3,4.934996,0
4,2,2,0,2,1,7,5,3.667614,0
4,4,0,0,1,1,1,1,3.595643,0
231,66,165,3,1,1,30,11,11.211434,0
130,101,29,10,6,3,47,12,15.327707,0
25,19,6,0,2,1,2,2,4.847491,0
183,181,2,5,3,2,7,3,15.389604,0
15,14,1,1,3,3,39,8,3.982625,0
425,83,342,6,2,1,32,7,12.190219,0
2,1,1,0,1,1,6,2,3.498239,0
9,8,1,1,1,1,3,3,3.944494,0
17,2,15,2,2,2,42,7,3.935326,0
21,6,15,2,1,1,14,7,3.997914,0
77,56,21,6,6,4,140,26,8.50528,0
17,11,6,1,2,2,56,5,4.154936,0
44,35,9,4,2,2,13,7,10.719893,0
8,5,3,2,1,1,3,1,4.118969,0
5,4,1,0,2,1,20,7,3.686099,0
5,4,1,0,1,1,1,1,3.796102,0
7,6,1,0,1,1,1,1,3.739209,0
16,15,1,0,1,1,2,2,5.6393,0
10,5,5,0,2,2,62,10,3.812066,0
55,29,26,3,3,3,23,9,6.029478,0
11,10,1,0,5,4,29,12,4.102986,0
182,182,0,1,1,1,1,1,14.214627,0
29,17,12,2,2,2,11,5,5.418671,0
44,30,14,6,3,2,15,5,5.084692,0
32,24,8,8,3,1,9,5,5.49931,0
36,18,18,0,18,17,74,53,3.844408,0
90,81,9,6,5,2,17,5,17.300337,0
365,169,196,5,2,1,66,8,14.604349,0
44,22,22,9,2,1,11,4,11.763913,0
3,1,2,1,1,1,12,5,3.56701,0
19,19,0,3,1,1,2,1,4.624908,0
2983,2983,0,21,21,3,27,24,18.958639,0
18,7,11,2,3,2,17,12,4.244343,0
13,11,2,2,1,1,4,3,3.921242,0
21,10,11,1,1,1,2,1,4.26827,0
27,27,0,5,3,2,42,8,4.825695,0
235,163,72,14,3,2,15,3,15.958363,0
10,9,1,2,1,1,9,3,3.922358,0
23,11,12,6,1,1,11,5,4.360006,0
6,3,3,0,3,2,20,10,3.771442,0
108,98,10,2,4,3,66,19,15.277287,0
12,10,2,2,1,1,13,6,3.922358,0
