@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
5,5,0,1,1,1,4,2,3.27776,0
11411,5724,5687,42,100,8,110,110,21.40543,0
25,13,12,0,1,1,4,2,4.096714,0
21,10,11,5,3,3,4,4,3.843037,0
203,113,90,10,6,5,9,9,17.258423,0
6,3,3,1,1,1,3,3,2.918777,0
219,168,51,22,12,6,19,18,18.309797,0
655,653,2,11,10,7,10,10,18.479565,0
3,1,2,0,1,1,3,3,3.074029,0
1386,1356,30,23,32,17,39,37,18.933765,0
