@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
7,1,6,0,1,1,12,2,3.176217,0
275,108,167,14,4,1,29,15,17.404005,0
677,677,0,7,7,1,7,7,18.271046,0
61,36,25,8,6,2,17,12,7.30682,0
26,14,12,0,1,1,2,2,4.413843,0
21,11,10,0,1,1,12,4,4.086036,0
159,80,79,4,3,2,24,10,12.634444,0
187,157,30,4,5,2,40,17,17.813778,0
4,4,0,0,1,1,2,1,4.112294,0
2,1,1,0,1,1,7,3,3.212378,0
173,112,61,3,2,1,5,3,17.375832,0
4,2,2,1,1,1,16,6,3.094613,0
2,1,1,0,1,1,9,5,3.095655,0
690,548,142,31,7,4,34,17,18.76586,0
