@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
16,8,8,4,1,1,5,3,3.967808,0
325,317,8,9,5,1,8,5,16.737272,0
65,64,1,2,3,2,4,3,11.663024,0
2,1,1,0,1,1,3,3,3.143459,0
37,37,0,1,1,1,1,1,8.408336,0
89,54,35,7,2,2,6,4,11.797669,0
6,3,3,2,1,1,8,4,3.36151,0
24,23,1,1,2,1,7,2,7.195749,0
533,337,196,25,5,1,33,14,17.614002,0
6,3,3,2,1,1,12,5,3.192091,0
92,53,39,1,9,2,30,23,12.185603,0
32,18,14,5,2,1,4,3,6.525768,0
4,2,2,1,1,1,16,6,3.094613,0
275,108,167,14,4,1,29,15,17.404005,0
61,36,25,8,6,2,17,12,7.30682,0
