@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,3,1,19,10,3.688943,0
2,2,0,1,1,1,3,2,3.579354,0
129,107,22,22,6,2,39,29,14.777946,0
20,19,1,2,1,1,4,2,4.926615,0
2,1,1,0,1,1,6,3,3.541242,0
22,12,10,1,1,1,12,5,4.716979,0
3,2,1,0,1,1,8,2,3.779467,0
6,2,4,2,1,1,3,3,3.674948,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,4,1,3.615901,0
7,5,2,0,3,2,9,4,3.672026,0
20,13,7,6,7,4,54,22,4.041635,0
21,10,11,1,1,1,4,2,3.828439,0
316,160,156,14,17,9,117,60,13.105698,0
4,2,2,0,2,1,6,4,3.484411,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,6,4,3.614666,0
9,5,4,0,2,2,39,8,3.933448,0
56,32,24,3,1,1,1,1,6.447515,0
91,58,33,8,1,1,1,1,7.173532,0
23,19,4,1,1,1,13,2,4.389501,0
6,3,3,0,1,1,1,1,3.817567,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,1,1,3.541242,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,57,9,3.62763,0
24,19,5,6,2,2,27,7,5.106389,0
19,10,9,9,1,1,8,2,3.654159,0
120,65,55,25,2,2,4,4,11.189338,0
75,36,39,17,18,1,123,38,4.075872,0
26,12,14,3,2,2,9,7,4.584771,0
1213,591,622,10,7,5,195,35,16.496367,0
65,56,9,8,3,3,8,6,11.196836,0
11,9,2,2,1,1,10,3,3.863956,0
43,38,5,4,1,1,10,3,5.456503,0
38,32,6,5,3,3,30,6,6.646155,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,0,4,1,3.606423,0
6,4,2,2,2,1,22,8,3.668912,0
2022,972,1050,9,12,6,136,59,19.159103,0
53,53,0,1,1,1,2,1,4.876344,0
27,18,9,1,1,1,10,6,4.925949,0
573,573,0,8,8,1,34,9,15.236007,0
1,1,0,0,1,1,1,1,3.452489,0
27,20,7,3,1,1,8,4,4.864995,0
38,20,18,6,1,1,54,10,4.669163,0
157,83,74,14,7,3,227,27,10.867006,0
23,17,6,4,1,1,28,5,4.415319,0
233,228,5,5,3,2,16,5,14.958552,0
137,128,9,1,1,1,3,3,13.336869,0
16,8,8,1,6,5,106,7,4.115912,0
13,11,2,1,1,1,3,3,3.98071,0
127,20,107,6,4,4,6,6,5.572966,0
7,5,2,0,1,1,121,5,3.791404,0
53,21,32,1,1,1,5,1,4.601934,0
29,28,1,2,1,1,24,5,5.52043,0
8,5,3,2,1,1,6,3,3.925679,0
17,9,8,8,1,1,8,2,3.62578,0
7,3,4,1,1,1,26,5,3.606423,0
36,16,20,8,2,2,14,6,4.960044,0
22,17,5,4,2,1,64,4,4.210083,0
41,40,1,2,2,1,4,4,7.414699,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,8,2,3.586414,0
54,31,23,0,3,1,17,12,6.871014,0
17,14,3,1,1,1,45,9,4.495589,0
69,69,0,0,1,1,46,14,13.226554,0
32,30,2,4,2,2,2,2,7.097581,0
18,14,4,0,1,1,5,2,4.601964,0
164,89,75,6,1,1,12,3,13.230379,0
184,177,7,10,7,3,25,11,15.368647,0
10,5,5,0,1,1,11,4,3.803929,0
14,7,7,3,1,1,2,1,4.269832,0
12,6,6,0,1,1,15,5,3.651901,0
27,13,14,7,1,1,2,2,4.666296,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,19,3,3.500341,0
9,4,5,1,1,1,1,1,3.755438,0
