@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
290,240,50,8,5,3,6,6,20.62414,0
10,9,1,3,1,1,22,5,4.651382,0
97,33,64,9,7,3,18,8,8.018342,0
9,6,3,2,1,1,3,2,4.541431,0
4,3,1,0,1,1,1,1,4.270208,0
4,2,2,0,2,1,2,2,4.078246,0
397,297,100,2,5,4,15,5,19.823374,0
18,9,9,3,3,2,18,9,4.991223,0
34,26,8,0,2,1,48,9,6.243058,0
98,60,38,8,9,3,41,11,17.342035,0
2,1,1,0,1,1,1,1,3.864554,0
8,5,3,0,2,2,23,8,4.171931,0
125,51,74,14,4,2,22,5,6.907337,0
99,67,32,1,3,2,58,12,15.700026,0
3,2,1,0,1,1,2,1,3.992818,0
143,111,32,9,8,4,29,22,19.592825,0
232,225,7,9,5,5,71,13,27.025833,0
23,13,10,0,1,1,3,2,4.569121,0
60,30,30,0,1,1,44,10,6.598607,0
43,7,36,23,1,1,29,6,4.265395,0
3,3,0,1,1,1,14,3,4.254783,0
125,112,13,5,8,4,58,28,21.83786,0
135,56,79,2,1,1,1,1,10.77571,0
21,11,10,3,4,3,27,16,5.074789,0
11,5,6,3,1,1,8,2,4.456039,0
185,182,3,7,8,5,27,12,21.926191,0
34,5,29,0,5,2,16,5,4.397671,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
756,556,200,31,34,15,346,100,19.122299,0
26,15,11,0,2,1,10,8,4.661715,0
13,12,1,1,1,1,1,1,5.155139,0
12,6,6,2,2,2,55,16,4.473542,0
236,180,56,3,2,2,19,9,17.378284,0
139,86,53,28,11,5,22,13,18.681173,0
18,9,9,0,3,1,20,3,3.852752,0
6,5,1,0,1,1,39,6,4.094302,0
723,583,140,40,24,14,156,39,19.422731,0
14,13,1,1,1,1,4,2,4.811963,0
19,18,1,1,1,1,22,4,5.332271,0
221,100,121,1,1,1,15,3,20.078777,0
360,342,18,5,6,3,6,6,21.010765,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,23,5,3.825187,0
376,368,8,2,3,1,16,4,21.359097,0
2619,1419,1200,141,7,2,15,14,15.649904,0
9,1,8,0,2,2,18,9,3.925217,0
137,92,45,10,27,19,58,28,17.886679,0
11,8,3,0,2,2,2,2,4.294016,0
4,2,2,1,1,1,40,6,3.774125,0
2,1,1,0,1,1,19,5,3.986881,0
3,2,1,0,1,1,17,5,4.112486,0
56,54,2,2,2,1,4,2,16.403658,0
2,1,1,0,1,1,3,1,3.779455,0
172,126,46,4,3,2,42,11,19.369759,0
477,253,224,2,2,1,14,2,21.452908,0
55,38,17,5,6,3,24,12,6.899015,0
129,65,64,3,5,3,64,16,13.050595,0
4,2,2,0,1,1,2,2,3.851831,0
397,297,100,2,5,4,20,5,19.823374,0
165,106,59,26,1,1,30,6,15.79819,0
14,8,6,0,1,1,25,3,4.882341,0
121,60,61,3,1,1,1,1,15.366029,0
2,1,1,0,1,1,12,1,3.825187,0
6,5,1,0,1,1,1,1,4.582041,0
51,28,23,3,4,3,45,14,6.659998,0
64,47,17,5,2,2,14,8,8.412877,0
11,9,2,2,2,2,50,12,4.685907,0
47,36,11,4,1,1,35,7,7.436909,0
4,2,2,1,1,1,7,4,4.065458,0
28,17,11,3,3,2,10,4,6.04529,0
24,17,7,3,1,1,6,2,6.018298,0
198,113,85,29,17,8,19,17,19.461157,0
64,38,26,4,2,1,14,2,5.40172,0
36,33,3,5,2,2,12,5,8.706932,0
46,26,20,5,1,1,64,9,7.04845,0
