@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,42,5,3,2,1,24,11,8.009687,0
4,2,2,1,1,1,4,4,3.788552,0
136,68,68,23,42,18,378,202,17.347763,0
12,10,2,2,1,1,13,6,3.922358,0
8,8,0,1,1,1,5,3,4.004122,0
70,38,32,9,4,2,30,14,9.048862,0
4,2,2,1,1,1,37,7,3.876025,0
211,103,108,7,6,6,83,24,15.737974,0
2,1,1,0,1,1,5,5,3.572159,0
3,2,1,1,1,1,2,1,3.802108,0
32,17,15,2,1,1,10,5,4.749689,0
464,430,34,13,3,3,93,16,15.501981,0
8,3,5,2,1,1,7,3,3.814385,0
4,2,2,0,2,2,5,5,3.95897,0
218,147,71,18,12,6,136,59,14.920509,0
63,51,12,2,2,2,11,7,12.131547,0
2,1,1,0,1,1,6,2,3.498239,0
498,296,202,22,6,4,81,36,17.565596,0
96,77,19,7,4,1,31,5,16.501234,0
25,24,1,3,3,2,91,16,4.766243,0
2,1,1,0,1,1,4,1,3.595643,0
81,57,24,0,16,15,32,16,14.119614,0
32,30,2,3,3,2,28,11,5.377876,0
6,1,5,1,1,1,2,1,3.595643,0
38,16,22,7,1,1,4,2,5.401418,0
2,2,0,0,1,1,1,1,3.595643,0
654,181,473,106,55,13,401,150,14.831246,0
9,9,0,1,2,1,7,4,3.788058,0
43,21,22,8,5,2,31,7,5.046639,0
25,16,9,1,2,2,9,8,4.572672,0
4,2,2,1,1,1,2,2,3.625577,0
84,47,37,14,2,1,7,4,12.679009,0
12,8,4,1,3,1,7,6,3.981539,0
3,3,0,0,1,1,26,9,3.595643,0
13,7,6,2,1,1,4,3,4.170642,0
16,7,9,5,2,2,14,5,4.374602,0
96,48,48,21,22,12,131,56,15.270715,0
5,5,0,1,1,1,8,6,3.853303,0
4,4,0,0,1,1,6,3,3.739734,0
11,6,5,2,3,3,9,3,4.153135,0
4,4,0,0,1,1,2,2,3.686099,0
40,28,12,2,3,2,9,5,6.126309,0
138,73,65,5,2,1,3,3,15.495656,0
254,34,220,7,5,2,27,11,6.29167,0
329,143,186,27,8,3,113,37,17.629389,0
2,2,0,0,1,1,4,2,3.56701,0
30,21,9,3,2,2,7,4,7.078956,0
25,13,12,2,1,1,4,1,4.243571,0
4,3,1,2,1,1,1,1,3.656376,0
22,9,13,2,2,2,15,6,4.502453,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,6,1,3.544344,0
966,935,31,18,20,8,182,81,14.979486,0
3,1,2,1,1,1,15,3,3.56701,0
51,48,3,9,5,3,45,22,5.937645,0
63,33,30,1,1,1,9,3,5.910026,0
6,4,2,2,2,1,10,5,3.911661,0
34,16,18,3,3,2,8,4,4.630244,0
43,41,2,0,1,1,2,2,7.358154,0
13,6,7,1,1,1,3,2,4.38976,0
26,14,12,9,1,1,4,4,4.467269,0
15,8,7,2,3,3,15,7,4.43195,0
104,83,21,9,6,3,15,9,17.414804,0
19,11,8,3,1,1,2,1,4.339266,0
16,15,1,4,1,1,2,1,4.512261,0
114,55,59,5,2,1,15,5,9.888224,0
98,60,38,14,3,1,9,3,14.023557,0
245,142,103,11,3,3,28,16,17.523502,0
22,21,1,2,2,1,22,11,4.598382,0
18,9,9,0,2,2,2,2,3.904575,0
10,6,4,1,2,1,2,2,4.453614,0
4,2,2,0,1,1,2,2,3.794579,0
2,1,1,0,1,1,81,11,3.788415,0
15,15,0,4,1,1,31,11,4.688271,0
57,30,27,5,5,5,23,15,5.157683,0
12,8,4,1,1,1,2,2,4.165366,0
25,25,0,4,1,1,1,1,5.643629,0
60,48,12,2,3,2,10,3,6.39554,0
25,12,13,0,6,6,12,12,5.495051,0
6,4,2,0,1,1,5,3,3.845825,0
4,2,2,0,1,1,6,2,3.667614,0
6,3,3,0,1,1,7,1,3.607851,0
13,12,1,2,1,1,13,3,4.149648,0
2,1,1,0,1,1,10,5,3.610999,0
1755,1755,0,21,21,3,21,21,17.002569,0
12,6,6,0,2,1,8,4,3.659272,0
28,8,20,1,2,2,3,3,4.050362,0
8,4,4,0,2,1,6,6,3.966702,0
43,31,12,4,5,1,31,19,6.203965,0
35,34,1,1,1,1,2,1,7.820758,0
14,7,7,3,4,3,18,11,4.032475,0
8,4,4,0,2,1,14,5,3.800377,0
898,485,413,9,7,3,22,9,13.728781,0
3,3,0,1,1,1,1,1,3.985048,0
28,15,13,3,1,1,2,2,6.728672,0
2,1,1,0,1,1,6,2,3.56701,0
12,11,1,1,1,1,6,3,3.948943,0
10,4,6,2,2,2,16,10,3.82372,0
156,78,78,25,18,2,18,18,13.578644,0
11,11,0,0,1,1,2,1,4.38412,0
27,21,6,5,1,1,7,2,6.123784,0
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,12,9,3.545719,0
47,43,4,3,3,3,58,15,10.128139,0
4,2,2,1,1,1,9,5,3.595643,0
15,8,7,1,2,1,5,4,3.924438,0
2,1,1,0,1,1,29,12,3.545719,0
4,2,2,0,1,1,8,5,3.595643,0
3,2,1,0,1,1,2,1,3.790927,0
3,2,1,0,2,2,15,6,3.58614,0
24,12,12,0,2,1,50,21,4.87695,0
42,14,28,12,3,3,70,28,4.483596,0
15,9,6,2,1,1,8,4,3.85829,0
14,12,2,0,1,1,18,9,4.365167,0
205,120,85,32,43,19,178,100,11.013441,0
188,139,49,21,6,1,13,9,17.377371,0
509,353,156,27,10,4,18,15,16.591,0
8,4,4,2,2,2,4,2,3.840422,0
16,16,0,1,1,1,4,2,4.104121,0
4,2,2,0,1,1,12,5,3.545719,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,3,3,3.576326,0
35,33,2,0,2,1,5,5,8.889507,0
36,29,7,9,2,1,112,8,6.178761,0
1,1,0,0,1,1,25,7,3.498239,0
27,24,3,2,2,1,7,2,4.793501,0
9,5,4,2,3,3,31,18,3.926765,0
6732,6732,0,34,34,9,122,35,20.255573,0
2,1,1,0,1,1,7,5,3.610999,0
6,6,0,0,2,1,27,7,4.210196,0
14,9,5,0,1,1,11,2,4.315753,0
356,355,1,6,7,3,9,7,20.063354,0
171,102,69,6,3,3,18,11,16.747892,0
42,20,22,7,2,1,41,13,7.686261,0
33,14,19,4,5,5,87,20,4.438184,0
4,2,2,1,1,1,3,2,3.869021,0
83,25,58,3,17,9,49,22,5.358141,0
35,35,0,2,2,2,40,8,6.350729,0
33,22,11,4,3,3,14,13,7.436816,0
57,29,28,1,3,2,16,3,5.976411,0
2,2,0,0,1,1,3,1,3.926695,0
90,81,9,6,5,2,17,5,17.300337,0
2,1,1,0,1,1,6,4,3.610999,0
2,1,1,0,1,1,4,1,3.833946,0
64,38,26,5,4,3,13,4,5.780079,0
8,4,4,0,2,1,6,4,3.823716,0
33,16,17,0,4,1,13,4,4.574797,0
4,3,1,0,1,1,4,2,3.806884,0
3,1,2,0,2,2,65,16,3.614244,0
5,5,0,0,1,1,1,1,3.951817,0
10,5,5,1,4,3,29,12,3.953744,0
4,1,3,0,1,1,2,1,3.59834,0
36,14,22,8,11,7,69,35,4.83573,0
8,3,5,0,1,1,1,1,3.750153,0
12,10,2,1,1,1,6,6,4.342739,0
45,26,19,1,1,1,4,2,5.534777,0
533,533,0,7,7,2,7,7,20.649223,0
21,10,11,1,1,1,2,1,4.26827,0
60,30,30,4,4,2,20,12,5.46604,0
12,6,6,0,5,2,97,38,4.029499,0
9,4,5,3,1,1,19,4,3.706223,0
15,8,7,0,1,1,17,4,5.238304,0
4,2,2,0,1,1,17,7,3.900016,0
47,34,13,4,3,2,9,8,10.602328,0
8,4,4,0,4,1,38,15,3.77842,0
8,4,4,0,2,1,21,6,4.003226,0
4,3,1,0,1,1,2,2,3.595643,0
7,5,2,1,1,1,26,4,3.859718,0
30,25,5,4,4,2,60,22,5.918102,0
345,345,0,4,4,2,33,14,18.008966,0
2,1,1,0,1,1,1,1,3.545719,0
18,13,5,4,1,1,8,4,4.7703,0
43,28,15,2,1,1,4,1,6.561821,0
4,2,2,0,1,1,6,3,3.833946,0
34,34,0,3,2,2,28,9,5.101275,0
52,33,19,10,4,1,25,5,8.701016,0
75,66,9,3,3,2,12,6,13.134241,0
2,1,1,0,1,1,4,3,3.56701,0
19,9,10,0,1,1,10,7,4.416083,0
2,2,0,1,1,1,5,4,3.686099,0
4,3,1,0,1,1,1,1,3.826152,0
71,53,18,1,2,1,3,2,11.959149,0
5,2,3,0,2,2,7,6,3.799963,0
12,8,4,0,2,1,7,2,5.159161,0
6,3,3,0,3,1,24,14,3.708599,0
68,66,2,1,3,1,7,3,13.469639,0
4,2,2,0,2,2,28,8,4.018663,0
27,14,13,5,1,1,2,2,4.483846,0
6,3,3,0,2,1,15,8,3.804926,0
71,45,26,5,3,2,55,13,12.181249,0
9,6,3,2,1,1,8,4,4.356525,0
26,14,12,2,3,2,36,9,7.598827,0
3,3,0,0,1,1,1,1,3.802963,0
19,9,10,2,1,1,11,5,4.51616,0
6,3,3,0,1,1,3,2,3.610999,0
5,3,2,0,1,1,17,4,3.671566,0
7,7,0,1,1,1,4,4,3.917551,0
7,2,5,2,1,1,2,1,3.573198,0
12,11,1,1,3,1,12,6,4.021214,0
105,100,5,3,3,3,25,11,16.900906,0
2,1,1,0,1,1,10,1,3.545719,0
2,1,1,0,1,1,3,2,3.595643,0
93,92,1,0,5,5,114,38,10.342574,0
1181,1181,0,9,9,2,62,28,16.272524,0
62,62,0,10,3,2,11,5,7.333019,0
45,19,26,5,15,15,42,27,6.003032,0
56,26,30,5,1,1,4,3,5.862553,0
28,27,1,5,3,3,4,3,5.201059,0
25,7,18,1,12,2,39,28,4.356472,0
30,20,10,0,2,1,14,6,4.567147,0
4,2,2,1,1,1,11,3,3.929857,0
36,22,14,0,1,1,3,1,4.820126,0
62,39,23,4,3,2,20,4,6.884594,0
30,19,11,2,7,7,47,16,5.160414,0
3,1,2,0,1,1,16,8,3.610999,0
6,6,0,1,1,1,3,1,3.789538,0
6,6,0,0,1,1,4,2,3.877053,0
6,3,3,0,1,1,6,5,3.572159,0
447,419,28,15,11,3,34,16,21.280506,0
3,3,0,0,1,1,3,3,3.713613,0
573,540,33,19,9,3,51,15,16.072412,0
21,18,3,3,1,1,1,1,4.777843,0
4,2,2,0,2,2,8,2,3.646427,0
2,1,1,0,1,1,1,1,3.722078,0
9,8,1,0,1,1,12,4,4.188735,0
48,48,0,4,4,4,26,14,6.65732,0
1996,1985,11,20,19,4,113,55,15.951439,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,3,3,3.802108,0
437,436,1,6,6,2,6,6,19.298958,0
14,7,7,1,6,2,23,20,3.595643,0
98,84,14,2,3,1,13,5,13.557899,0
57,28,29,3,2,2,18,10,5.765557,0
8,4,4,0,2,1,21,10,3.86176,0
6,5,1,1,2,1,6,4,4.120881,0
8,6,2,0,2,2,54,14,3.904572,0
251,246,5,3,2,1,51,8,16.10289,0
180,173,7,5,4,3,9,5,17.86558,0
27,25,2,3,2,1,15,10,4.662077,0
3,2,1,1,1,1,3,1,3.802108,0
10,5,5,0,2,2,3,3,3.687999,0
472,413,59,33,22,11,115,35,17.588747,0
8,4,4,0,3,1,25,13,3.782583,0
6,4,2,0,2,1,10,5,4.117932,0
51,45,6,3,3,3,13,8,7.034363,0
2,1,1,0,1,1,9,4,3.59834,0
49,38,11,2,2,1,2,2,7.561294,0
10,8,2,2,1,1,27,4,3.907288,0
4,2,2,1,1,1,1,1,3.86531,0
751,666,85,24,21,5,48,21,19.747936,0
6,3,3,0,3,3,39,23,3.771442,0
8,7,1,2,1,1,20,10,3.912031,0
289,269,20,21,5,1,17,8,16.443691,0
2,1,1,0,1,1,10,6,3.56701,0
42,42,0,6,3,1,12,10,5.64181,0
35,31,4,2,3,2,12,3,5.12831,0
230,227,3,7,5,2,28,10,14.566457,0
762,356,406,8,5,5,81,23,15.73568,0
425,275,150,24,1,1,1,1,9.538908,0
2,1,1,0,1,1,29,10,3.595643,0
4,2,2,0,2,2,11,6,3.883241,0
34,32,2,3,1,1,2,2,5.127853,0
9,3,6,2,3,1,9,8,3.766175,0
3,2,1,1,1,1,11,6,3.56701,0
4,2,2,0,2,1,10,4,3.734408,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,4,1,3.545719,0
7,4,3,0,1,1,1,1,3.812732,0
13,6,7,1,1,1,2,1,4.016031,0
11,6,5,3,1,1,19,10,4.020053,0
10,9,1,2,2,2,4,2,3.851607,0
8,5,3,1,1,1,15,6,3.918962,0
3,2,1,0,1,1,8,2,3.918372,0
35,16,19,2,1,1,9,1,4.854784,0
92,91,1,0,1,1,3,2,11.472132,0
84,55,29,2,25,13,245,110,11.041615,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
3,1,2,1,1,1,12,5,3.56701,0
214,45,169,3,2,2,24,12,11.624825,0
24,13,11,3,1,1,1,1,4.641782,0
7,6,1,1,1,1,18,5,4.23083,0
10,10,0,3,1,1,11,4,3.922358,0
10,5,5,1,3,2,18,9,4.129049,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
2,1,1,0,1,1,12,6,3.498239,0
157,157,0,10,8,4,29,14,20.047327,0
42,41,1,4,2,1,34,21,6.107076,0
2311,2311,0,25,25,4,33,27,18.586834,0
963,963,0,5,5,1,7,5,18.85294,0
12,6,6,2,4,2,72,29,4.788991,0
22,16,6,4,4,3,5,4,4.91602,0
6,4,2,0,1,1,7,2,3.845825,0
69,55,14,4,6,2,14,6,11.497739,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,13,6,3.59834,0
2,1,1,0,1,1,2,2,3.761373,0
3,2,1,0,1,1,21,7,3.728988,0
35,35,0,3,2,1,14,5,6.210099,0
24,17,7,4,4,2,51,16,5.748686,0
138,70,68,32,2,1,32,12,15.832333,0
1184,1184,0,19,19,2,54,34,18.592033,0
69,34,35,10,4,4,71,30,5.975416,0
