@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,18,9,4.542138,0
18,9,9,1,8,6,181,63,5.856547,0
25,19,6,3,2,2,35,16,6.080678,0
65,55,10,9,2,1,20,10,8.465473,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,34,14,4.55303,0
43,23,20,4,1,1,23,8,6.674114,0
27,18,9,3,1,1,20,7,5.811879,0
532,427,105,54,39,23,395,231,18.206409,0
20,12,8,2,3,1,52,26,5.399734,0
9,5,4,1,1,1,7,4,4.783076,0
6,6,0,2,1,1,6,3,4.971724,0
266,144,122,34,14,5,313,106,14.734724,0
511,252,259,6,5,3,23,18,16.8503,0
144,95,49,13,3,2,63,26,14.355004,0
144,95,49,13,3,2,58,26,14.355005,0
16,10,6,0,1,1,2,2,5.266459,0
11,7,4,0,1,1,10,7,4.959156,0
24,17,7,3,1,1,8,6,6.191345,0
5,1,4,1,1,1,12,8,4.545355,0
32,28,4,4,1,1,14,6,7.246766,0
27,13,14,3,4,2,22,17,5.964107,0
6,2,4,1,1,1,47,16,4.791612,0
10,5,5,0,5,2,26,16,5.054292,0
105,105,0,1,1,1,1,1,16.060501,0
294,294,0,2,2,1,80,14,15.099039,0
166,60,106,8,4,2,10,6,12.333092,0
34,17,17,2,4,4,103,34,6.071452,0
1438,855,583,326,202,84,582,497,13.505885,0
16,12,4,1,1,1,13,7,5.144506,0
43,30,13,1,3,2,53,25,6.778057,0
2,2,0,0,1,1,1,1,4.599025,0
46,36,10,7,2,1,22,10,7.072674,0
28,20,8,2,3,3,18,13,6.331837,0
82,43,39,0,1,1,5,2,8.077389,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,6,5,4.555335,0
15,12,3,1,1,1,32,8,5.235016,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
38,36,2,4,1,1,3,2,7.671512,0
4,2,2,0,2,1,6,2,4.689585,0
25,12,13,3,2,1,9,7,5.8961,0
134,122,12,4,6,5,348,71,14.830203,0
32,18,14,3,4,2,67,29,5.616448,1
35,29,6,5,1,1,7,6,6.592041,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
72,44,28,5,3,3,30,10,7.560309,1
334,319,15,8,6,3,36,17,15.580496,1
