@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1808,1774,34,19,10,3,40,17,14.748033,0
117,84,33,10,4,3,6,4,18.561064,0
6,5,1,0,2,2,6,4,4.629238,0
230,163,67,3,3,1,5,3,19.784197,0
5,3,2,2,1,1,24,7,4.077517,0
11,11,0,0,2,2,11,8,4.902796,0
4,3,1,0,1,1,29,6,3.986296,0
90,41,49,7,1,1,25,6,6.442587,0
3,2,1,0,1,1,2,2,3.934331,0
11,7,4,0,1,1,6,2,4.240622,0
125,112,13,5,8,4,58,28,21.83786,0
7,5,2,1,1,1,1,1,4.401415,0
2,1,1,0,1,1,1,1,3.95137,0
21,4,17,1,2,1,8,2,4.103186,0
16,6,10,1,3,3,44,9,4.451776,0
47,27,20,2,3,2,66,19,6.876043,0
31,15,16,4,4,3,86,13,4.934601,0
4,3,1,0,1,1,1,1,4.270208,0
448,199,249,3,1,1,6,2,16.738075,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
3,1,2,0,2,2,6,3,3.992431,0
15,12,3,0,1,1,1,1,4.599318,0
2,2,0,0,1,1,1,1,4.005486,0
2,2,0,0,2,2,22,7,3.835146,0
36,9,27,7,1,1,6,3,4.563991,0
1913,977,936,117,4,2,13,5,15.284777,0
58,42,16,7,1,1,7,2,13.154208,0
11,9,2,3,2,2,11,6,4.739355,0
11,2,9,2,1,1,10,5,3.946459,0
10,5,5,0,1,1,3,1,4.425929,0
550,548,2,4,3,2,9,4,22.773104,0
477,253,224,2,2,1,14,2,21.452908,0
1,1,0,0,1,1,8,3,3.779455,0
55,34,21,5,2,1,16,6,8.521653,0
43,30,13,10,1,1,3,1,6.982211,0
12,4,8,1,1,1,2,1,3.903915,0
5,2,3,0,1,1,16,5,4.028756,0
7,4,3,2,1,1,9,3,4.454366,0
26,16,10,1,2,2,26,9,5.744404,0
