@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,18,11,5,1,1,6,2,5.646313,0
5,2,3,0,1,1,1,1,4.112486,0
90,87,3,3,2,1,4,2,16.000393,0
146,73,73,33,34,14,53,35,12.27741,0
46,34,12,3,3,3,27,6,12.013247,0
259,187,72,19,4,1,30,13,18.761496,0
30,16,14,5,4,2,45,6,5.123781,0
31,20,11,1,2,1,11,5,6.464568,0
2661,1484,1177,157,11,2,41,18,17.900328,0
132,54,78,13,4,2,30,10,13.555733,0
609,383,226,39,20,14,267,54,21.648407,0
187,159,28,9,6,6,89,14,20.296837,0
10,5,5,3,1,1,3,1,4.805959,0
16,9,7,1,1,1,3,2,4.694365,0
304,223,81,9,11,5,75,29,22.24375,0
91,51,40,17,9,7,13,9,11.001953,0
386,172,214,12,5,2,6,5,20.305067,0
85,4,81,3,36,4,171,63,4.229969,0
90,85,5,2,5,3,20,8,19.3626,0
7,3,4,0,1,1,1,1,4.047107,0
110,102,8,10,9,4,18,15,18.22052,0
13,6,7,3,1,1,5,2,4.448507,0
12,1,11,3,1,1,5,2,3.935097,0
32,23,9,8,1,1,6,4,4.668164,0
67,28,39,0,1,1,4,3,13.961318,0
6,6,0,0,2,1,16,6,4.221576,0
257,254,3,3,3,3,14,5,19.561808,0
1012,545,467,2,4,1,69,17,21.758078,0
752,748,4,8,4,2,10,7,20.713463,0
352,351,1,2,3,3,20,11,20.466312,0
370,370,0,9,9,4,9,9,17.593781,0
2,1,1,0,1,1,4,1,4.036842,0
4,2,2,0,2,2,4,3,4.180422,0
353,353,0,1,1,1,1,1,18.49032,0
2,1,1,0,1,1,5,3,3.863099,0
98,58,40,6,3,2,82,15,13.929192,0
8,6,2,1,1,1,4,2,4.30281,0
61,35,26,2,1,1,1,1,8.917108,0
2,1,1,0,1,1,4,2,3.998027,0
5,2,3,0,1,1,9,6,4.069295,0
125,51,74,14,4,2,22,5,6.907337,0
12,6,6,0,1,1,3,1,3.988886,0
94,94,0,1,1,1,1,1,18.719534,0
214,214,0,1,1,1,2,2,13.429985,0
116,50,66,2,1,1,6,1,15.985605,0
26,15,11,3,2,1,4,2,4.691019,0
54,34,20,7,4,1,57,18,10.804132,0
15,10,5,3,1,1,15,5,5.482351,0
6,1,5,1,1,1,2,2,3.779455,0
6,1,5,1,1,1,1,1,3.779455,0
85,4,81,3,36,4,119,63,4.229969,0
46,32,14,2,5,3,22,17,11.931759,0
2287,2091,196,54,47,23,500,114,23.861204,0
1,1,0,0,1,1,16,4,3.852752,0
8,8,0,0,1,1,1,1,4.711057,0
12,1,11,0,1,1,7,3,3.989208,0
12,6,6,2,2,2,55,16,4.473542,0
34,21,13,3,2,1,6,4,6.467122,0
13,10,3,0,1,1,7,4,4.830229,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,2,1,4.172818,0
841,764,77,28,11,6,114,48,20.497114,0
8,7,1,0,1,1,1,1,4.387207,0
911,911,0,11,11,2,60,22,25.11466,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,11,2,3.825187,0
109,109,0,1,1,1,1,1,18.561504,0
5,5,0,0,1,1,8,3,4.112486,0
61,45,16,4,3,1,28,13,15.308731,0
2,1,1,0,1,1,67,9,4.200353,0
225,89,136,1,3,3,8,5,19.191452,0
5,5,0,0,1,1,3,3,4.704528,0
1326,1218,108,26,23,6,140,48,18.699587,0
376,368,8,2,3,1,16,4,21.359097,0
33,21,12,1,3,2,15,6,7.184442,0
96,77,19,9,2,2,21,8,14.644831,0
160,148,12,4,5,2,21,8,19.522779,0
17,14,3,1,2,2,7,3,4.665581,0
2,1,1,0,1,1,1,1,3.825187,0
14,5,9,0,2,1,5,2,4.403823,0
51,28,23,3,4,3,45,14,6.659998,0
90,41,49,7,1,1,25,6,6.442587,0
519,511,8,8,8,4,11,9,23.54187,0
2,1,1,0,1,1,2,2,4.112486,0
2,1,1,0,1,1,2,1,3.959892,0
11,7,4,0,1,1,7,2,4.240622,0
2,1,1,0,1,1,3,2,3.774125,0
33,24,9,3,1,1,21,7,6.356495,0
607,381,226,44,19,6,100,32,20.655521,0
477,253,224,2,2,1,12,2,21.452908,0
15,12,3,2,2,2,6,4,5.261691,0
5,5,0,0,1,1,10,4,4.054636,0
8,4,4,0,2,2,5,3,4.505786,0
39,21,18,4,7,5,43,29,6.914369,0
88,45,43,4,5,2,61,11,9.572562,0
723,583,140,40,24,14,156,39,19.422731,0
11,7,4,0,1,1,6,2,4.240622,0
33,12,21,5,8,2,8,8,4.636261,0
9,4,5,1,1,1,6,5,4.225882,0
98,59,39,5,3,1,50,12,14.578356,0
21,12,9,1,1,1,1,1,6.395267,0
27,3,24,1,1,1,1,1,4.293391,0
311,187,124,9,3,3,19,8,18.526791,0
6,3,3,2,1,1,2,2,4.614011,0
129,56,73,6,5,4,76,8,14.665366,0
6,4,2,0,2,2,19,9,3.958002,0
28,21,7,3,4,2,48,10,6.57493,0
884,570,314,4,3,1,3,3,22.115601,0
8,6,2,0,1,1,8,2,4.354299,0
14,7,7,0,4,2,28,4,4.297629,0
47,46,1,2,1,1,15,7,8.379533,0
146,99,47,18,7,4,66,18,18.925184,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
188,85,103,4,2,1,4,2,18.507013,0
31,24,7,6,2,1,33,6,6.699039,0
135,96,39,13,5,5,64,18,19.286869,0
5,5,0,1,1,1,9,4,4.203633,0
7,7,0,0,1,1,3,2,4.478004,0
2,2,0,1,1,1,12,5,4.130102,0
30,23,7,5,1,1,34,6,6.019963,0
42,18,24,1,1,1,23,6,6.140053,0
6,6,0,1,1,1,20,5,4.402481,0
125,112,13,5,8,4,58,28,21.83786,0
542,542,0,2,2,1,2,2,23.131739,1
216,155,61,10,26,10,269,78,17.007092,1
6,6,0,0,2,1,13,6,4.221576,1
554,353,201,42,18,6,78,31,19.246166,1
31,31,0,1,1,1,1,1,12.418983,1
488,271,217,10,8,4,33,13,18.717615,1
221,100,121,1,1,1,14,3,20.078777,1
60,37,23,1,1,1,14,6,8.898746,1
1148,771,377,37,24,5,116,43,19.149984,1
15,9,6,1,2,1,30,10,5.015628,1
