@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,125,0,3,3,1,3,3,22.6987,0
477,253,224,2,2,1,14,2,21.452908,0
345,204,141,3,1,1,2,1,18.953264,0
14,13,1,1,1,1,5,3,6.130341,0
10,5,5,3,1,1,3,1,4.805959,0
19,9,10,3,1,1,7,5,5.274367,0
151,151,0,3,3,1,15,9,19.840811,0
58,41,17,1,3,3,24,4,9.675138,0
16,11,5,2,1,1,1,1,4.756998,0
44,25,19,2,2,1,4,2,5.055166,0
607,381,226,44,19,6,100,32,20.655521,0
14,7,7,2,1,1,1,1,4.645168,0
41,28,13,8,4,4,16,15,6.667302,0
8,6,2,0,1,1,21,4,4.663911,0
2,1,1,0,1,1,12,2,3.825187,0
39,22,17,4,11,6,101,23,11.112705,0
9,5,4,1,2,2,43,8,3.963878,0
60,60,0,1,1,1,1,1,15.785314,0
33,24,9,3,1,1,21,7,6.356495,0
60,33,27,3,3,1,26,6,9.204983,0
3,2,1,0,1,1,20,4,4.022983,0
389,227,162,4,5,3,11,6,22.544056,0
105,90,15,13,4,4,57,17,16.55847,0
63,63,0,1,2,2,10,4,15.245549,0
336,315,21,14,11,6,139,38,20.498533,0
43,30,13,3,5,2,39,8,7.25637,0
389,227,162,4,5,3,6,6,22.544056,0
51,28,23,3,4,3,45,14,6.659998,0
10,6,4,0,1,1,2,1,5.195962,0
139,89,50,24,2,1,35,6,20.463066,0
566,444,122,11,11,7,81,16,19.402908,0
8,7,1,0,1,1,1,1,4.100684,0
52,33,19,2,2,2,17,5,7.225108,0
5,3,2,0,1,1,10,4,3.980498,0
14,8,6,0,1,1,3,2,4.38526,0
304,223,81,9,11,5,86,29,22.243752,0
125,125,0,3,3,1,6,3,22.698696,0
39,22,17,4,11,6,90,23,11.112705,0
63,45,18,6,5,3,10,5,11.287639,0
1326,1218,108,26,23,6,140,48,18.699587,0
64,42,22,2,2,2,19,2,8.129532,0
699,661,38,19,17,6,143,31,21.537107,0
98,45,53,0,3,1,21,3,10.097346,0
2,1,1,0,1,1,1,1,3.852752,0
55,18,37,2,2,2,5,2,6.017266,0
15,10,5,3,1,1,15,5,5.482351,0
