@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,16,11,5,1,1,3,1,4.654912,0
2,1,1,0,1,1,39,14,3.525606,0
13,2,11,0,1,1,3,3,3.614666,0
27,15,12,2,1,1,34,8,4.909594,0
12616,12272,344,53,52,2,97,72,14.821911,0
30,17,13,1,1,1,9,6,4.216499,0
12,9,3,0,1,1,5,4,3.927591,0
32,15,17,0,1,1,20,2,4.294001,0
105,103,2,1,3,1,33,6,15.809232,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,17,7,3.745824,0
228,226,2,5,5,4,7,5,16.005564,0
24,10,14,10,2,2,17,3,3.930401,0
24,13,11,2,2,2,6,2,4.036041,0
28,25,3,0,1,1,2,2,5.785858,0
8,6,2,2,1,1,3,1,3.767784,0
54,54,0,0,1,1,17,6,6.431445,0
25,23,2,2,2,2,4,3,6.212039,0
32,10,22,2,2,2,21,2,3.83691,0
2,1,1,1,1,1,104,11,3.541242,0
6,6,0,1,1,1,27,5,3.844372,0
19,18,1,1,3,3,30,11,4.443721,0
45,35,10,2,1,1,31,6,8.408107,0
8,6,2,1,1,1,3,1,3.774028,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,17,3,3.500341,0
3,2,1,1,1,1,28,2,3.541242,0
45,18,27,2,1,1,47,14,7.758578,0
225,184,41,7,4,3,5,5,14.929118,0
52,26,26,14,12,4,40,21,4.915751,0
28,20,8,4,2,2,47,4,4.69383,0
133,128,5,4,1,1,13,5,10.500411,0
40,20,20,8,1,1,4,2,5.790096,0
14,7,7,1,1,1,2,2,3.838286,0
17,15,2,3,1,1,1,1,4.648512,0
29,17,12,3,2,1,14,5,5.582738,0
32,16,16,2,5,5,22,11,4.929688,0
213,183,30,4,38,8,294,90,15.772092,0
32,31,1,3,1,1,25,6,7.214919,0
87,34,53,7,2,1,10,6,6.187279,0
4,1,3,0,1,1,1,1,3.525606,0
4,2,2,1,1,1,95,11,3.63652,0
4,4,0,0,1,1,7,4,3.873426,0
18,15,3,4,1,1,1,1,3.787924,0
6,4,2,2,2,1,22,8,3.668912,0
26,22,4,3,1,1,20,5,5.995041,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,1,1,1,7,1,3.525606,0
2,1,1,0,1,1,3,2,3.506538,0
2,1,1,0,1,1,5,3,3.500341,0
2,1,1,0,1,1,4,4,3.476874,0
129,107,22,22,6,2,39,29,14.777946,0
360,360,0,1,1,1,3,2,16.290091,0
29,19,10,5,1,1,2,1,4.714047,0
17,7,10,3,1,1,1,1,3.827903,0
2,1,1,0,1,1,5,2,3.614666,0
447,447,0,1,1,1,6,4,14.323368,0
18,9,9,0,2,1,64,14,4.200053,0
364,364,0,1,1,1,6,3,16.896097,0
2,2,0,0,1,1,80,2,3.500341,0
10,3,7,3,2,2,10,5,4.133345,0
13,7,6,4,3,3,27,13,4.279373,0
243,243,0,2,2,2,4,4,13.0951,0
61,35,26,4,1,1,10,3,5.803992,0
6,2,4,1,1,0,1,1,3.579177,0
9,5,4,0,2,2,39,8,3.933448,0
8,5,3,2,1,1,6,3,3.925679,0
29,21,8,3,3,3,88,21,5.308371,0
4,2,2,0,1,1,4,1,3.619277,0
99,99,0,0,17,1,145,35,11.352944,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,14,6,3.452489,0
28,16,12,0,1,1,54,2,4.604686,0
14,10,4,0,1,1,1,1,4.542224,0
19,13,6,0,2,2,5,3,4.773708,0
1687,1687,0,17,17,1,47,26,17.807367,0
42,7,35,6,1,1,21,6,4.019175,0
14,4,10,0,2,1,4,2,3.642567,0
59,34,25,7,1,1,30,7,6.135096,0
35,23,12,3,2,1,8,5,4.658685,0
13,3,10,1,2,2,5,2,3.648291,0
9,4,5,2,3,3,6,6,3.673997,0
147,88,59,8,4,4,42,14,13.690362,0
14,14,0,0,2,1,13,5,4.115009,0
223,19,204,4,1,1,1,1,4.861447,0
308,141,167,3,1,1,8,3,15.596903,0
2,2,0,1,1,1,3,2,3.579354,0
16,9,7,4,1,1,20,7,4.670749,0
5,4,1,1,1,1,1,1,3.749462,0
10,5,5,0,1,1,7,4,3.795395,0
17,10,7,3,1,1,33,6,4.147146,0
71,71,0,1,1,1,4,1,12.979257,0
5,2,3,1,1,1,4,3,3.555931,0
9,7,2,2,1,1,23,5,3.821767,0
12,12,0,1,1,1,3,2,4.301934,0
270,230,40,20,6,2,101,28,14.025117,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,22,6,3.614666,0
16,10,6,2,1,1,5,2,4.250013,0
14,13,1,1,1,1,128,5,4.762868,0
2,1,1,0,1,1,6,2,3.495943,0
