@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,8,9,1,1,1,6,3,3.799314,0
24,10,14,1,1,1,7,3,4.317401,0
13,5,8,4,3,3,16,8,3.633658,0
15,14,1,2,1,1,3,2,4.024834,0
17,8,9,0,1,1,1,1,3.667786,0
116,71,45,13,4,3,45,12,11.341941,0
24,14,10,0,1,1,7,4,4.348293,0
6,5,1,2,1,1,2,2,3.67485,0
8,8,0,1,1,1,26,8,3.897926,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,129,5,3.746267,0
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,0,1,1,21,1,3.596473,0
10,9,1,2,1,1,3,3,4.073321,0
15,15,0,1,1,1,5,3,4.672957,0
5,2,3,0,1,1,7,4,3.551919,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,5,4,3.582239,0
6,3,3,2,1,1,8,3,3.544083,0
4,2,2,0,2,2,9,5,3.581319,0
4,2,2,0,1,1,2,2,3.591853,0
448,448,0,1,1,1,7,3,18.787516,0
127,20,107,6,4,4,6,6,5.572966,0
6,4,2,2,2,1,22,8,3.668912,0
4,2,2,1,1,1,2,2,3.737357,0
4,2,2,1,1,1,10,5,3.664689,0
2,1,1,0,1,1,57,10,3.697553,0
26,9,17,3,1,1,15,3,3.911091,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,48,9,3.551919,0
163,118,45,10,1,1,9,4,15.728829,0
101,51,50,8,1,1,16,2,9.282093,0
6,2,4,0,1,1,136,5,3.617778,0
5,4,1,0,1,1,13,6,3.742965,0
59,59,0,1,1,1,1,1,10.182426,0
399,399,0,1,1,1,5,2,15.520126,0
20,15,5,1,1,1,7,1,5.57133,0
399,399,0,1,1,1,4,2,15.520125,0
1687,1687,0,17,17,1,64,26,17.807371,0
4,2,2,0,2,1,17,8,3.7193,0
4,2,2,0,1,1,11,6,3.667786,0
17,9,8,2,1,1,5,2,4.201337,0
30,17,13,1,1,1,9,6,4.216499,0
3,2,1,0,1,1,1,1,3.720282,0
2,1,1,0,1,1,17,2,3.667786,0
52,48,4,2,2,1,10,4,8.534341,0
38,20,18,6,1,1,54,10,4.669163,0
1,1,0,0,1,1,38,14,3.506538,0
