@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
69,35,34,1,1,1,43,6,6.809869,0
20,10,10,6,4,1,11,8,4.124773,0
6,4,2,0,1,1,8,3,3.81303,0
13,7,6,1,1,1,5,3,4.101128,0
42,37,5,0,2,1,11,9,4.692031,0
39,30,9,4,1,1,53,2,5.471619,0
121,2,119,6,2,2,81,16,3.580168,0
6,2,4,1,1,1,11,6,3.575721,0
49,22,27,2,1,1,6,1,4.601263,0
8,4,4,0,1,1,29,5,3.668007,0
2,1,1,0,1,1,39,14,3.525606,0
1,1,0,0,2,2,8,2,3.452489,0
4,2,2,0,2,2,31,7,3.498641,0
29,17,12,3,2,1,14,5,5.582738,0
12616,12272,344,53,52,2,97,72,14.821911,0
8,6,2,0,1,1,3,3,3.802433,0
13,7,6,1,1,1,35,7,4.054489,0
22,10,12,1,1,1,8,5,4.21638,0
5,3,2,0,1,1,3,1,3.69961,0
18,9,9,2,1,1,9,4,4.159809,0
2,1,1,0,1,1,65,2,3.514631,0
6,4,2,0,1,1,5,3,3.986255,0
15,14,1,2,1,1,3,2,4.024834,0
123,85,38,7,2,2,77,13,13.136089,0
8,5,3,1,1,1,5,3,3.843195,0
31,15,16,4,2,2,5,4,4.307301,0
93,93,0,1,1,1,7,4,10.50019,0
11,9,2,0,1,1,4,4,4.359499,0
16,16,0,0,1,1,7,4,4.336287,0
28,18,10,2,1,1,101,11,4.676718,0
29,27,2,2,1,1,1,1,5.71183,0
17,17,0,3,1,1,2,2,4.538599,0
2,1,1,0,1,1,19,3,3.500341,0
3,1,2,0,1,1,8,4,3.551919,0
2,1,1,0,1,1,11,5,3.614666,0
2,1,1,0,1,1,2,2,3.495943,0
21,14,7,2,1,1,56,9,3.957558,0
46,23,23,9,14,9,144,48,5.379694,0
47,20,27,1,1,1,11,4,5.760395,0
17,13,4,1,2,1,2,2,5.163454,0
16,16,0,0,1,1,9,4,4.440838,0
2022,972,1050,9,12,6,136,59,19.159103,0
18,16,2,1,1,0,3,1,4.916851,0
18,18,0,0,1,1,2,2,5.541077,0
28,9,19,4,2,1,27,5,4.232775,0
2,1,1,0,1,1,5,3,3.500341,0
54,54,0,0,1,1,17,6,6.431445,0
8,4,4,2,1,1,27,6,3.765501,0
27,18,9,1,1,1,10,6,4.925949,0
38,33,5,1,3,3,28,9,5.727062,0
10,3,7,3,2,2,10,5,4.133345,0
32,16,16,2,5,5,22,11,4.929688,0
1043,508,535,1,2,2,12,9,17.529045,0
3,3,0,0,1,1,1,1,3.635983,0
4,2,2,1,1,1,3,2,3.625242,0
2,1,1,0,1,1,24,3,3.525606,0
471,242,229,128,13,7,202,68,13.918066,0
39,19,20,3,2,2,5,4,4.577663,0
8,3,5,2,1,1,1,1,3.740434,0
2,1,1,0,1,1,1,1,3.614666,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,49,6,3.882364,0
40,13,27,4,3,2,12,10,4.27882,0
71,71,0,1,1,1,4,1,12.979257,0
16,16,0,4,1,1,14,2,3.888925,0
