@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,0,1,1,10,7,4.999684,0
3,3,0,0,1,1,62,13,4.684942,0
32,28,4,4,1,1,14,6,7.246766,0
511,344,167,10,9,8,202,74,16.109978,0
106,87,19,8,3,3,54,19,12.073173,0
2,1,1,0,1,1,2,2,4.606388,0
27,18,9,3,1,1,14,6,5.811879,0
13,4,9,1,2,1,42,15,4.733379,0
319,151,168,40,2,2,30,13,15.325356,0
10,8,2,2,2,2,29,14,5.18329,0
104,87,17,9,1,1,18,10,13.563586,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,4,3,4.545355,0
55,28,27,12,4,3,116,43,6.495301,0
972,743,229,87,43,25,472,291,17.693319,0
103,88,15,2,6,4,70,40,11.563502,0
511,252,259,6,5,3,23,18,16.8503,0
16,7,9,4,1,1,49,17,5.364998,0
38,36,2,4,1,1,3,2,7.671512,0
44,23,21,4,3,1,56,23,6.206089,0
21,2,19,3,1,1,18,8,4.574075,0
5,4,1,1,1,1,1,1,4.834011,0
5,1,4,1,1,1,13,9,4.545355,0
190,125,65,15,4,3,82,27,15.854935,0
110,55,55,0,1,1,15,9,9.147785,0
337,337,0,3,3,1,3,3,15.781219,0
14,11,3,5,2,2,35,16,4.852503,0
4,3,1,2,1,1,44,12,4.685596,0
420,420,0,3,3,1,63,16,16.559015,0
3,3,0,0,1,1,5,4,4.599025,0
302,125,177,40,78,45,1240,525,15.247201,0
51,42,9,9,1,1,50,11,8.18765,0
25,21,4,10,1,1,9,5,6.38926,0
8,4,4,1,1,1,5,4,4.791453,0
11,8,3,2,1,1,6,5,5.194919,0
452,402,50,27,17,14,302,120,16.060366,0
29,7,22,5,1,1,19,8,4.890818,0
3,1,2,0,1,1,17,9,4.672627,0
4,2,2,0,2,1,6,2,4.689585,0
13,12,1,2,1,1,6,4,5.293599,0
13,6,7,0,3,2,60,26,5.044116,0
3,1,2,0,1,1,3,3,4.598317,0
90,29,61,8,2,2,10,7,6.602406,0
8,5,3,1,1,1,17,10,4.693492,0
13,4,9,1,2,1,44,15,4.733379,0
9,3,6,0,1,1,14,9,4.583452,1
32,16,16,2,1,1,17,3,6.445951,1
12,10,2,1,1,1,6,4,5.187634,1
92,79,13,8,4,3,109,31,15.501084,1
