@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
270,260,10,11,8,7,15,10,19.167917,0
21,10,11,5,3,3,4,4,3.843037,0
235,118,117,19,13,5,20,16,16.811329,0
655,653,2,11,10,7,10,10,18.479565,0
2,1,1,0,1,1,3,1,2.908219,0
16,16,0,0,1,1,2,1,6.671392,0
65,25,40,5,6,5,21,9,7.732667,0
288,285,3,9,7,5,9,9,18.24301,0
2,2,0,0,2,2,12,8,2.890936,0
1007,476,531,0,115,34,125,116,16.805683,0
