@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,5,1,1,11,5,3.508096,0
6,4,2,0,1,1,5,3,3.986255,0
6,4,2,1,1,1,28,5,3.853634,0
68,59,9,4,3,3,28,8,11.968464,0
28,15,13,0,1,1,97,2,4.394581,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,19,3,3.500341,0
126,93,33,2,2,2,4,3,12.185639,0
2,1,1,0,1,1,16,8,3.541242,0
12,12,0,1,1,0,4,2,4.161099,0
53,37,16,3,4,2,29,4,6.791579,0
3,2,1,1,1,1,1,1,3.606423,0
38,20,18,6,1,1,54,10,4.669163,0
120,65,55,25,2,2,4,4,11.189338,0
12,10,2,3,1,1,40,2,4.193195,0
347,125,222,34,11,7,28,23,15.189568,0
54,27,27,3,1,1,5,3,4.974154,0
22,11,11,8,1,1,42,2,4.459106,0
420,420,0,1,1,1,6,4,16.065866,0
114,73,41,9,8,6,18,16,11.580317,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,0,1,1,24,3,3.525606,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,40,8,3.551919,0
66,65,1,4,2,2,104,16,11.197861,0
16,16,0,0,1,1,9,4,4.440838,0
14,8,6,0,2,1,2,2,3.851348,0
18,2,16,3,2,2,5,4,3.487344,0
30,22,8,7,1,1,3,3,5.0189,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,1,8,5,3.551919,0
6,6,0,1,1,1,27,5,3.844372,0
178,166,12,13,10,5,68,40,15.915198,0
8,4,4,0,1,1,4,2,3.67791,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,67,10,3.568256,0
32,30,2,4,2,2,2,2,7.097581,0
27,20,7,3,1,1,8,4,4.864995,0
15,7,8,5,2,2,75,3,3.805201,0
2,1,1,0,1,1,3,3,3.6073,0
22,12,10,1,1,1,12,5,4.716979,0
3,2,1,0,1,1,85,2,3.629214,0
87,39,48,17,21,11,204,59,6.260767,0
22,22,0,1,1,1,3,2,4.762262,0
15,14,1,2,1,1,3,2,4.024834,0
7,4,3,1,1,1,16,5,3.903406,0
57,28,29,0,1,1,1,1,7.064447,0
595,482,113,40,29,13,261,124,17.702425,0
28,18,10,2,1,1,101,11,4.676718,0
6,4,2,3,1,1,29,2,3.626428,0
18,16,2,1,1,0,3,1,4.916851,0
4,2,2,1,1,1,2,2,3.737357,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,15,6,3.525606,0
59,21,38,2,1,1,7,4,4.415494,0
153,96,57,1,4,3,22,11,11.837463,0
6,3,3,0,3,1,19,10,3.688943,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,2,1,3.495943,0
6,2,4,0,1,1,36,7,3.614666,0
4,2,2,0,2,2,9,5,3.581319,0
252,192,60,11,4,4,29,12,14.748188,0
10,9,1,0,1,1,10,4,5.164201,0
6,1,5,0,1,1,112,11,3.506538,0
47,34,13,6,1,1,6,2,5.377121,0
13,11,2,1,1,1,3,3,3.98071,0
5,2,3,1,1,1,2,2,3.708985,0
5,2,3,1,1,1,1,1,3.654281,0
223,19,204,4,1,1,1,1,4.861447,0
17,17,0,3,1,1,2,2,4.538599,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,1,1,3.579178,0
42,7,35,6,1,1,21,6,4.019175,0
42,1,41,6,12,9,151,54,3.514631,0
148,93,55,8,2,1,84,14,12.989048,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,11,4,3.551919,0
4,2,2,0,1,1,4,3,4.028444,0
164,13,151,13,70,22,296,141,4.135512,0
34,26,8,1,1,1,5,5,5.592898,0
20,18,2,1,2,2,7,7,4.905752,0
11,9,2,0,1,1,4,4,4.359499,0
57,26,31,7,1,1,2,1,5.217054,0
111,98,13,13,70,22,222,141,10.657382,0
5174,5174,0,21,21,4,84,31,20.142502,0
165,131,34,23,4,3,130,19,15.536289,0
25,22,3,6,2,1,113,6,5.293657,0
16,10,6,3,1,1,31,7,4.547258,0
237,237,0,1,1,0,3,2,14.921679,0
8,2,6,0,1,1,10,6,3.634942,0
110,56,54,21,35,19,37,37,12.870047,0
147,88,59,8,4,4,42,14,13.690362,0
12,6,6,5,1,1,10,3,3.90269,0
2933,2933,0,12,12,2,56,29,17.513395,0
58,42,16,5,2,2,23,11,8.686166,0
17,15,2,3,1,1,1,1,4.648512,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,124,5,3.582239,0
12,6,6,3,1,1,2,2,3.756253,0
12,8,4,1,4,3,17,10,4.331642,0
6,3,3,1,2,2,66,13,3.768469,0
6,6,0,1,5,5,32,15,3.900805,0
74,54,20,3,2,1,5,3,7.632557,0
24,17,7,0,1,1,4,2,4.817311,0
14,7,7,1,1,1,6,4,3.868627,0
16,4,12,1,1,1,2,1,3.666737,0
2,1,1,0,1,1,3,1,3.525606,0
