@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
24,13,11,3,1,1,1,1,4.311619,0
11,9,2,1,1,1,3,2,3.464093,0
77,45,32,1,2,2,6,2,8.956694,0
8,8,0,0,2,2,8,4,3.691173,0
8,8,0,0,2,2,6,4,3.642698,0
12,8,4,2,1,1,5,1,3.858325,0
53,34,19,5,3,3,3,3,5.359878,0
12,7,5,2,3,2,3,3,3.436885,0
491,490,1,9,9,7,12,12,18.724237,0
4,1,3,1,2,1,6,4,2.8486,0
