@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,33,6,4.112486,0
138,83,55,5,7,3,96,27,17.763632,0
577,393,184,27,15,8,181,39,21.241474,0
97,48,49,3,1,1,5,1,13.068765,0
2,1,1,0,1,1,2,1,3.774125,0
2,1,1,0,1,1,2,1,4.036842,0
6,6,0,1,1,1,20,5,4.402481,0
745,669,76,21,15,10,108,29,19.116528,0
27,23,4,5,1,1,20,7,6.15836,0
97,76,21,8,2,2,53,9,14.228804,0
72,64,8,4,3,3,32,13,14.878991,0
162,133,29,7,3,1,22,9,22.055466,0
17,17,0,0,1,1,5,1,6.495336,0
153,97,56,12,14,12,39,22,20.518696,0
47,28,19,4,1,1,17,5,6.178919,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,11,3,3.779455,0
304,223,81,9,11,5,86,29,22.243752,0
4,2,2,1,1,1,8,1,3.774125,0
243,237,6,9,9,5,102,25,21.986641,0
19,13,6,0,1,1,1,1,5.284889,0
1,1,0,0,1,1,8,3,3.779455,0
188,81,107,1,1,1,3,2,19.210152,0
4,2,2,0,1,1,3,1,4.014313,0
154,43,111,5,6,4,61,15,13.624749,0
63,56,7,6,7,3,40,16,18.041012,0
98,45,53,0,3,1,21,3,10.097346,0
13,8,5,0,2,2,33,3,4.4979,0
36,33,3,5,2,2,12,5,8.706932,0
4,2,2,0,2,2,13,2,4.774536,0
31,22,9,1,2,2,10,4,9.88014,0
8,7,1,0,1,1,1,1,4.100684,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,1,1,3.95137,0
60,30,30,0,1,1,44,10,6.598607,0
90,85,5,2,5,3,20,8,19.3626,0
16,9,7,1,1,1,2,2,4.694365,0
4,2,2,1,1,1,1,1,3.851831,0
210,106,104,12,7,6,82,28,20.261553,0
663,613,50,13,15,4,44,20,22.601542,0
276,152,124,12,10,5,69,19,19.988205,0
3,2,1,0,2,2,30,7,4.370721,0
92,85,7,5,5,4,10,8,19.653017,0
34,5,29,0,5,2,16,5,4.397671,0
163,83,80,2,5,2,31,8,19.38043,0
72,52,20,7,4,2,44,11,13.594536,0
170,1,169,1,1,1,7,2,3.779455,0
16368,16368,0,189,189,32,901,381,24.01103,0
41,22,19,4,1,1,11,4,6.044933,0
13,6,7,3,1,1,21,5,4.413757,0
6,6,0,0,2,1,16,6,4.221576,0
51,20,31,0,12,6,43,18,7.412415,0
2008,1966,42,32,26,5,64,31,25.070034,0
38,38,0,1,1,1,6,3,10.321973,0
23,7,16,0,1,1,1,1,4.330249,0
28,27,1,8,1,1,6,3,6.601542,0
48,24,24,1,1,1,10,2,6.429444,0
70,42,28,3,5,3,28,14,8.687236,0
125,125,0,3,3,1,6,3,22.698696,0
2924,2773,151,40,45,11,323,95,26.059385,0
63,31,32,7,13,7,27,16,16.351099,0
457,285,172,10,10,6,22,10,16.300173,0
139,86,53,28,11,5,22,13,18.681173,0
30,23,7,3,1,1,1,1,6.830491,0
6,4,2,0,3,2,10,9,3.913702,0
253,253,0,2,2,1,2,2,16.144308,0
98,48,50,3,1,1,7,3,13.400863,0
10,2,8,1,3,1,6,3,3.818056,0
10,8,2,2,2,2,53,12,4.562937,0
150,75,75,0,75,8,236,77,7.493721,0
389,313,76,6,3,3,11,3,18.452011,0
7,7,0,1,1,1,7,5,4.487499,0
96,89,7,6,4,3,67,15,17.970592,0
4,2,2,0,1,1,2,2,3.851831,0
1,1,0,0,1,1,1,1,3.998027,0
12,8,4,0,1,1,6,5,4.656652,0
100,44,56,2,3,3,10,6,11.7332,0
39,21,18,4,7,5,43,29,6.914369,0
80,3,77,2,2,1,46,9,4.004513,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,3,2,3.992431,0
33961,33710,251,146,144,23,366,168,28.182297,0
21,11,10,3,1,1,4,1,6.477719,0
868,424,444,23,16,9,36,16,20.107769,0
683,444,239,29,21,15,403,87,19.438068,0
2,1,1,0,1,1,10,5,3.825187,0
42,18,24,1,1,1,23,6,6.140053,0
2,1,1,0,1,1,7,4,3.825187,0
106,57,49,10,7,4,30,12,13.937176,0
29,18,11,5,1,1,6,2,5.646313,0
14,3,11,0,1,1,5,2,4.338272,0
3,3,0,1,1,1,14,3,4.254783,0
8,7,1,0,1,1,1,1,4.387207,0
16247,16247,0,179,179,30,186,183,26.207499,0
8,4,4,2,2,1,12,2,4.037465,0
8,5,3,1,1,1,22,5,4.324524,0
125,65,60,10,8,6,179,32,16.663921,0
1178,1055,123,44,20,10,143,56,22.851402,0
513,258,255,130,2,2,2,2,19.200233,0
116,50,66,2,1,1,6,1,15.985605,0
6,5,1,1,1,1,4,2,4.167227,0
14,9,5,1,1,1,4,1,4.118485,0
190,169,21,5,8,1,22,8,17.801762,0
97,33,64,9,7,3,18,8,8.018342,0
12,8,4,3,2,1,5,4,4.553585,0
14,10,4,3,3,2,29,12,4.752083,0
30,13,17,3,1,1,2,1,4.996568,0
98,45,53,0,3,1,18,3,10.097346,0
8,4,4,0,4,1,29,4,3.942661,0
20,6,14,3,1,1,2,2,4.630198,0
6,2,4,1,1,1,2,1,4.225849,0
34,21,13,0,3,2,14,3,6.643654,0
52,28,24,0,3,1,13,7,6.672244,0
13,12,1,1,1,1,1,1,5.155139,0
3,2,1,0,1,1,2,1,3.992818,0
884,570,314,4,3,1,3,3,22.115601,0
41,12,29,0,2,2,9,3,5.533028,0
6,1,5,1,1,1,2,1,3.779455,0
14,8,6,2,2,2,30,13,4.849225,0
7,7,0,2,3,3,29,11,4.138266,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
98,58,40,6,3,2,82,15,13.929192,0
221,100,121,1,1,1,14,3,20.078777,1
128,74,54,3,3,3,18,3,14.643358,1
1008,1002,6,5,9,3,10,9,23.440811,1
48,30,18,4,4,2,4,4,10.104822,1
97,61,36,9,26,18,30,27,14.834827,1
13,7,6,2,2,2,26,13,4.649549,1
160,110,50,14,4,2,61,19,19.098265,1
89,48,41,10,4,3,39,8,11.845317,1
4,2,2,1,1,1,2,1,4.001367,1
475,283,192,23,26,13,93,53,21.205006,1
