@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
3,1,2,0,1,1,3,3,3.074029,0
25,14,11,1,3,3,12,6,4.574241,0
8,8,0,0,2,2,4,3,3.642698,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,3,2,2.992114,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,3,3,2.908219,0
32,20,12,1,1,1,2,2,6.270745,0
25,13,12,0,1,1,4,2,4.096714,0
16,16,0,0,1,1,2,1,6.671392,0
