@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,23,22,6,4,3,96,22,5.886539,1
35,21,14,3,4,1,14,5,7.0792,1
126,88,38,5,3,2,4,4,17.976069,1
1148,771,377,37,24,5,116,43,19.149984,1
58,30,28,6,4,3,7,5,13.007566,1
68,53,15,6,3,3,74,17,14.88118,1
226,185,41,17,6,3,6,6,17.925362,1
129,62,67,2,2,2,12,5,16.186306,1
31140,31113,27,246,256,37,1254,304,26.725147,1
55,14,41,5,3,2,29,4,4.91249,1
42,28,14,2,3,2,56,15,9.284782,0
3,2,1,0,1,1,5,3,3.937545,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,4,2,4.021297,0
135,96,39,13,5,5,59,18,19.286869,0
62,47,15,5,5,4,110,18,9.593246,0
17,10,7,2,2,2,29,6,5.884857,0
6,6,0,0,1,1,4,2,4.25534,0
34,21,13,0,3,2,14,3,6.643654,0
2,1,1,0,1,1,7,3,3.985924,0
345,204,141,3,1,1,1,1,18.953264,0
63,10,53,1,4,3,10,8,5.160939,0
397,297,100,2,5,4,20,5,19.823374,0
8,6,2,1,2,2,4,2,4.32634,0
5,5,0,0,1,1,8,3,4.112486,0
2,1,1,0,1,1,4,2,3.992431,0
10,5,5,3,1,1,5,3,4.319495,0
54,20,34,1,2,1,4,3,6.718429,0
42,1,41,11,1,1,3,1,3.998027,0
23,18,5,0,2,1,26,4,5.101996,0
2,1,1,0,1,1,2,2,4.112486,0
333,211,122,24,13,4,25,18,17.891964,0
214,214,0,1,1,1,2,2,13.429985,0
82,82,0,1,1,1,1,1,18.337263,0
421,379,42,7,7,4,41,10,20.893322,0
3,1,2,0,1,1,8,4,3.864554,0
5,4,1,1,1,1,4,2,4.065733,0
818,663,155,31,22,10,249,55,23.803198,0
4043,3999,44,9,17,6,86,31,24.216022,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,7,1,3.935097,0
882,570,312,41,9,4,57,24,21.175879,0
3,2,1,1,1,1,4,2,4.014313,0
11,10,1,2,1,1,2,1,5.268046,0
141,70,71,4,9,9,103,37,16.55027,0
46,28,18,2,2,2,4,2,8.278728,0
16,10,6,5,1,1,37,8,5.675699,0
2,1,1,0,1,1,9,2,3.998027,0
11,1,10,2,1,1,1,1,3.852752,0
32,23,9,8,1,1,6,4,4.668164,0
55,34,21,5,2,1,16,6,8.521653,0
3,2,1,0,1,1,1,1,3.998027,0
98,98,0,2,2,2,7,4,19.250664,0
72,64,8,4,3,3,35,13,14.878991,0
56,29,27,1,3,1,23,7,6.912543,0
82,80,2,1,2,1,4,2,17.015682,0
13,10,3,0,1,1,7,4,4.830229,0
12,6,6,1,3,3,22,8,5.134483,0
26,16,10,1,2,2,26,9,5.744404,0
11938,5503,6435,0,47,16,203,94,22.781027,0
137,92,45,10,27,19,58,28,17.886679,0
15,12,3,2,2,2,6,4,5.261691,0
4,4,0,0,2,2,21,6,3.860062,0
6,2,4,1,1,1,2,1,4.225849,0
2,1,1,0,1,1,2,1,4.036842,0
6,5,1,0,1,1,39,6,4.094302,0
22,14,8,5,4,2,11,4,5.305228,0
13,8,5,0,2,2,33,3,4.4979,0
745,669,76,21,15,10,108,29,19.116528,0
33,21,12,1,3,2,15,6,7.184442,0
20,15,5,0,1,1,1,1,4.937116,0
566,444,122,11,11,7,81,16,19.402908,0
41,34,7,6,2,2,9,5,8.535212,0
4,2,2,0,2,2,13,2,4.774536,0
6,4,2,0,2,2,19,9,3.958002,0
55,18,37,2,2,2,5,2,6.017266,0
152,82,70,7,8,5,26,22,19.291084,0
143,142,1,1,4,1,18,9,18.739338,0
10,7,3,2,3,2,60,11,4.189238,0
5,3,2,0,1,1,10,4,3.980498,0
50,30,20,6,1,1,28,7,12.944621,0
52,23,29,5,1,1,1,1,12.766745,0
6,3,3,2,1,1,12,5,4.375732,0
2,1,1,0,1,1,2,1,3.959892,0
3,1,2,1,1,1,11,5,3.835146,0
1,1,0,0,1,1,12,4,3.779455,0
1119,880,239,49,37,27,260,105,23.196474,0
2,1,1,0,1,1,2,2,4.036842,0
137,137,0,1,1,1,1,1,20.152172,0
16,4,12,2,1,1,23,7,4.118493,0
58,44,14,1,1,1,1,1,11.846843,0
386,172,214,12,5,2,6,5,20.305067,0
126,84,42,3,1,1,1,1,16.517485,0
11,6,5,0,4,4,4,4,4.488318,0
23,10,13,3,1,1,9,5,5.046312,0
11,2,9,2,1,1,10,5,3.946459,0
78,35,43,9,6,4,12,8,8.015832,0
2924,2773,151,40,45,11,323,95,26.059385,0
24,20,4,5,1,1,11,5,5.808654,0
157,82,75,6,5,3,34,6,16.541046,0
10,5,5,1,1,1,10,3,4.488652,0
4,3,1,0,1,1,3,1,3.976083,0
67,28,39,0,1,1,4,3,13.961318,0
10,4,6,1,1,1,2,1,4.138889,0
376,368,8,2,3,1,16,4,21.359097,0
21,11,10,3,1,1,4,1,6.477719,0
51,28,23,3,4,3,49,14,6.659998,0
98,58,40,6,3,2,82,15,13.929192,0
1813,869,944,30,12,5,242,51,21.341572,0
9,9,0,3,1,1,2,2,4.245552,0
4,2,2,0,1,1,2,2,3.851831,0
65,45,20,8,4,2,85,28,12.932718,0
41,22,19,4,1,1,11,4,6.044933,0
167,155,12,6,6,2,35,6,19.27195,0
3,2,1,0,1,1,2,2,3.934331,0
117,49,68,12,5,5,64,16,14.223572,0
214,214,0,1,1,1,1,1,13.429984,0
8,4,4,0,1,1,13,3,4.336798,0
50,19,31,2,2,2,2,2,6.839077,0
113,91,22,6,3,2,3,3,16.680479,0
2124,1787,337,81,52,29,253,152,20.320974,0
310,286,24,3,3,1,17,9,21.050583,0
12,6,6,2,1,1,4,1,5.44559,0
15,5,10,0,1,1,3,1,4.178577,0
56,54,2,2,2,1,4,2,16.403658,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
