@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1240,525,15.247201,0
715,472,243,166,158,75,169,159,11.470154,0
125,102,23,4,3,3,36,21,14.511371,0
34,17,17,2,4,4,97,33,6.071452,0
5,4,1,1,1,1,29,12,4.555335,0
9,3,6,1,2,2,75,16,4.616623,0
26,15,11,2,1,1,18,6,5.764606,0
2,1,1,0,1,1,56,17,4.640595,0
126,62,64,12,2,2,13,7,10.755899,0
62,42,20,7,3,3,30,18,11.297352,0
34,17,17,2,1,1,20,4,6.584762,0
7,2,5,2,1,1,54,17,4.697954,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,2,1,9,7,4.598317,0
10,5,5,0,5,2,26,16,5.054292,0
64,35,29,3,1,1,6,2,7.861696,0
420,420,0,3,3,1,63,16,16.559015,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,1,1,13,7,4.599025,0
24,13,11,2,1,1,31,9,5.862314,0
18,9,9,1,8,6,193,63,5.856547,0
96,55,41,7,3,1,60,14,11.459025,0
30,22,8,4,1,1,5,2,6.996849,0
110,55,55,0,1,1,15,9,9.147785,0
206,81,125,13,4,2,69,27,12.225476,0
90,46,44,1,1,1,2,1,9.97368,0
37,18,19,2,1,1,28,10,6.326832,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,37,12,4.555335,0
6,2,4,1,1,1,46,16,4.791613,0
46,36,10,7,2,1,22,10,7.072674,0
6,6,0,0,1,1,17,7,5.134892,0
25,22,3,3,1,1,30,11,6.182491,0
5,4,1,1,1,1,1,1,4.834011,0
45,24,21,4,1,1,27,9,7.121188,0
3,2,1,1,1,1,2,2,4.72453,0
18,18,0,3,1,1,8,5,5.837523,0
85,74,11,7,4,4,175,36,9.380029,0
25,19,6,3,2,2,37,16,6.080678,0
16,12,4,1,1,1,13,7,5.144506,0
1438,855,583,326,202,84,582,497,13.505885,0
13,4,9,1,2,1,42,15,4.733379,0
313,220,93,16,1,1,12,6,14.52001,0
206,206,0,3,3,1,63,15,16.041433,0
39,27,12,2,3,3,26,12,6.445518,0
28,14,14,2,1,1,7,4,5.139782,1
56,24,32,0,1,1,2,1,6.566978,1
105,89,16,2,6,4,40,25,11.722587,1
78,55,23,6,3,2,30,12,9.469255,1
