@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1426,875,551,44,13,5,98,30,17.135929,1
242,234,8,13,1,1,101,2,9.272387,1
50,44,6,4,1,1,23,5,6.848464,1
8,2,6,0,1,1,6,1,3.638073,1
187,136,51,14,7,5,14,12,16.677786,1
5,5,0,0,1,1,4,2,3.876385,1
9,8,1,0,1,1,7,1,4.30504,1
12,9,3,2,1,1,4,3,3.972236,1
765,465,300,19,7,1,36,12,16.586824,1
12,6,6,5,1,1,15,5,3.902471,1
67,52,15,3,1,1,46,9,6.2737,1
7,6,1,0,1,1,11,2,3.874444,1
9,7,2,0,1,1,7,2,3.946572,1
65,48,17,7,2,2,6,4,10.331705,1
182,149,33,11,5,4,38,20,15.618324,1
55,28,27,3,6,6,17,11,6.049346,1
3,2,1,0,1,1,10,4,3.720462,1
33,26,7,1,2,2,18,9,4.992229,1
5,5,0,0,1,1,2,2,3.799441,0
118,117,1,8,1,1,3,2,13.400445,0
46,7,39,1,3,2,6,4,4.100927,0
316,160,156,14,17,9,117,60,13.105698,0
18,15,3,4,1,1,1,1,3.787924,0
4,2,2,1,1,1,95,11,3.63652,0
54,31,23,0,3,1,17,12,6.871014,0
20,4,16,1,1,1,3,2,3.615059,0
22,20,2,2,1,1,39,7,5.59206,0
10,5,5,3,1,1,15,4,4.750623,0
13,2,11,2,1,1,11,3,3.640577,0
10,7,3,3,1,1,88,2,3.937418,0
595,482,113,40,29,13,261,124,17.702425,0
347,125,222,34,11,7,28,23,15.189568,0
2555,423,2132,56,39,15,322,136,16.396744,0
38,20,18,6,1,1,54,10,4.669163,0
49,25,24,0,1,1,14,5,4.401779,0
66,34,32,1,1,1,21,5,6.090599,0
45,38,7,3,2,2,123,8,6.873578,0
8,4,4,0,1,1,29,5,3.668007,0
31,17,14,3,2,2,8,5,4.608808,0
21,8,13,7,1,1,9,6,4.305108,0
145,7,138,1,53,6,132,113,4.378285,0
8,4,4,1,1,1,3,1,3.690424,0
45,43,2,3,2,1,10,2,4.999722,0
7,6,1,1,1,1,28,9,3.818263,0
4,2,2,0,2,2,15,4,3.581604,0
21,12,9,6,1,1,33,2,3.970584,0
484,220,264,14,14,9,179,68,15.325796,0
15,14,1,2,1,1,3,2,4.024834,0
59,21,38,2,1,1,7,4,4.415494,0
13,3,10,2,1,1,17,4,3.77274,0
12,6,6,0,4,3,16,8,4.072554,0
6,4,2,3,1,1,20,5,3.755545,0
7,4,3,0,1,1,1,1,4.23295,0
12,7,5,1,1,1,44,9,4.355275,0
45,18,27,2,1,1,47,14,7.758578,0
6,6,0,0,1,1,47,2,3.764725,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,24,3,3.525606,0
1800,1800,0,1,1,1,9,4,15.743388,0
20,15,5,1,1,1,7,1,5.57133,0
112,37,75,3,1,1,111,11,5.873273,0
3,1,2,1,1,1,6,1,3.495943,0
24,16,8,1,1,1,4,3,4.812085,0
36,28,8,3,1,1,7,2,5.746269,0
3,3,0,0,1,1,86,2,3.610339,0
2,1,1,0,1,1,5,2,3.541242,0
6,4,2,3,1,1,29,2,3.626428,0
1853,1598,255,86,41,22,130,89,18.757742,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,17,5,3.514631,0
18,9,9,1,1,1,13,4,4.281824,0
138,73,65,48,20,13,84,43,9.605966,0
243,243,0,2,2,2,4,4,13.0951,0
12,6,6,1,2,1,17,8,3.91687,0
165,131,34,23,4,3,130,19,15.536289,0
23,15,8,2,1,1,11,4,4.892352,0
17,10,7,4,2,2,30,6,4.792201,0
105,51,54,19,12,6,31,28,8.005447,0
1,1,0,0,1,1,27,8,3.500341,0
6,3,3,2,1,1,3,2,3.581997,0
19,15,4,2,1,1,14,4,5.085029,0
192,115,77,4,2,2,16,6,15.326514,0
9,4,5,2,1,1,4,2,3.806388,0
146,121,25,8,6,2,150,14,14.612968,0
20,7,13,0,6,5,25,12,4.030082,0
3,1,2,1,1,1,2,1,3.541242,0
4,2,2,1,1,1,3,2,3.625242,0
4,2,2,0,1,1,12,6,3.550819,0
159,74,85,3,2,1,3,2,11.459185,0
10,8,2,2,1,1,41,9,4.284861,0
9,7,2,2,1,1,23,5,3.821767,0
10,9,1,0,1,1,7,4,4.837511,0
3,1,2,0,1,1,12,3,3.495943,0
54,27,27,3,1,1,5,3,4.974154,0
44,40,4,2,1,1,40,8,7.450256,0
65,56,9,8,3,3,8,6,11.196836,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,2,2,3.495943,0
3,3,0,0,1,1,1,1,3.635983,0
5,4,1,0,1,1,2,2,3.770909,0
13,9,4,5,2,2,16,2,3.801002,0
5,4,1,0,1,1,16,5,3.664501,0
4,2,2,0,1,1,6,2,3.641301,0
8,3,5,2,1,1,1,1,3.740434,0
18,16,2,1,1,0,3,1,4.916851,0
43,35,8,4,2,2,19,2,5.986996,0
1,1,0,0,1,1,30,10,3.495943,0
137,128,9,1,1,1,3,3,13.336869,0
7,7,0,0,7,7,14,7,3.904009,0
2933,2933,0,12,12,2,92,29,17.513395,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,1,1,1,10,5,3.664689,0
4,2,2,0,1,1,21,1,3.596473,0
226,134,92,18,4,3,6,5,14.350239,0
19,11,8,1,1,1,11,4,4.133948,0
271,260,11,4,6,4,80,18,14.401612,0
105,103,2,1,3,1,33,6,15.809232,0
26,13,13,5,5,4,12,9,4.13129,0
3,1,2,0,1,1,2,2,3.500341,0
12,7,5,0,1,1,10,4,3.882307,0
91,20,71,5,8,6,57,32,4.728497,0
35,23,12,3,2,1,8,5,4.658685,0
15,7,8,1,2,2,156,12,5.516502,0
19,19,0,1,1,1,8,6,4.688835,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,1,1,1,104,11,3.541242,0
8,7,1,1,1,1,2,2,3.821945,0
45,35,10,1,2,2,21,4,6.343287,0
17,14,3,1,1,1,45,9,4.495589,0
260,159,101,14,6,3,183,28,15.710968,0
20,12,8,1,1,1,1,1,3.951401,0
26,23,3,4,1,1,5,1,5.086288,0
6,3,3,2,1,1,34,6,3.778494,0
1,1,0,0,2,2,8,2,3.452489,0
