@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,3,3,37,16,4.808628,0
28,17,11,1,7,7,35,25,5.741025,0
5,2,3,1,1,1,24,7,4.574075,0
49,25,24,2,1,1,11,5,7.618339,0
8,5,3,1,2,1,10,7,5.049609,0
3,2,1,1,1,1,2,2,4.72453,0
18,18,0,3,1,1,7,5,5.837523,0
90,29,61,8,2,2,10,7,6.602406,0
6,5,1,0,1,1,7,5,4.813255,0
60,30,30,0,1,1,12,3,7.175524,0
4,2,2,0,1,1,16,6,4.85196,0
12,12,0,0,1,1,4,1,5.356567,0
284,284,0,4,4,1,6,6,16.107124,0
103,88,15,2,6,4,52,30,11.563502,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,20,11,4.555335,0
19,11,8,2,1,1,8,4,5.346571,0
15,13,2,1,2,1,29,14,5.387457,0
39,27,12,2,3,3,26,12,6.445518,0
546,241,305,99,85,25,217,170,13.584867,0
8,2,6,0,2,2,36,15,4.693447,0
7,5,2,0,1,1,53,14,4.730295,0
6,2,4,1,1,1,45,16,4.791613,0
8,8,0,3,1,1,2,2,4.90199,0
328,286,42,12,27,17,237,139,15.882957,0
3,3,0,0,1,1,52,11,4.757096,0
11,8,3,2,1,1,22,12,4.909977,0
337,337,0,3,3,1,3,3,15.781219,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,1,1,4.464106,0
8,6,2,0,1,1,9,4,4.830523,0
9,3,6,0,1,1,15,9,4.583452,0
28,20,8,2,3,3,18,13,6.331837,0
44,35,9,1,1,1,4,3,6.8948,0
16,12,4,1,1,1,14,8,5.144506,0
3,1,2,1,1,1,4,2,4.599025,0
55,28,27,12,4,3,116,43,6.495301,0
52,30,22,6,2,1,4,2,6.831003,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,21,6,4.555335,0
9,5,4,0,1,1,4,4,4.856533,0
1,1,0,0,1,1,33,14,4.598316,0
19,14,5,3,3,3,44,24,5.422019,0
30,23,7,4,2,1,20,13,6.67399,0
35,29,6,5,1,1,7,6,6.592041,1
75,38,37,6,4,1,26,16,7.582262,1
78,55,23,6,3,2,30,12,9.469255,1
186,173,13,17,2,2,16,10,15.24436,1
