@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
159,80,79,4,3,2,24,10,12.634444,0
4,2,2,0,1,1,3,1,3.143459,0
439,334,105,23,3,2,4,3,18.052919,0
26,3,23,2,1,1,4,2,3.44931,0
167,153,14,6,3,1,6,3,17.095299,0
14,7,7,0,1,1,5,3,3.767598,0
304,203,101,23,7,5,34,18,18.931755,0
141,88,53,7,6,1,55,22,16.258238,0
7,5,2,1,1,1,2,1,3.189822,0
24,17,7,2,2,1,15,5,5.843503,0
229,170,59,3,2,1,9,7,16.102551,0
4,4,0,0,1,1,1,1,3.203655,0
11,9,2,1,1,1,4,2,4.276925,0
178,141,37,22,6,4,15,9,17.992092,0
68,51,17,4,2,1,20,9,8.842966,0
