@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
71,32,39,3,3,1,3,3,11.320292,0
7,3,4,1,1,1,7,2,3.791898,0
934,934,0,26,26,13,390,31,17.771992,0
35,34,1,1,1,1,2,1,7.820758,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
12,10,2,2,1,1,13,6,3.922358,0
891,891,0,9,9,2,20,9,19.330254,0
2,1,1,0,1,1,2,1,3.56701,0
202,202,0,3,3,1,3,3,19.416006,0
2,1,1,0,1,1,2,2,3.610999,0
12,11,1,0,2,1,8,4,3.969696,0
422,422,0,6,6,2,6,6,20.026731,0
172,86,86,14,59,36,349,168,9.762841,0
1248,1153,95,41,29,9,89,36,20.639641,0
6,5,1,0,1,1,3,1,3.830617,0
22,20,2,7,1,1,18,2,4.228388,0
97,90,7,6,3,1,13,5,13.229018,0
81,56,25,5,1,1,30,6,9.880985,0
217,79,138,89,1,1,44,11,5.570622,0
63,62,1,4,1,1,1,1,11.194865,0
11,8,3,0,1,1,22,12,3.998267,0
6,3,3,0,1,1,31,6,3.608491,0
28,14,14,1,1,1,2,1,4.071702,0
31,31,0,20,6,2,39,22,3.524582,0
2216,2216,0,12,12,2,114,46,18.667591,0
137,78,59,32,19,11,39,26,8.809054,0
45,45,0,3,3,2,6,5,11.106841,0
13,8,5,5,3,2,8,3,4.00538,0
53,45,8,2,7,3,64,27,11.831823,0
43,41,2,0,1,1,2,2,7.358154,0
2,1,1,0,1,1,7,1,3.573198,0
220,87,133,8,6,1,36,25,15.039878,0
4,2,2,0,1,1,7,6,3.667614,0
5,3,2,1,2,2,9,4,3.876163,0
988,988,0,8,8,2,54,23,17.823503,0
2,1,1,0,1,1,3,3,3.576326,0
4,3,1,0,1,1,17,5,3.802108,0
2,1,1,0,1,1,1,1,3.590871,0
6,5,1,3,3,2,12,7,3.911272,0
12,12,0,1,1,1,20,5,4.081388,0
4,1,3,0,1,1,1,1,3.595643,0
2,1,1,0,1,0,3,2,3.545719,0
