@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,4,3,4.606388,0
70,47,23,1,1,1,6,4,9.200709,0
7468,3865,3603,271,80,31,905,464,18.125649,0
43,23,20,4,1,1,23,8,6.674114,0
60,30,30,0,1,1,14,3,7.175524,0
11,8,3,2,1,1,6,5,5.194919,0
106,87,19,8,3,3,54,19,12.073173,0
18,9,9,1,8,6,193,63,5.856547,0
2,2,0,0,2,2,27,12,4.679201,0
117,112,5,1,1,1,2,1,13.378794,0
3,2,1,1,1,1,2,2,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
31,16,15,4,1,1,8,4,5.438313,0
26,15,11,2,1,1,16,6,5.764606,0
18,18,0,5,3,3,12,8,6.080888,0
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,7,5,4.555335,0
5,3,2,2,1,1,83,13,4.645355,0
386,265,121,22,4,4,46,25,15.31142,0
2,2,0,0,1,1,1,1,4.599025,0
93,88,5,4,2,1,83,17,12.990336,0
8,5,3,1,1,1,18,10,4.693492,0
31,17,14,1,1,1,10,5,5.42794,0
8,5,3,1,1,1,17,10,4.693492,0
24,17,7,3,1,1,8,6,6.191345,0
3,1,2,0,1,1,17,9,4.672627,0
21,21,0,6,2,2,99,30,5.767488,0
5,4,1,1,1,1,29,12,4.555335,0
172,163,9,7,8,3,36,24,15.436522,0
147,144,3,0,9,8,108,46,14.249837,0
5,3,2,0,1,1,48,11,4.616179,0
54,26,28,2,2,1,31,14,7.160702,0
126,62,64,12,2,2,13,7,10.755899,0
38,28,10,4,2,2,16,11,6.600708,0
44,19,25,4,1,1,3,1,5.904955,0
9,3,6,1,2,2,75,16,4.616623,0
27,18,9,3,1,1,20,7,5.811879,0
1128,809,319,68,31,16,659,256,16.422335,0
3,3,0,0,1,1,62,13,4.684942,0
28,20,8,2,3,3,18,13,6.331837,0
1997,1340,657,134,58,31,705,415,18.674948,0
65,38,27,10,2,1,61,24,6.660358,0
32,28,4,4,1,1,14,6,7.246766,0
100,89,11,6,1,1,37,10,11.933949,0
23,13,10,0,2,2,19,14,5.314562,1
334,319,15,8,6,3,36,17,15.580496,1
22,14,8,2,1,1,3,3,5.557164,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
224,125,99,13,3,3,44,23,16.025984,1
