@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
288,285,3,9,7,5,9,9,18.24301,0
64,42,22,12,10,7,10,10,8.153499,0
5,3,2,2,1,1,3,2,3.198228,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,2,2,2.774651,0
13,9,4,3,4,3,10,6,4.090127,0
439,370,69,15,10,5,24,18,18.791058,0
4,2,2,0,2,1,4,4,3.036409,0
4,2,2,1,1,1,2,2,3.119312,0
923,731,192,33,27,16,66,43,19.734428,1
