@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,2,3.56701,0
80,37,43,3,35,16,304,137,6.302755,0
6,5,1,0,1,1,7,2,3.761373,0
84,70,14,6,3,2,11,4,13.48613,0
4,2,2,0,2,1,14,6,3.622479,0
20,18,2,2,1,1,1,1,4.422102,0
2,1,1,0,1,1,5,1,3.750153,0
20,20,0,1,2,2,2,2,5.699011,0
364,184,180,9,3,2,23,5,17.021788,0
3,3,0,0,1,1,13,3,3.833946,0
2,1,1,0,1,1,3,3,3.765188,0
24,24,0,7,1,1,1,1,6.059621,0
4,2,2,0,2,1,7,2,3.740946,0
83,76,7,2,3,1,15,7,14.622987,0
10,5,5,1,3,3,20,10,4.360398,0
25,16,9,1,2,2,9,8,4.572672,0
53,51,2,3,2,1,4,2,10.233899,0
97,96,1,4,6,5,29,14,14.632961,0
17,10,7,2,1,1,2,2,4.691284,0
2,1,1,0,1,1,1,1,3.545719,0
304,236,68,9,32,19,92,64,18.076061,0
43,42,1,5,2,2,24,7,6.391979,0
7,6,1,0,2,1,34,3,3.754372,0
240,240,0,13,4,1,18,4,15.350732,0
334,156,178,22,20,16,410,108,19.17485,0
10,5,5,0,2,2,3,3,3.687999,0
1183,1183,0,13,13,4,13,13,19.042271,0
27,25,2,3,2,1,15,10,4.662077,0
11,5,6,0,1,1,2,2,3.899972,0
28,16,12,2,2,2,8,4,5.052705,0
5,5,0,0,1,1,16,5,3.572159,0
2,1,1,0,1,1,10,5,3.723381,0
53,53,0,1,1,1,2,2,12.853071,0
38,33,5,2,3,3,10,8,11.511218,0
79,58,21,8,4,2,8,4,8.843515,0
622,387,235,45,14,7,93,28,17.026394,0
2,1,1,0,1,1,2,2,3.556104,0
148,51,97,7,3,1,10,9,6.598752,0
3123,2931,192,48,49,14,79,67,18.116186,0
231,66,165,3,1,1,30,11,11.211434,0
291,244,47,29,11,4,70,11,17.64357,0
