@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
1605,1471,134,51,48,28,120,110,19.593702,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,3,1,2.908219,0
28,21,7,4,1,1,2,2,5.930811,0
65,25,40,5,6,5,21,9,7.732667,0
77,45,32,1,2,2,6,2,8.956694,0
444,372,72,20,22,15,66,37,19.173821,0
1,1,0,0,1,1,3,2,2.845543,0
11,9,2,1,1,1,3,2,3.464093,0
103,103,0,4,4,3,4,4,18.181513,0
