@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
99,99,0,5,2,1,46,12,11.188325,1
15,9,6,1,1,1,8,4,4.007166,1
9,7,2,1,1,1,69,10,3.864542,1
109,57,52,4,2,2,43,14,7.104047,1
87,71,16,17,6,6,59,31,11.830062,1
40,29,11,4,1,1,115,11,5.211887,1
125,82,43,39,2,1,8,4,10.541463,1
6,4,2,2,1,1,25,8,3.737357,1
87,85,2,7,2,2,54,10,13.631631,1
31,15,16,1,1,1,114,11,5.10392,1
8,4,4,0,2,1,2,2,3.657284,1
34,34,0,2,1,1,96,11,6.364622,1
32,12,20,2,1,1,3,2,4.396091,1
21,21,0,1,1,1,15,6,4.636677,1
13,9,4,2,1,1,26,2,4.475855,1
28,22,6,4,1,1,120,12,5.167127,1
151,92,59,40,22,13,170,80,12.045115,1
4,3,1,0,1,1,6,2,4.017425,1
3,3,0,0,1,1,86,2,3.610339,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,5,2,3.541242,0
10,5,5,1,4,3,12,8,3.716298,0
14,8,6,0,2,1,2,2,3.851348,0
75,49,26,4,2,2,10,4,11.025792,0
4,4,0,0,1,1,31,11,3.62763,0
17,9,8,8,1,1,8,2,3.62578,0
2,1,1,0,1,1,21,6,3.551919,0
121,2,119,6,2,2,81,16,3.580168,0
24,10,14,3,1,1,62,2,4.078509,0
186,131,55,17,12,2,94,40,9.77047,0
14,8,6,0,1,1,8,5,4.946397,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,0,2,1,17,8,3.7193,0
92,46,46,15,19,13,244,80,7.587507,0
