@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,2,1,3.189822,0
120,68,52,8,2,2,11,5,13.19543,0
6,3,3,2,1,1,8,4,3.36151,0
68,51,17,4,2,1,23,11,8.842966,0
63,31,32,1,2,2,13,5,5.719827,0
26,14,12,0,1,1,2,2,4.413843,0
6,6,0,0,1,1,3,1,3.353151,0
81,35,46,6,11,5,47,16,7.019478,0
5,4,1,1,1,1,12,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
26,13,13,5,4,1,20,11,5.360062,0
37,36,1,3,2,2,25,9,8.975513,0
8,4,4,0,3,3,10,4,3.268181,0
148,62,86,6,5,2,31,14,11.310978,0
78,42,36,15,3,1,13,7,9.076465,0
783,496,287,96,32,21,151,65,18.557617,0
