@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,19,7,4.047069,0
53,21,32,1,1,1,5,1,4.601934,0
8,6,2,1,1,1,3,2,3.820222,0
69,69,0,0,1,1,46,14,13.226554,0
11,5,6,1,1,1,6,4,3.663583,0
26,18,8,2,1,1,102,11,4.532453,0
2,1,1,0,1,1,48,9,3.551919,0
5,2,3,1,1,1,2,2,3.708985,0
101,74,27,7,2,1,11,6,10.742783,0
88,70,18,3,1,1,8,4,9.107437,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,4,1,3.506538,0
10,3,7,1,1,1,6,3,3.802534,0
11,7,4,0,1,1,11,4,3.880957,0
163,118,45,10,1,1,9,4,15.728829,0
72,58,14,5,2,1,36,12,8.092425,0
308,141,167,3,1,1,8,3,15.596903,0
112,37,75,3,1,1,111,11,5.873273,0
19,10,9,9,1,1,8,2,3.654159,0
7,3,4,1,1,1,26,5,3.606423,0
22,20,2,2,1,1,39,7,5.59206,0
28,9,19,4,2,1,27,5,4.232775,0
38,33,5,1,3,3,28,9,5.727062,0
13,5,8,0,1,1,8,2,3.877054,0
39,23,16,3,1,1,84,2,5.177934,0
7,5,2,1,1,1,4,3,4.123271,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,0,4,1,3.606423,0
6,2,4,0,1,1,14,7,3.654281,0
2,1,1,0,1,1,10,4,3.495943,0
10,9,1,0,2,1,12,6,3.945533,0
13,10,3,0,1,1,119,5,4.12166,0
94,6,88,1,1,1,13,2,4.357041,0
4,2,2,1,1,1,64,10,3.614666,0
44,17,27,5,1,1,32,2,4.48023,0
5,4,1,1,1,1,52,9,3.853634,0
2,1,1,0,1,1,9,6,3.525606,0
8,4,4,1,1,1,3,1,3.690424,0
3,1,2,0,1,1,14,2,3.551919,0
8,4,4,2,1,1,11,4,3.742208,0
41,36,5,2,1,1,54,14,6.714614,0
13,7,6,2,1,1,13,2,3.989918,0
5,1,4,0,2,2,10,5,3.579178,0
27,13,14,1,1,1,55,2,3.958092,0
95,95,0,1,1,0,1,1,15.221619,0
147,88,59,8,4,4,42,14,13.690362,0
182,157,25,13,2,1,7,5,13.781144,0
47,21,26,3,3,3,29,12,5.05813,0
22,11,11,0,11,6,79,39,4.511076,0
8,4,4,4,1,1,106,4,3.592672,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,1,1,3.514631,0
6,3,3,0,3,1,19,10,3.688943,0
1687,1687,0,17,17,1,81,26,17.807367,0
23,12,11,3,1,1,7,4,4.961344,0
27,16,11,5,1,1,3,1,4.654912,0
3,1,2,0,1,1,9,2,3.525606,0
72,72,0,0,18,1,194,39,7.440099,0
67,64,3,2,3,2,13,4,11.400524,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,1,1,1,14,3,3.62307,0
