@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,2,1,11,7,3.622479,0
2,2,0,0,1,1,2,1,3.833946,0
138,64,74,15,3,2,8,3,15.017405,0
14,7,7,0,3,1,40,20,3.953145,0
410,408,2,5,3,2,7,5,15.559004,0
1,1,0,0,1,1,8,2,3.524582,0
6,3,3,0,2,1,17,7,3.698897,0
10,6,4,1,2,2,9,3,3.892044,0
4,1,3,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,6,2,3.573198,0
30,15,15,3,10,7,73,36,4.855675,0
58,52,6,2,1,1,1,1,7.419601,0
2,1,1,0,1,1,3,1,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,1,1,1,5,3,3.686099,0
10,5,5,2,1,1,8,4,3.825348,0
45,42,3,2,2,1,9,4,11.355283,0
338,162,176,0,2,1,4,4,15.721575,0
359,311,48,15,10,3,40,10,18.188477,0
6,6,0,1,1,1,1,1,3.980093,0
42,20,22,7,2,1,41,13,7.686261,0
4,2,2,0,2,2,11,9,3.754523,0
4,2,2,0,2,1,14,6,3.622479,0
31,25,6,2,2,2,2,2,5.776428,0
3,3,0,0,1,1,1,1,3.595643,0
98,60,38,14,3,1,9,3,14.023557,0
10,5,5,0,3,2,22,12,3.505946,0
16,14,2,1,2,1,34,9,4.253227,0
234,234,0,4,4,1,4,4,21.911715,0
2,1,1,0,1,1,8,5,3.56701,0
11,4,7,0,1,1,4,3,3.694905,0
107,52,55,6,1,1,3,2,6.775913,0
317,209,108,52,4,4,16,11,16.809099,0
4,3,1,2,1,1,16,6,3.805859,0
54,31,23,3,2,2,23,8,5.607792,0
3,1,2,0,1,1,2,2,3.498239,0
93,88,5,3,6,6,107,33,11.693944,0
19,17,2,11,1,1,4,3,3.798922,0
80,75,5,1,3,2,8,7,14.168111,0
2,1,1,0,1,1,1,1,3.545719,0
665,665,0,8,8,1,8,8,18.023874,0
5,3,2,0,1,1,3,1,3.573198,0
59,50,9,4,1,1,9,3,9.168298,0
108,108,0,8,5,4,231,30,19.510845,0
24,12,12,1,2,2,92,27,5.784913,0
8,6,2,1,1,1,2,1,3.698272,0
104,95,9,2,2,2,4,4,9.10872,0
43,21,22,8,5,2,31,7,5.046639,0
235,235,0,2,2,1,2,2,16.805264,0
34,32,2,3,1,1,2,2,5.127853,0
26,21,5,4,1,1,17,6,5.474,0
10,9,1,1,1,1,2,1,3.868429,0
166,139,27,21,5,2,93,29,18.718655,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,3,1,3.550022,0
3,1,2,1,1,1,4,3,3.56701,0
12,11,1,1,3,1,12,6,4.021214,0
305,151,154,35,25,22,416,118,15.272263,0
8,4,4,0,2,1,8,2,4.001083,0
2,1,1,0,1,1,1,1,3.861772,0
29,11,18,4,5,1,50,6,4.451909,0
