@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.825187,0
60,60,0,1,1,1,2,2,15.785314,0
11,9,2,2,2,2,50,12,4.685907,0
99,43,56,8,17,9,35,34,15.359706,0
49,20,29,7,2,1,2,2,4.244356,0
3,1,2,0,1,1,1,1,4.011335,0
353,353,0,1,1,1,1,1,18.49032,0
210,106,104,12,7,6,82,28,20.261553,0
55,38,17,5,6,3,24,12,6.899015,0
221,100,121,1,1,1,15,3,20.078777,0
2,1,1,0,1,1,4,1,3.943067,0
1270,627,643,201,389,144,1617,981,18.927046,0
36,22,14,1,1,1,9,1,6.043794,0
83,22,61,10,9,4,82,28,5.57506,0
2,1,1,0,1,1,2,1,3.998027,0
8,7,1,0,1,1,1,1,4.100684,0
2,1,1,0,1,1,67,9,4.200353,0
33,21,12,1,3,2,15,6,7.184442,0
98,45,53,0,3,1,18,3,10.097346,0
191,187,4,6,1,1,25,5,21.475153,0
2,1,1,0,1,1,23,5,3.825187,0
15,5,10,3,5,3,23,8,4.333976,0
41,20,21,10,5,3,22,10,5.356564,0
58,38,20,7,3,3,28,9,11.198588,0
76,37,39,0,2,1,8,5,9.629642,0
237,174,63,3,6,3,24,8,19.629921,0
30,20,10,3,5,4,21,8,6.148631,0
5,1,4,1,1,1,2,1,3.864554,0
7,3,4,1,2,2,23,7,4.11297,0
16,9,7,2,3,1,3,3,4.825194,0
399,234,165,4,4,2,6,4,14.585422,0
85,4,81,3,36,4,171,63,4.229969,0
287,144,143,5,6,2,55,14,19.019011,0
1022,872,150,23,21,6,76,33,21.374649,0
50,19,31,2,2,2,2,2,6.839077,0
333,211,122,24,13,4,25,18,17.891964,0
25,7,18,5,3,2,40,5,5.500662,0
2,2,0,0,1,1,1,1,4.005486,0
6,6,0,1,1,1,10,7,4.422967,0
46,33,13,0,1,1,2,1,6.816875,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,1,1,3.864554,0
370,370,0,9,9,4,9,9,17.593781,0
91,51,40,17,9,7,13,9,11.001953,0
2,1,1,0,1,1,2,1,4.010109,0
352,351,1,2,3,3,20,11,20.466312,0
2,1,1,0,1,1,9,5,3.779455,0
15,7,8,1,1,1,11,3,4.735608,0
8,2,6,2,1,1,4,2,4.086448,0
107,44,63,5,5,4,63,11,9.318002,0
8,6,2,1,1,1,4,2,4.30281,0
5,4,1,0,1,1,2,1,4.537816,0
21,17,4,1,1,1,3,2,5.3742,0
5,5,0,0,1,1,8,3,4.112486,0
99,43,56,8,17,9,17,17,15.359707,0
4,2,2,1,1,1,8,1,3.774125,0
21,10,11,2,2,2,5,2,4.764385,0
868,424,444,23,16,9,36,16,20.107769,0
61,45,16,4,3,1,28,13,15.308731,0
170,166,4,4,5,3,15,7,19.619442,0
10,8,2,0,1,1,6,2,4.69242,0
97,48,49,3,1,1,5,1,13.068765,0
2,1,1,0,1,1,19,5,3.986881,0
112,76,36,12,8,4,128,23,16.983133,0
63,25,38,2,4,2,49,11,5.075879,0
477,253,224,2,2,1,14,2,21.452908,0
561,358,203,19,15,11,53,24,20.129786,0
18,8,10,0,2,1,4,2,4.64181,0
28,26,2,2,1,1,3,1,5.981021,0
1178,1055,123,44,20,10,143,56,22.851402,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
2,1,1,0,1,1,2,2,4.036842,0
587,416,171,31,31,20,288,114,22.370321,0
21,21,0,1,1,1,1,1,6.199097,0
16,16,0,2,2,2,6,4,4.594494,0
65,41,24,1,1,1,5,3,13.079739,0
120,86,34,9,3,1,81,23,19.705776,0
32,27,5,3,6,5,100,20,6.627608,0
3,2,1,0,1,1,20,4,4.022983,0
28,26,2,3,1,1,9,5,6.386008,0
8,4,4,1,1,1,2,1,4.506809,0
10,3,7,3,1,1,1,1,4.28531,0
97,76,21,8,2,2,53,9,14.228804,0
349,278,71,37,9,5,20,20,19.795958,0
28,17,11,3,3,2,10,4,6.04529,0
1336,1053,283,16,12,2,93,39,20.250578,0
144,139,5,3,3,2,4,4,18.763912,0
19,9,10,2,1,1,7,2,4.468051,0
2,1,1,0,1,1,4,2,3.863099,0
10,9,1,3,1,1,22,5,4.651382,0
10,7,3,0,2,1,7,4,4.669388,0
12,6,6,2,1,1,4,1,5.44559,0
23,10,13,4,2,2,5,3,4.755981,0
174,173,1,1,1,1,9,3,16.735886,0
30,19,11,3,11,3,18,13,4.223217,0
175,81,94,11,2,1,16,6,17.42931,0
99,99,0,2,2,1,4,2,22.452919,0
11,8,3,0,2,2,39,10,4.560924,0
135,135,0,2,2,1,2,2,21.790714,0
54,34,20,7,4,1,57,18,10.804132,0
1529,1528,1,6,7,3,64,13,21.34148,0
74,42,32,5,3,2,8,3,12.182921,0
477,253,224,2,2,1,12,2,21.452908,0
13,3,10,2,2,2,9,4,4.031784,0
4,4,0,0,2,2,23,6,3.860062,0
345,204,141,3,1,1,2,1,18.953264,0
4,2,2,1,1,1,2,2,3.964908,0
44,13,31,2,2,2,15,2,5.467855,0
366,335,31,15,12,6,122,32,24.074265,0
19,18,1,1,1,1,22,4,5.332271,0
22,10,12,2,1,1,5,3,4.148303,0
4,1,3,0,1,1,16,5,3.998027,0
151,151,0,3,3,1,18,9,19.840811,0
55,41,14,2,2,2,18,3,9.862929,0
835,835,0,11,11,2,11,11,21.477518,0
1904,952,952,0,119,25,240,119,12.440065,0
6,4,2,2,2,1,8,2,4.12255,0
343,215,128,8,4,2,6,4,18.975142,0
457,285,172,10,10,6,22,10,16.300173,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,11,2,3.825187,0
4,2,2,0,2,1,2,2,4.078246,0
294,291,3,1,2,1,24,7,19.061127,0
13,7,6,2,2,2,26,13,4.649549,1
81,64,17,0,3,2,3,3,13.888599,1
226,185,41,17,6,3,6,6,17.925362,1
126,88,38,5,3,2,4,4,17.976069,1
878,417,461,19,8,3,32,14,19.437819,1
221,100,121,1,1,1,14,3,20.078777,1
747,542,205,35,26,10,323,65,19.311386,1
75,50,25,4,2,2,28,4,11.177061,1
45,32,13,3,1,1,15,4,6.887424,1
429,402,27,14,13,9,22,16,16.754953,1
