@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
582,473,109,34,22,15,26,24,18.956543,0
10,6,4,0,1,1,2,1,3.088747,0
26,17,9,3,3,3,3,3,4.27756,0
13,10,3,2,1,1,2,1,4.229826,0
9,9,0,2,1,1,2,1,3.57111,0
1007,476,531,0,115,34,125,116,16.805683,0
8,8,0,0,2,2,8,4,3.691173,0
339,319,20,10,6,4,10,9,18.405239,0
5,3,2,0,1,1,4,3,3.103466,0
151,144,7,3,4,3,5,4,15.711334,0
