@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,1,1,2.846515,0
78,53,25,5,3,3,9,5,9.808093,0
26,17,9,3,3,3,3,3,4.27756,0
8,8,0,0,2,2,4,3,3.642698,0
444,372,72,20,22,15,66,37,19.173821,0
8,8,0,0,2,2,8,4,3.691173,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,1,1,2.999019,0
145,107,38,6,4,4,8,4,17.674311,0
