@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,16,9,7.829702,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,7,5,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
10,5,5,0,5,2,21,12,5.054292,0
33,31,2,3,3,3,42,23,7.214251,0
49,25,24,2,1,1,11,5,7.618339,0
16,12,4,1,1,1,14,8,5.144506,0
20,18,2,3,1,1,17,8,6.14019,0
10,5,5,0,5,2,26,16,5.054292,0
9,5,4,0,1,1,4,4,4.856533,0
319,151,168,40,2,2,28,13,15.325356,0
9,4,5,3,1,1,14,9,4.749057,0
4,3,1,2,1,1,44,12,4.685596,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,5,3,4.545355,0
206,206,0,3,3,1,63,15,16.041433,0
3,1,2,1,1,1,11,5,4.542138,0
34,17,17,2,4,4,103,34,6.071452,0
90,65,25,3,1,1,15,8,10.723275,0
33,22,11,3,1,1,10,7,6.351609,0
10,8,2,2,2,2,29,14,5.18329,0
8,4,4,0,1,1,10,5,4.908937,0
511,344,167,10,9,8,202,74,16.109978,0
15,13,2,1,2,1,31,14,5.387457,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,2,2,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
137,125,12,4,6,5,361,71,15.032635,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,55,17,4.640595,0
8,4,4,4,2,1,14,10,5.373635,0
269,110,159,6,1,1,13,6,13.524099,0
161,84,77,6,1,1,23,9,12.548268,0
18,18,0,5,3,3,17,8,6.080888,0
9,6,3,2,1,1,14,6,4.84214,0
186,84,102,12,20,12,375,166,11.72775,0
28,25,3,4,2,2,57,24,7.595217,0
3,3,0,0,1,1,62,13,4.684942,0
979,390,589,183,343,98,4237,1897,9.1132,0
452,402,50,27,17,14,302,120,16.060366,0
13,6,7,0,3,2,60,26,5.044116,0
16,7,9,4,1,1,49,17,5.364998,0
46,31,15,14,2,1,16,10,10.666553,0
23,14,9,2,1,1,18,11,5.460737,1
170,82,88,34,4,1,62,29,14.639672,1
221,125,96,22,7,3,134,53,14.067465,1
72,44,28,5,3,3,30,10,7.560309,1
75,41,34,5,1,1,29,13,8.30005,1
