@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,16,14,2,1,1,2,2,6.005214,0
1082,1070,12,14,7,1,34,16,21.392984,0
1265,978,287,28,25,4,199,51,19.893227,0
2008,1966,42,32,26,5,64,31,25.070034,0
345,204,141,3,1,1,2,1,18.953264,0
47,35,12,5,6,4,17,9,6.982415,0
14,13,1,2,1,1,15,3,4.962184,0
1052,716,336,15,11,6,37,14,20.512539,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
39,9,30,2,1,1,1,1,4.702685,0
116,50,66,2,1,1,6,1,15.985605,0
2,1,1,0,1,1,3,3,4.036842,0
146,58,88,2,2,2,14,7,15.0995,0
13,8,5,0,2,2,33,3,4.4979,0
4,2,2,0,2,2,10,6,4.125707,0
52,33,19,2,2,2,17,5,7.225108,0
24,24,0,0,1,1,13,2,6.438312,0
231,88,143,11,7,6,61,16,17.456251,0
1912,976,936,117,3,1,6,4,15.500914,0
47,27,20,2,3,2,66,19,6.876043,0
58,41,17,1,3,3,24,4,9.675138,0
89,72,17,6,4,2,6,6,17.454178,0
47,36,11,4,1,1,35,7,7.436909,0
7,7,0,0,2,2,4,3,4.614968,0
8,4,4,2,2,1,12,2,4.037465,0
7,4,3,0,2,2,2,2,4.269984,0
19,13,6,0,1,1,1,1,5.284889,0
18,11,7,1,3,3,23,3,5.436005,0
2,1,1,0,1,1,3,2,3.992431,0
64,42,22,2,2,2,19,2,8.129532,0
2,1,1,0,1,1,67,9,4.200353,0
214,214,0,1,1,1,2,2,13.429985,0
13,6,7,3,1,1,5,2,4.448507,0
752,748,4,8,4,2,10,7,20.713463,0
2024,1653,371,56,61,9,396,106,25.439972,0
366,335,31,15,12,6,122,32,24.074265,0
4,2,2,1,1,1,1,1,4.111732,0
930,459,471,12,1,1,5,2,19.225191,0
679,605,74,7,80,48,450,227,20.851816,0
70,42,28,3,5,3,28,14,8.687236,0
5,3,2,0,1,1,11,4,3.980498,0
10,5,5,2,1,1,8,2,4.384857,0
65,39,26,5,1,1,3,1,11.465105,0
97,48,49,3,1,1,5,1,13.068765,0
21,17,4,1,1,1,3,2,5.3742,0
98,48,50,3,1,1,7,3,13.400863,0
46,35,11,4,3,3,18,6,7.351184,0
1270,627,643,201,389,144,1617,981,18.927046,0
178,87,91,7,6,1,13,9,16.958044,0
5,1,4,1,1,1,5,1,3.864554,0
108,75,33,10,21,8,42,21,12.605084,0
236,118,118,9,7,2,22,10,17.2693,0
243,237,6,9,9,5,102,25,21.986641,0
8,6,2,0,1,1,8,2,4.354299,0
13,10,3,0,1,1,6,4,4.830229,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,12,2,3.825187,0
287,144,143,5,6,2,55,14,19.019011,0
5,1,4,1,1,1,2,1,3.864554,0
10,8,2,2,2,2,53,12,4.562937,0
6,1,5,1,1,1,2,2,3.779455,0
46,33,13,0,1,1,1,1,6.816875,0
183,125,58,21,12,10,116,37,19.578598,0
323,182,141,29,17,4,79,20,21.000349,0
1904,932,972,117,3,1,15,4,15.737856,0
3,2,1,0,1,1,9,4,4.14527,0
13,10,3,2,1,1,1,1,4.733229,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,5,3,3.825187,0
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,11,3,3.779455,0
3,3,0,0,1,1,50,11,3.863099,0
188,81,107,1,1,1,3,2,19.210152,0
17,11,6,1,1,1,20,5,6.023146,0
327,114,213,44,7,6,115,23,18.860024,0
212,212,0,3,1,1,9,5,17.551212,0
26,15,11,6,1,1,25,6,7.820078,0
150,63,87,25,3,3,52,9,17.114323,0
21,10,11,2,2,2,5,2,4.764385,0
2,1,1,0,1,1,16,2,3.825187,0
39,21,18,4,7,5,43,29,6.914369,0
82,80,2,1,2,1,4,2,17.015682,0
187,159,28,9,6,6,89,14,20.296837,0
49,20,29,7,2,1,4,2,4.244355,0
3,1,2,0,2,1,2,2,3.825187,0
7,1,6,0,1,1,5,2,3.835146,0
2575,2260,315,90,57,31,823,218,25.927113,0
55,38,17,5,6,3,24,12,6.899015,0
6,4,2,0,2,2,19,9,3.958002,0
5,4,1,1,1,1,4,2,4.065733,0
1529,1528,1,6,7,3,64,13,21.34148,0
6,5,1,0,1,1,1,1,3.994252,0
64,47,17,5,2,2,14,8,8.412877,0
290,152,138,5,3,2,20,5,20.796558,0
66,33,33,6,1,1,24,5,11.39803,0
17,14,3,1,2,2,7,3,4.665581,0
30,19,11,4,5,2,44,11,5.921291,0
5,3,2,2,1,1,24,7,4.077517,0
41,22,19,4,1,1,11,4,6.044933,0
663,613,50,13,15,4,44,20,22.601542,0
3623,2181,1442,123,72,35,393,152,25.818844,0
125,125,0,3,3,1,3,3,22.6987,0
29,10,19,1,1,1,45,10,4.597542,0
42,18,24,1,1,1,23,6,6.140053,0
7,7,0,0,1,1,3,2,4.478004,0
4,2,2,0,1,1,1,1,4.186742,0
539,227,312,13,6,3,128,24,22.399963,0
2,1,1,0,1,1,1,1,4.112486,0
57,39,18,5,4,1,18,10,13.268199,0
629,512,117,29,20,10,177,51,21.713041,0
360,342,18,5,6,3,6,6,21.010765,0
4,1,3,0,1,1,5,3,4.132475,0
14,6,8,2,2,1,31,5,4.394387,0
236,180,56,3,2,2,19,9,17.378284,0
4,2,2,1,1,1,13,3,4.157287,0
290,240,50,8,5,3,6,6,20.62414,0
66,48,18,1,2,1,18,4,8.279812,0
92,50,42,9,3,3,22,8,13.278942,0
60,60,0,1,1,1,2,2,15.785314,0
20,18,2,1,1,1,3,2,5.648021,0
311,187,124,9,3,3,32,8,18.526791,0
24,9,15,1,4,3,90,14,5.397453,0
48,30,18,4,4,2,4,4,10.104822,1
534,457,77,12,10,4,34,21,19.177876,1
47,18,29,1,1,1,1,1,5.500481,1
78,29,49,12,9,6,18,13,7.102736,1
83,28,55,1,5,3,25,11,7.089318,1
1008,1002,6,5,9,3,10,9,23.440811,1
75,50,25,4,2,2,28,4,11.177061,1
7,4,3,1,2,2,2,2,4.186742,1
178,50,128,8,3,3,29,5,15.982519,1
17,10,7,2,2,2,23,4,4.532482,1
