@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
912,572,340,107,74,26,466,201,15.625447,0
8,7,1,0,1,1,6,3,3.892099,0
157,157,0,10,8,4,29,14,20.047327,0
2,1,1,0,1,1,3,2,3.565366,0
57,29,28,1,3,2,16,3,5.976411,0
10,4,6,2,2,2,16,10,3.82372,0
31,29,2,0,1,1,1,1,6.390382,0
2,1,1,0,1,1,53,11,3.524582,0
9,6,3,0,2,2,15,8,3.943493,0
326,315,11,9,10,4,47,21,17.466024,0
4,2,2,0,2,1,6,2,3.500088,0
9,6,3,1,1,1,3,2,3.815095,0
3,1,2,0,1,1,2,2,3.498239,0
172,86,86,14,59,36,349,168,9.762841,0
36,5,31,2,9,2,42,17,3.960473,0
1,1,0,0,1,1,3,2,3.524582,0
1,1,0,0,1,1,3,3,3.59834,0
3,3,0,0,1,1,2,1,4.163599,0
6,3,3,0,1,1,3,2,3.608491,0
211,103,108,7,6,6,83,24,15.737974,0
22,11,11,0,4,1,8,8,4.383088,0
8,3,5,2,3,1,18,9,3.714898,0
51,33,18,3,4,2,8,4,7.666901,0
28,28,0,3,1,1,25,6,5.434856,0
283,170,113,14,1,1,2,1,15.285329,0
2,1,1,0,1,1,6,2,3.498239,0
34,32,2,2,1,1,23,11,7.310651,0
4,3,1,0,1,1,8,2,3.744048,0
200,194,6,5,3,2,3,3,16.893288,0
70,65,5,4,4,3,38,7,8.899364,0
1341,1341,0,10,10,4,89,38,17.593994,0
42,20,22,7,2,1,41,13,7.686261,0
7,5,2,1,1,1,11,4,3.809789,0
2,1,1,0,1,1,4,1,3.545719,0
9,5,4,2,1,1,5,1,3.822236,0
11,9,2,1,1,1,7,5,3.917032,0
36,16,20,6,1,1,5,4,4.35959,0
