@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,5,3,4.599025,0
3,1,2,0,1,1,4,4,4.598317,0
3,2,1,1,1,1,2,2,4.555335,0
386,265,121,22,4,4,46,25,15.31142,0
1657,1066,591,128,107,56,2062,882,18.663155,0
16,12,4,1,1,1,14,8,5.144506,0
103,88,15,2,6,4,70,40,11.563502,0
11,8,3,2,1,1,11,8,5.194919,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,1,1,4.464106,0
11,4,7,2,4,3,92,28,4.856794,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,3,2,4.606388,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,1,1,4.697241,0
26,15,11,2,1,1,16,6,5.764606,0
206,81,125,13,4,2,69,27,12.225476,0
31,16,15,4,1,1,8,4,5.438313,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,3,3,4.606388,0
147,144,3,0,9,8,117,46,14.249839,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,2,2,4.606388,0
19,18,1,4,2,2,12,8,5.424515,0
44,23,21,4,3,1,56,23,6.206089,0
5,4,1,0,1,1,8,3,4.793334,0
911,583,328,16,15,7,55,43,16.216499,0
144,95,49,13,3,2,63,26,14.355004,0
294,294,0,2,2,1,80,14,15.099039,0
27,18,9,3,1,1,14,6,5.811879,0
32,28,4,4,1,1,13,6,7.246766,0
161,84,77,6,1,1,22,9,12.548268,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,2,1,9,7,4.598317,0
8,5,3,1,2,1,10,7,5.049609,0
5,2,3,1,1,1,24,7,4.574075,0
37,18,19,2,1,1,26,10,6.326832,0
6,6,0,2,1,1,6,3,4.971724,0
4,2,2,0,2,1,4,4,4.679201,0
11,4,7,2,4,3,84,28,4.856793,0
63,42,21,1,1,1,25,8,7.944668,0
1,1,0,0,1,1,48,16,4.598317,0
9,6,3,1,1,1,12,9,4.895195,0
32,16,16,2,1,1,17,3,6.445951,1
56,24,32,0,1,1,2,1,6.566978,1
2,1,1,0,1,1,6,4,4.828218,1
12,10,2,1,1,1,6,4,5.187634,1
