@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,288,0,8,6,1,15,9,17.79826,0
5,2,3,1,1,1,58,7,3.833946,0
7,3,4,1,1,1,2,1,3.82835,0
14,10,4,0,1,1,23,3,4.062315,0
3,2,1,1,1,1,2,1,3.802108,0
16,7,9,1,1,1,4,2,4.106108,0
4,3,1,2,1,1,16,6,3.805859,0
13,5,8,0,3,1,10,8,3.877416,0
221,190,31,15,8,3,102,37,19.563126,0
6,6,0,1,2,1,3,3,3.813436,0
14,9,5,0,1,1,11,2,4.315753,0
14,1,13,0,1,1,23,7,3.821534,0
2,1,1,0,1,1,9,6,3.56701,0
16,16,0,1,2,2,27,8,4.361555,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,1,1,3.572159,0
165,81,84,29,35,12,62,53,12.743864,0
1305,1305,0,9,9,2,79,27,15.37687,0
4,2,2,1,1,1,3,1,3.690671,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,4,1,3.56701,0
3,2,1,0,1,1,3,2,3.812828,0
6,3,3,2,2,1,29,6,3.821234,0
28,23,5,2,3,1,6,3,7.734121,0
24,12,12,2,2,2,4,2,4.671972,0
11,11,0,0,1,1,2,1,4.38412,0
150,98,52,6,5,2,12,6,16.915487,0
4,2,2,0,2,1,29,15,3.884996,0
2,1,1,0,1,1,7,5,3.56701,0
83,43,40,3,1,1,4,1,5.217093,0
136,87,49,0,45,41,293,183,14.177461,0
6,3,3,1,1,1,3,2,3.764968,0
3,2,1,1,1,1,2,1,3.802108,0
39,18,21,7,6,5,32,22,5.038196,0
2,1,1,0,1,1,4,1,3.707991,0
10,5,5,0,3,1,15,9,3.888951,0
264,143,121,2,2,2,9,5,16.0289,0
2,1,1,0,1,1,11,4,3.56701,0
22,8,14,2,6,2,36,26,4.206923,0
42,35,7,8,3,1,52,16,6.535511,0
2633,1008,1625,20,5,2,157,29,16.118961,0
191,120,71,6,2,1,29,4,15.912497,0
10,5,5,0,2,2,18,7,4.35363,0
23,11,12,9,1,1,4,3,4.021529,0
232,217,15,6,8,5,27,13,19.42565,0
28,24,4,4,1,1,1,1,5.658966,0
11,9,2,0,1,1,1,1,4.318481,0
42,35,7,8,2,1,100,8,7.089588,0
170,88,82,9,1,1,2,1,12.884253,0
17,10,7,4,2,2,12,4,4.295086,0
