@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
487,281,206,19,8,1,33,18,18.08639,0
8,8,0,0,1,1,4,3,3.764059,0
172,95,77,8,6,4,26,24,12.095082,0
623,588,35,19,13,5,24,21,18.286983,0
12,12,0,1,1,1,19,7,4.134356,0
30,20,10,3,1,1,14,5,4.485468,0
178,141,37,22,6,4,15,9,17.992092,0
81,59,22,15,1,1,1,1,12.062218,0
10,6,4,1,5,1,45,17,3.467045,0
171,86,85,11,7,7,14,8,17.612019,0
88,38,50,4,14,5,43,20,7.050346,0
325,317,8,9,5,1,8,5,16.737272,0
26,13,13,5,4,1,20,11,5.360062,0
97,46,51,18,4,1,12,7,9.927467,0
