@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,109,21,6,6,3,10,6,16.462774,0
5,1,4,1,1,1,13,6,3.095655,0
159,80,79,4,3,2,24,10,12.634444,0
8,8,0,0,1,1,4,3,3.764059,0
695,456,239,43,15,6,50,19,19.708395,0
5,2,3,0,1,1,2,1,3.005205,0
2,1,1,0,1,1,3,3,3.143459,0
11,9,2,1,1,1,4,2,4.276925,0
97,65,32,11,3,1,15,7,14.012662,0
48,23,25,2,1,1,6,2,6.472134,0
2894,2273,621,78,55,15,76,55,20.543903,0
524,418,106,13,11,2,17,14,17.028326,0
6,3,3,2,1,1,12,5,3.192091,0
26,13,13,5,4,1,20,11,5.360062,0
65,64,1,2,3,2,4,3,11.663024,0
