@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
578,578,0,6,7,2,62,30,20.534674,0
2,1,1,0,1,1,12,4,3.825187,0
43,7,36,23,1,1,29,6,4.265395,0
46,34,12,3,3,3,27,6,12.013247,0
24,14,10,2,2,2,3,3,4.810596,0
22,18,4,4,3,2,42,5,5.786104,0
227,226,1,10,4,3,10,4,23.119612,0
214,214,0,1,1,1,1,1,13.429984,0
9,6,3,2,1,1,3,2,4.541431,0
11,7,4,0,4,4,5,4,4.563464,0
4040,3996,44,9,17,6,68,31,24.865927,0
116,116,0,1,5,2,28,16,19.910027,0
7,7,0,1,1,1,4,3,4.50138,0
59,42,17,1,3,3,20,4,10.823591,0
298,258,40,6,4,4,30,12,19.374149,0
930,459,471,12,1,1,5,2,19.225191,0
397,297,100,2,5,4,20,5,19.823374,0
24,20,4,5,1,1,11,5,5.808654,0
33,12,21,5,8,2,8,8,4.636261,0
23,10,13,3,1,1,9,5,5.046312,0
803,775,28,6,9,5,56,30,23.227524,0
100,71,29,16,6,5,107,20,15.886228,0
17,10,7,2,2,2,26,5,4.532482,0
17,17,0,0,1,1,4,1,6.495336,0
2540,1618,922,103,58,26,282,88,20.260162,0
129,56,73,6,5,4,76,8,14.665366,0
20,18,2,1,1,1,3,2,5.648021,0
82,82,0,1,1,1,1,1,18.337263,0
1,1,0,0,1,1,32,6,3.779455,0
153,97,56,12,14,12,39,22,20.518696,0
2,1,1,0,1,1,3,2,3.774125,0
4,2,2,0,1,1,3,1,4.014313,0
2,1,1,0,1,1,1,1,3.825187,0
42,5,37,2,3,2,6,4,4.424334,0
14,3,11,8,2,2,14,4,4.387659,0
81,51,30,15,1,1,10,5,8.211331,0
550,548,2,4,3,2,9,4,22.773104,0
32054,32054,0,259,259,36,1535,307,29.047091,0
32118,32118,0,261,261,37,1010,309,30.1563,0
135,96,39,13,5,5,59,18,19.286869,0
333,211,122,24,13,4,25,18,17.891964,0
3,2,1,0,1,1,17,5,4.112486,0
51,20,31,0,12,6,43,18,7.412415,0
9,7,2,1,1,1,3,3,4.625308,0
108,57,51,4,1,1,1,1,13.626998,0
143,111,32,9,8,4,37,22,19.592825,0
2,1,1,0,1,1,10,3,3.923537,0
107,44,63,5,5,4,63,11,9.318002,0
2,1,1,0,1,1,8,4,3.779455,0
60,47,13,4,5,2,67,28,12.665045,0
519,511,8,8,8,4,11,9,23.54187,0
7,4,3,1,1,1,8,2,4.228254,0
5,5,0,0,1,1,8,3,4.112486,0
4,4,0,1,1,1,7,5,4.061447,0
59,37,22,12,1,1,18,6,7.090378,0
871,618,253,38,27,10,370,68,19.032845,0
4,4,0,0,2,2,21,6,3.860062,0
76,27,49,7,1,1,18,5,7.426,0
46,35,11,4,3,3,18,6,7.351184,0
98,8,90,9,14,7,45,14,4.982316,0
55,38,17,5,6,3,24,12,6.899015,0
719,237,482,9,8,3,38,12,20.687391,0
33,24,9,3,1,1,21,7,6.356495,0
10,6,4,0,1,1,2,1,5.195962,0
11938,5503,6435,0,47,16,203,94,22.781027,0
4,2,2,0,2,2,5,2,4.00077,0
290,152,138,5,3,2,20,5,20.796558,0
188,85,103,4,2,1,4,2,18.507013,0
304,223,81,9,11,5,86,29,22.243752,0
9,4,5,1,1,1,6,5,4.225882,0
32,23,9,8,1,1,6,4,4.668164,0
82,40,42,18,1,1,36,7,13.466175,0
91,44,47,1,4,3,5,5,8.059474,0
520,500,20,21,8,3,73,32,18.196064,0
4,2,2,0,1,1,18,4,4.101562,0
171,83,88,25,29,16,66,30,18.79563,0
63,31,32,7,13,7,27,16,16.351099,0
4,2,2,0,1,1,1,1,4.186742,0
4,1,3,0,1,1,16,5,3.998027,0
145,102,43,5,7,3,9,7,19.042816,0
350,197,153,22,12,6,31,12,20.127401,0
8,4,4,0,1,1,2,1,4.786682,0
190,169,21,5,8,1,22,8,17.801762,0
14,13,1,2,1,1,15,3,4.962184,0
609,383,226,39,20,14,267,54,21.648407,0
143,111,32,9,8,4,29,22,19.592825,0
14,13,1,1,1,1,5,3,6.130341,0
232,225,7,9,5,5,71,13,27.025833,0
38,18,20,0,2,2,5,2,4.917228,0
34,19,15,2,2,2,6,3,5.810611,0
2024,1653,371,56,61,9,396,106,25.439972,0
333,158,175,15,8,6,23,14,17.447441,0
477,253,224,2,2,1,14,2,21.452908,0
1311,1028,283,16,12,2,80,39,19.810215,0
4,2,2,0,2,2,4,3,4.180422,0
92,85,7,5,5,4,10,8,19.653017,0
8,4,4,0,1,1,13,3,4.336798,0
19,18,1,1,1,1,22,4,5.332271,0
165,106,59,26,1,1,31,6,15.79819,0
336,315,21,14,11,6,139,38,20.498533,0
22,10,12,2,1,1,5,3,4.148303,0
356,307,49,10,6,2,7,6,18.10635,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,4,2,3.998027,0
13,10,3,4,2,1,10,2,4.584797,0
5,3,2,0,1,1,11,4,3.980498,0
8,7,1,0,1,1,1,1,4.100684,0
6,5,1,0,1,1,1,1,3.994252,0
54,20,34,1,2,1,4,3,6.718429,0
170,166,4,4,5,3,15,7,19.619442,0
2,1,1,0,1,1,24,5,3.825187,0
9,1,8,0,2,2,18,9,3.925217,0
183,125,58,21,12,10,116,37,19.578598,0
61,35,26,2,1,1,1,1,8.917108,0
21,11,10,3,4,3,27,16,5.074789,0
2924,2773,151,40,45,11,323,95,26.059385,0
96,43,53,1,3,2,15,7,10.520425,0
98,8,90,9,14,7,23,14,4.982316,0
2,1,1,0,1,1,3,1,3.779455,0
138,137,1,1,3,1,5,4,20.156942,0
150,75,75,0,75,8,236,77,7.493721,0
21,12,9,1,1,1,1,1,6.395267,0
360,342,18,5,6,3,6,6,21.010765,0
17,10,7,2,2,2,23,4,4.532482,1
31,31,0,1,1,1,1,1,12.418983,1
1022,872,150,23,21,6,124,33,21.374651,1
1008,1002,6,5,9,3,10,9,23.440811,1
154,119,35,11,8,4,17,11,18.496754,1
7,7,0,2,3,3,26,11,4.138266,1
155,90,65,2,3,2,5,3,18.383364,1
216,155,61,10,26,10,269,78,17.007092,1
75,50,25,4,2,2,28,4,11.177061,1
30,19,11,1,11,5,16,11,5.705638,1
