@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
32,32,0,1,1,1,1,1,10.768417,0
4,2,2,0,2,2,18,7,3.657281,0
43,28,15,2,1,1,4,1,6.561821,0
682,643,39,31,15,2,25,15,19.660511,0
32,27,5,1,2,1,13,5,9.040168,0
4,2,2,1,1,1,2,2,3.750153,0
85,85,0,2,2,1,3,3,17.879225,0
4,1,3,1,1,1,3,1,3.512346,0
6,6,0,1,1,1,1,1,3.849624,0
24,19,5,3,3,1,6,6,4.715475,0
701,701,0,11,12,6,23,21,20.839701,0
20,13,7,1,1,1,47,12,4.35329,0
32,32,0,0,2,2,29,8,5.31,0
4,2,2,0,2,1,18,8,3.622479,0
71,62,9,7,1,1,3,2,11.524151,0
66,33,33,5,4,2,37,7,7.123487,0
31,18,13,2,2,1,15,6,4.777225,0
359,311,48,15,10,3,40,10,18.188477,0
26,16,10,1,1,1,1,1,4.200739,0
124,124,0,1,4,2,10,9,14.716041,0
3,2,1,0,1,1,5,2,3.864302,0
90,45,45,10,22,18,146,80,15.241976,0
4,2,2,1,1,1,6,1,3.972929,0
142,85,57,5,3,3,63,9,16.186472,0
20,10,10,0,1,1,12,2,3.891443,0
13,12,1,0,1,1,39,9,4.462309,0
4,2,2,0,1,1,2,1,3.573198,0
26,17,9,6,3,2,24,8,4.415005,0
7,7,0,1,1,1,4,4,3.917551,0
220,168,52,27,12,5,34,16,20.073471,0
6,5,1,0,1,1,20,9,3.892556,0
28,27,1,2,2,1,29,3,5.421682,0
8,4,4,0,2,1,13,2,3.844278,0
27,14,13,5,1,1,2,2,4.483846,0
50,4,46,3,1,1,9,2,3.732915,0
8,4,4,0,1,1,8,2,3.686099,0
53,53,0,1,1,1,2,2,12.853071,0
677,537,140,16,7,2,19,7,19.213406,0
2,2,0,0,2,1,6,6,3.686099,0
4,2,2,0,2,2,20,9,3.590563,0
83,25,58,3,17,9,49,22,5.358141,0
2,1,1,0,1,1,7,4,3.610999,0
231,230,1,6,3,2,11,7,14.570307,0
23,18,5,2,3,2,18,6,4.571602,0
116,94,22,3,4,2,14,4,8.500632,0
6,3,3,0,1,1,19,10,3.796534,0
86,60,26,7,2,2,2,2,11.16466,0
57,26,31,9,16,8,61,27,5.674892,0
2336,1818,518,14,18,9,397,103,18.82362,0
78,54,24,6,1,1,12,6,7.065102,0
21,17,4,4,2,1,9,8,4.706882,0
19,19,0,3,1,1,2,1,4.624908,0
4561,4539,22,103,108,7,224,157,18.907974,0
81,77,4,1,2,1,4,4,14.314128,0
8,5,3,3,1,1,9,5,3.825224,0
3,3,0,0,1,1,3,2,3.48141,0
891,891,0,9,9,2,20,9,19.330254,0
87,10,77,10,5,2,5,5,4.377849,0
3,1,2,1,1,1,10,3,3.56701,0
63,33,30,3,8,2,21,12,6.745272,0
22,15,7,1,3,1,8,3,5.418213,0
66,64,2,1,2,2,4,2,14.232683,0
76,53,23,3,1,1,1,1,12.323674,0
9,4,5,1,2,2,29,14,3.8762,0
4,2,2,0,1,1,5,3,3.809915,0
24,23,1,2,2,1,16,2,5.047477,0
3,2,1,0,1,1,2,1,3.614877,0
4,2,2,0,1,1,4,2,3.622479,0
72,72,0,1,1,1,1,1,14.96336,0
291,150,141,4,3,2,3,3,17.254423,0
18,7,11,3,4,1,10,8,4.086509,0
4,3,1,0,1,1,6,2,3.814385,0
2,1,1,0,1,1,12,6,3.610999,0
426,355,71,8,11,5,22,12,17.927271,0
114,78,36,10,7,3,26,10,12.835364,0
4,2,2,1,1,1,21,6,3.623893,0
64,60,4,3,2,2,19,7,7.951713,0
4,2,2,0,2,1,10,7,3.622479,0
67,41,26,11,12,4,60,26,8.170862,0
151,106,45,19,3,3,131,11,17.491768,0
6,3,3,1,1,1,2,2,4.119805,0
1,1,0,0,1,1,9,4,3.59834,0
29,17,12,2,2,2,11,5,5.418671,0
6,3,3,0,3,1,18,11,3.744413,0
39,23,16,0,2,1,6,4,5.504616,0
4,2,2,0,2,1,7,5,3.622479,0
2,1,1,0,1,1,2,2,3.610999,0
12,9,3,0,1,1,29,7,4.393649,0
330,295,35,15,14,3,32,29,19.871574,0
157,91,66,2,1,1,28,10,12.210609,0
3,1,2,0,1,1,9,4,3.572159,0
2,1,1,0,1,1,10,3,3.524582,0
2,1,1,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,9,5,3.56701,0
6,3,3,1,2,1,8,5,3.686099,0
2,1,1,0,1,1,7,3,3.59834,0
5,3,2,0,1,1,2,2,3.771644,0
30,25,5,4,4,2,60,22,5.918102,0
2,1,1,0,1,1,2,2,3.59834,0
5,2,3,0,1,1,4,2,3.684156,0
2,1,1,0,1,1,19,8,3.545719,0
178,168,10,5,5,4,10,5,20.102283,0
18,11,7,3,3,3,17,5,4.065354,0
9,5,4,0,1,1,3,1,4.426083,0
7,3,4,1,1,1,6,4,3.792125,0
12,6,6,3,3,1,20,6,4.148585,0
74,13,61,8,4,4,27,14,4.251183,0
1341,1341,0,10,10,4,89,38,17.593994,0
44,38,6,6,3,2,80,9,12.118114,0
2,1,1,0,1,1,2,1,3.498239,0
934,934,0,26,26,13,390,31,17.771992,0
2,1,1,0,1,1,6,5,3.48141,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,6,4,3.56701,0
414,403,11,3,3,1,5,3,16.716686,0
111,50,61,7,4,1,31,17,6.249292,0
35,35,0,3,2,1,14,5,6.210099,0
96,96,0,3,3,1,3,3,16.000649,0
84,55,29,2,25,13,245,110,11.041615,0
54,43,11,9,3,3,30,13,5.763834,0
6,4,2,0,1,1,4,2,3.845825,0
2,1,1,0,1,1,37,6,3.59834,0
11,10,1,1,2,2,69,6,4.413826,0
2,1,1,0,1,1,2,1,3.765518,0
15,15,0,2,2,2,11,4,4.103703,0
10,5,5,0,1,1,21,7,4.733285,0
11,4,7,0,1,1,4,3,3.694905,0
4,2,2,0,2,2,45,14,3.614002,0
5,2,3,0,1,1,7,2,3.667614,0
73,73,0,2,2,1,7,6,16.87784,0
2,1,1,0,1,1,18,5,3.59834,0
11,11,0,1,1,1,19,5,4.229408,0
7,3,4,0,2,1,15,9,3.602546,0
28,27,1,2,3,1,23,9,5.01084,0
79,79,0,3,3,2,3,3,16.573933,0
157,150,7,10,7,4,209,35,18.922365,0
4,2,2,1,1,1,1,1,3.572159,0
123,123,0,4,4,1,40,9,18.563036,0
10,9,1,0,1,1,2,1,4.248538,0
4,3,1,0,1,1,3,1,3.593446,0
11,6,5,1,1,1,2,1,4.756158,0
41,26,15,4,3,1,5,3,6.562148,0
15,9,6,2,1,1,6,3,4.031957,0
24,12,12,0,2,1,50,21,4.87695,0
29,24,5,1,1,1,1,1,6.158769,0
174,172,2,2,3,2,4,4,16.58975,0
2,1,1,0,1,1,3,2,3.573198,0
36,28,8,2,2,2,5,4,5.874477,0
140,75,65,6,1,1,5,1,13.343687,0
52,36,16,6,3,3,10,4,7.500629,0
