@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,19,9,4.542138,0
25,19,6,3,2,2,37,16,6.080678,0
54,26,28,2,2,1,31,14,7.160702,0
1,1,0,0,1,1,30,9,4.486429,0
3,1,2,0,1,1,17,9,4.672627,0
16,12,4,1,1,1,13,7,5.144506,0
166,60,106,8,4,2,10,6,12.333092,0
39,33,6,2,1,1,37,12,7.424896,0
31,16,15,4,1,1,8,4,5.438313,0
45,24,21,4,1,1,27,9,7.121188,0
10,5,5,0,5,2,21,12,5.054292,0
4,2,2,0,2,1,6,2,4.689585,0
2,1,1,0,1,1,5,3,4.486429,0
8,4,4,4,2,1,16,11,5.373635,0
42,21,21,4,2,2,25,19,8.022922,0
21,21,0,6,2,2,99,30,5.767488,0
228,228,0,3,3,1,81,18,16.645308,0
44,19,25,4,1,1,3,1,5.904955,0
5,4,1,1,1,1,1,1,4.834011,0
302,125,177,40,78,45,1240,525,15.247201,0
8,4,4,1,1,1,5,4,4.791453,0
8,7,1,3,1,1,12,7,5.160434,0
645,427,218,30,13,8,318,108,16.259859,0
25,19,6,3,2,2,35,16,6.080678,0
9,3,6,1,2,2,75,16,4.616623,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,4,3,4.545355,0
5,4,1,1,1,1,3,2,4.834011,0
319,151,168,40,2,2,28,13,15.325356,0
16,7,9,4,1,1,50,17,5.364998,0
8,8,0,1,1,1,4,1,4.991895,0
8,5,3,1,1,1,17,10,4.693492,0
85,74,11,7,4,4,175,36,9.380029,0
37,18,19,2,1,1,26,10,6.326832,0
72,44,28,5,3,3,33,10,7.560308,0
1,1,0,0,1,1,30,8,4.545355,0
9,6,3,1,1,1,11,9,4.895195,0
43,30,13,1,3,2,53,25,6.778057,0
10,5,5,0,5,2,26,16,5.054292,0
4,3,1,2,1,1,44,12,4.685596,0
9,3,6,0,1,1,15,9,4.583452,0
313,220,93,16,1,1,12,6,14.52001,0
4,4,0,0,1,1,10,5,4.912508,0
864,623,241,8,9,4,59,27,16.204384,0
13,12,1,2,1,1,4,3,5.182899,1
2,1,1,0,1,1,6,4,4.828218,1
22,14,8,2,1,1,3,3,5.557164,1
504,245,259,6,5,3,16,14,15.695025,1
