@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
12,8,4,2,1,1,5,1,3.858325,0
89,52,37,4,2,2,2,2,12.154568,0
7,4,3,0,1,1,1,1,3.550639,0
26,17,9,3,3,3,3,3,4.27756,0
4,1,3,1,2,1,6,4,2.8486,0
8,8,0,0,2,2,4,3,3.642698,0
4,2,2,0,2,1,4,4,3.036409,0
481,361,120,15,15,8,24,16,18.073711,0
24,13,11,6,2,2,3,2,3.875331,0
666,327,339,0,11,1,11,11,18.05537,0
