@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,1,1,1,10,5,4.708814,0
33,24,9,3,1,1,21,7,6.356495,0
94,94,0,1,1,1,1,1,18.719534,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,4,2,3.998027,0
3887,3101,786,85,48,16,202,87,24.296303,0
18,9,9,3,3,2,18,9,4.991223,0
4,2,2,0,1,1,26,3,3.985874,0
51,28,23,3,4,3,49,14,6.659998,0
92,50,42,9,3,3,22,8,13.278942,0
142,77,65,6,5,2,55,14,16.328211,0
1270,627,643,201,389,144,1617,981,18.927046,0
5724,2980,2744,0,229,34,662,273,13.782618,0
3,2,1,0,1,1,2,2,3.934331,0
752,748,4,8,4,2,10,7,20.713463,0
1,1,0,0,1,1,8,3,3.779455,0
17,9,8,2,1,1,2,1,5.327261,0
98,10,88,6,6,2,12,7,4.698218,0
10,2,8,1,3,1,6,3,3.818056,0
100,71,29,16,6,5,107,20,15.886228,0
8,4,4,1,1,1,7,4,3.994773,0
20,17,3,4,1,1,4,2,5.935169,0
2389,1932,457,101,68,35,415,257,23.100338,0
70,42,28,3,5,3,28,14,8.687236,0
756,556,200,31,34,15,346,100,19.122299,0
8,4,4,2,2,1,12,2,4.037465,0
4,2,2,0,2,2,10,6,4.125707,0
1022,872,150,23,21,6,76,33,21.374649,0
121,66,55,3,1,1,1,1,12.513527,0
4,2,2,0,1,1,5,2,4.354548,0
904,826,78,23,16,8,80,37,22.550579,0
46,34,12,3,3,3,27,6,12.013247,0
7,7,0,0,1,1,4,3,4.466527,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
43,41,2,5,4,2,85,24,7.090911,0
16,11,5,2,1,1,1,1,4.756998,0
28,26,2,3,1,1,9,5,6.386008,0
4,4,0,0,1,1,1,1,4.061118,0
19,4,15,1,1,1,25,9,4.062938,0
9,5,4,1,2,2,43,8,3.963878,0
60,49,11,9,1,1,5,1,9.459452,0
163,83,80,2,5,2,31,8,19.38043,0
9,4,5,1,1,1,6,5,4.225882,0
6,3,3,2,1,1,2,2,4.614011,0
105,92,13,11,4,3,33,14,18.928907,0
2925,2774,151,40,45,11,370,95,26.541374,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
8,6,2,2,1,1,4,2,4.653057,0
125,112,13,5,8,4,58,28,21.83786,0
7,7,0,1,1,1,7,5,4.487499,0
4,3,1,0,1,1,9,4,4.197276,0
417,345,72,28,9,3,115,35,22.496492,0
129,56,73,6,5,4,71,8,14.665366,0
818,663,155,31,22,10,249,55,23.803198,0
162,133,29,7,3,1,22,9,22.055466,0
46,35,11,4,3,3,18,6,7.351184,0
327,114,213,44,7,6,115,23,18.860024,0
11,8,3,0,2,2,39,10,4.560924,0
140,129,11,8,8,3,34,17,19.191282,0
70,44,26,7,8,6,47,23,12.506988,0
125,64,61,6,1,1,1,1,13.452149,0
679,605,74,7,80,48,538,262,20.851814,0
6,5,1,0,1,1,4,3,4.068753,0
39,9,30,2,1,1,1,1,4.702685,0
4,3,1,0,1,1,29,6,3.986296,0
413,183,230,2,4,1,10,5,18.134794,0
11,9,2,3,2,2,11,6,4.739355,0
421,379,42,7,7,4,41,10,20.893322,0
170,150,20,6,4,3,13,4,18.595989,0
11,4,7,2,3,3,5,4,4.290593,0
16,4,12,2,1,1,23,7,4.118493,0
4,2,2,0,1,1,30,7,4.411559,0
85,4,81,3,36,4,171,63,4.229969,0
884,570,314,4,3,1,3,3,22.115601,0
550,548,2,4,3,2,9,4,22.773104,0
2060,1320,740,117,51,18,454,104,18.196833,0
90,85,5,2,5,3,20,8,19.3626,0
37,3,34,3,8,4,47,22,4.192459,0
2,1,1,0,1,1,4,2,3.992431,0
27,3,24,1,1,1,1,1,4.293391,0
8,4,4,2,2,2,9,6,4.271217,0
6,5,1,0,1,1,38,6,4.094302,0
29,18,11,5,1,1,6,2,5.646313,0
98,8,90,9,14,7,23,14,4.982316,0
174,87,87,9,7,6,47,16,17.047367,0
4,3,1,1,1,1,2,1,4.123031,0
5,1,4,1,1,1,2,1,3.864554,0
9,7,2,1,1,1,3,3,4.625308,0
47,46,1,2,1,1,15,7,8.379533,0
1,1,0,0,1,1,16,4,3.852752,0
43,7,36,23,1,1,29,6,4.265395,0
362,286,76,33,14,9,119,47,21.667587,0
