@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
24,13,11,6,2,2,3,2,3.875331,0
25,14,11,1,3,3,12,6,4.574241,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,3,1,2.908219,0
8,8,0,0,2,2,6,4,3.642698,0
481,361,120,15,15,8,24,16,18.073711,0
203,113,90,10,6,5,9,9,17.258423,0
154,150,4,5,5,4,5,5,17.603146,0
5,5,0,1,1,1,4,2,3.27776,0
31,22,9,3,6,4,6,6,5.277896,1
