@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,1,1,1,5,3,4.063454,0
38,9,29,6,3,2,40,7,3.874651,0
2,2,0,0,1,1,4,2,3.56701,0
5,3,2,1,1,1,3,1,3.725303,0
13,6,7,3,2,1,3,3,4.47397,0
46,27,19,8,2,1,4,3,5.421239,0
1,1,0,0,1,1,3,2,3.524582,0
10,10,0,1,1,1,2,2,4.437479,0
2,1,1,0,1,1,9,6,3.56701,0
6,1,5,1,3,1,9,3,3.56701,0
76,57,19,7,4,4,35,15,12.629249,0
24,19,5,7,2,1,5,4,4.791663,0
13,4,9,5,1,1,3,2,3.779664,0
6,3,3,0,2,2,2,2,3.787258,0
25,10,15,2,3,2,11,4,4.64232,0
4,2,2,0,2,1,12,9,3.667614,0
2,1,1,0,1,1,8,4,3.610999,0
30,15,15,3,2,1,5,3,4.073574,0
101,1,100,7,1,1,9,2,3.910291,0
136,71,65,7,15,1,15,15,8.158278,0
3,3,0,0,1,1,3,1,3.75837,0
19,10,9,8,1,1,2,1,4.499621,0
7,3,4,1,1,1,8,3,4.00036,0
295,223,72,19,15,8,152,54,17.870296,0
219,122,97,17,35,1,393,161,15.809975,0
6,3,3,0,2,1,12,9,3.801952,0
2,2,0,1,1,1,11,8,3.686099,0
3,2,1,0,1,1,2,1,3.875115,0
24,18,6,6,1,1,27,6,6.590176,0
235,232,3,4,3,2,10,7,15.337762,0
3,2,1,0,1,1,22,7,3.769687,0
10,8,2,3,2,2,3,3,4.359699,0
1,1,0,0,1,1,2,1,3.761373,0
52,36,16,6,3,3,10,4,7.500629,0
19,11,8,1,1,1,2,2,4.281178,0
12,11,1,1,2,1,25,10,4.11138,0
51,3,48,4,2,1,18,4,3.669451,0
209,206,3,8,5,3,22,10,16.34243,0
1003,994,9,9,4,2,21,8,19.018024,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,18,6,3.56701,0
104,84,20,5,5,4,15,6,10.968671,0
5,5,0,0,2,2,48,8,4.008858,0
2,2,0,0,1,1,1,1,3.512691,0
126,120,6,38,16,4,18,16,20.432585,0
21,17,4,2,3,1,81,21,5.825737,0
9,9,0,0,1,1,9,8,4.572186,0
36,11,25,10,2,2,18,6,4.050089,0
104,83,21,12,4,2,11,5,10.736604,0
11,6,5,4,1,1,9,4,5.204463,0
4,2,2,0,1,1,32,12,3.914043,0
6,3,3,0,1,1,38,2,3.608491,0
2,1,1,0,1,1,5,4,3.56701,0
10,2,8,2,1,1,5,2,3.81438,0
18,7,11,3,4,1,10,8,4.086509,0
32,31,1,1,3,1,30,9,5.557224,0
17,11,6,0,1,1,9,1,6.797186,0
12,6,6,4,2,2,2,2,3.897889,0
2,1,1,0,1,1,23,11,3.48141,0
15,6,9,3,1,1,3,2,3.924451,0
42,19,23,2,1,1,5,3,4.889058,0
25,23,2,2,3,1,27,10,5.058271,0
16,16,0,1,2,1,10,2,4.360083,0
13,5,8,2,2,1,11,6,4.181332,0
18,6,12,0,3,2,107,17,4.594256,0
60,29,31,5,2,1,6,3,10.786415,0
23,23,0,2,1,1,3,1,5.411468,0
12,1,11,2,1,1,14,7,3.56701,0
5,4,1,1,1,1,8,6,3.928167,0
64,63,1,1,2,1,9,2,13.559658,0
9,5,4,1,1,1,4,3,3.80637,0
2,1,1,0,1,1,10,4,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
169,100,69,29,7,2,46,9,14.429747,0
159,75,84,1,80,6,405,256,11.677528,0
62,18,44,11,1,1,2,1,4.896289,0
25,17,8,0,2,2,5,3,6.001165,0
16,11,5,2,4,1,28,8,4.440094,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
92,64,28,0,6,6,12,10,6.420599,0
22,2,20,2,6,1,22,21,3.585275,0
29,28,1,1,2,1,20,8,4.873732,0
11,8,3,2,2,0,5,2,3.921399,0
20,14,6,0,1,1,1,1,4.271959,0
453,284,169,10,9,3,56,10,18.550714,0
46,26,20,5,8,3,27,14,6.326261,0
5,4,1,2,1,1,2,1,3.858424,0
2,1,1,0,1,1,14,5,3.610999,0
80,74,6,3,8,6,45,16,12.321924,0
2,1,1,0,1,1,15,7,3.595643,0
6,5,1,1,1,1,2,2,3.871336,0
2,1,1,0,1,1,2,1,3.643804,0
156,130,26,11,2,1,4,2,16.061308,0
114,71,43,7,5,2,5,5,14.801178,0
686,683,3,4,3,1,83,9,16.974333,0
4,4,0,0,1,1,1,1,3.572159,0
2181,2181,0,17,17,2,126,63,19.106771,0
2,1,1,0,1,1,24,5,3.56701,0
4,3,1,1,1,1,6,3,3.883157,0
11,7,4,0,1,1,1,1,3.870107,0
14,7,7,0,1,1,2,2,3.974959,0
18,10,8,1,1,1,7,5,6.822471,0
5,5,0,1,1,1,13,4,3.822423,0
5,2,3,2,1,1,14,4,3.773678,0
10,10,0,4,1,1,12,6,4.43735,0
20,9,11,5,2,1,8,4,4.209636,0
20,20,0,1,2,1,41,15,5.628177,0
6,6,0,0,1,1,2,2,3.965977,0
412,294,118,12,1,1,4,2,13.615213,0
43,28,15,2,1,1,4,1,6.561821,0
4,2,2,0,2,2,5,5,3.95897,0
4,2,2,0,2,2,18,7,3.657281,0
37,19,18,0,6,6,18,11,5.977661,0
4,2,2,0,1,1,5,1,3.528394,0
29,29,0,3,3,2,37,14,5.629924,0
8,8,0,0,1,1,7,2,4.001201,0
234,234,0,4,4,1,4,4,21.911715,0
414,403,11,3,3,1,5,3,16.716686,0
2,1,1,0,1,1,5,3,3.56701,0
122,120,2,5,3,2,65,14,16.820728,0
12,6,6,4,2,1,27,10,4.380232,0
168,77,91,9,3,3,31,10,13.636662,0
2,1,1,0,1,1,4,3,3.56701,0
25,12,13,1,1,1,13,7,4.502856,0
172,94,78,2,1,1,13,3,14.099736,0
1,1,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,9,3,3.56701,0
43,21,22,2,1,1,14,7,5.449008,0
1021,1016,5,12,16,3,179,61,18.265709,0
10,10,0,0,1,1,2,1,4.693882,0
37,31,6,6,2,1,7,6,7.027659,0
37,29,8,1,6,3,12,12,7.091484,0
2,1,1,0,1,1,3,2,3.565366,0
119,119,0,8,4,1,41,18,16.398159,0
29,25,4,4,2,1,3,2,10.927554,0
267,263,4,2,4,4,4,4,17.291822,0
557,557,0,1,1,1,15,8,19.415514,0
80,75,5,0,19,14,212,79,8.947543,0
2,1,1,0,1,1,12,7,3.59834,0
18,13,5,4,1,1,8,4,4.7703,0
413,342,71,21,10,5,75,18,20.040155,0
59,29,30,18,13,5,104,47,6.061344,0
1115,1102,13,24,18,8,56,26,21.365959,0
321,298,23,0,76,3,265,181,11.995623,0
2,1,1,0,1,1,8,5,3.610999,0
6,4,2,0,2,1,4,3,4.044612,0
15,9,6,4,1,1,11,2,4.456094,0
23,23,0,0,1,1,10,2,4.986731,0
6,5,1,0,1,1,3,2,3.795464,0
94,50,44,9,8,8,38,16,11.571278,0
2,1,1,0,1,1,8,5,3.56701,0
401,344,57,14,9,2,30,16,18.553225,0
73,73,0,2,2,1,7,6,16.87784,0
2,1,1,0,1,1,37,6,3.59834,0
7073,7062,11,57,65,12,334,156,18.812759,0
30,15,15,3,10,7,73,36,4.855675,0
2,1,1,0,1,1,5,1,3.610999,0
15,15,0,0,1,1,1,1,4.39972,0
28,18,10,1,2,1,17,5,4.574227,0
21,21,0,0,2,2,12,5,4.708745,0
478,443,35,16,8,5,11,8,17.683901,0
13,3,10,4,1,1,8,1,3.833946,0
4,3,1,0,1,1,6,5,3.905731,0
239,212,27,6,4,3,20,4,17.837917,0
177,163,14,10,3,1,4,4,15.934183,0
244,244,0,4,4,2,4,4,19.116699,0
83,64,19,16,8,6,40,16,9.168556,0
10,10,0,1,2,2,9,7,3.812828,0
429,423,6,7,10,2,16,10,21.575062,0
703,625,78,14,10,3,30,16,17.982704,0
28,15,13,2,2,2,4,2,5.620245,0
22,8,14,2,6,2,36,26,4.206923,0
2,1,1,0,1,1,7,3,3.763627,0
7,1,6,0,1,1,88,13,3.498239,0
4,2,2,0,2,1,6,3,3.761373,0
2,1,1,0,1,1,10,5,3.610999,0
117,58,59,9,2,1,4,2,10.310143,0
220,87,133,8,6,1,36,25,15.039878,0
149,79,70,7,9,5,120,39,10.721427,0
6,3,3,0,3,3,10,8,3.744413,0
2,1,1,0,1,1,13,7,3.56701,0
891,445,446,6,6,4,36,18,17.696978,0
4,4,0,0,1,1,1,1,3.795522,0
389,387,2,6,3,2,15,10,16.227066,0
33,21,12,1,1,1,5,2,5.047049,0
30,16,14,3,4,2,9,4,4.036563,0
28,14,14,6,3,2,16,10,4.529771,0
30,12,18,2,1,1,9,5,4.70709,0
19,10,9,2,1,1,19,6,4.787735,0
44,38,6,6,3,2,80,9,12.118114,0
147,89,58,6,2,1,2,2,16.39525,0
10,10,0,1,1,1,1,1,4.437479,0
14,13,1,1,2,2,12,3,4.311354,0
20,10,10,5,3,3,21,6,5.52374,0
498,296,202,22,6,4,81,36,17.565596,0
4,2,2,0,1,1,6,2,3.667614,0
43,39,4,3,3,2,10,5,7.276667,0
