@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,33,14,4.55303,0
24,12,12,1,1,1,16,7,5.175856,0
13,6,7,0,3,2,60,26,5.044116,0
387,289,98,13,22,10,415,167,12.575974,0
90,67,23,12,2,1,38,10,13.789113,0
28,16,12,5,4,2,21,14,5.544217,0
8,4,4,0,1,1,10,5,4.908937,0
2,2,0,0,1,1,1,1,4.599025,0
11,7,4,0,1,1,10,7,4.959156,0
7,5,2,0,1,1,53,14,4.730295,0
9,6,3,2,1,1,14,6,4.84214,0
17,14,3,2,1,1,9,7,5.648265,0
420,420,0,3,3,1,63,16,16.559015,0
2,1,1,0,1,1,55,17,4.640595,0
10,5,5,0,5,2,26,16,5.054292,0
40,23,17,2,1,1,11,8,6.673452,0
103,88,15,2,6,4,52,30,11.563502,0
90,46,44,1,1,1,2,1,9.97368,0
39,27,12,2,3,3,18,12,6.445518,0
53,39,14,1,5,3,20,11,10.862668,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,19,9,4.542138,0
1239,835,404,62,25,7,322,156,17.233395,0
19,18,1,4,2,2,12,8,5.424515,0
6,6,0,2,1,1,7,3,4.971724,0
9,3,6,0,1,1,15,9,4.583452,0
24,17,7,3,1,1,8,6,6.191345,0
20,12,8,2,3,1,57,26,5.399734,0
25,22,3,3,1,1,30,11,6.182491,0
172,163,9,7,8,3,36,24,15.436522,0
32,28,4,4,1,1,14,6,7.246766,0
26,15,11,2,1,1,18,6,5.764606,0
1396,985,411,67,27,9,430,178,17.530161,0
12,12,0,0,1,1,4,1,5.356567,0
7,2,5,2,1,1,54,17,4.697954,0
9,6,3,2,1,1,13,6,4.84214,0
5,3,2,0,1,1,48,11,4.616179,0
18,18,0,3,1,1,8,5,5.837523,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,38,12,4.555335,0
2,2,0,0,2,2,31,12,4.679202,0
110,55,55,0,1,1,15,9,9.147785,0
144,144,0,2,2,1,17,9,16.407257,0
30,22,8,5,1,1,10,5,6.634629,0
35,29,6,5,1,1,7,6,6.592041,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
2,2,0,1,1,1,27,13,4.601447,1
170,82,88,34,4,1,62,29,14.639672,1
